Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978398850,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,1530,2497,2497,16.16065216064453,16.162574768066406,16.12548065185547,16.127403259277344,19.7799072265625,15.993118286132813,100,79.55443572998047,15.544868469238281,15.545509338378906,15.546791076660156,15.548065185546875,16.668373107910156,17.153709411621094,70.88742065429688,24.976661682128906,73.52128601074219,29.594078063964844,16.951004028320313,16.129959106445313,0,196822.703125,134100.20556640625,407.26934814453125,34175705088,2147483648,10106257408,0
200,1742978398850,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,1530,2497,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,196822.7329711914,134100.25958251953,407.26934814453125,34175705088,2147483648,10107277312,0
200,1742978399051,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,1530,2497,2497,2.63525390625,2.8907470703125,2.6375885009765625,3.5624160766601563,48.22624206542969,18.57134246826172,10.623329162597656,16.776268005371094,3.6325531005859375,4.076080322265625,4.423912048339844,4.5745086669921875,2.6271743774414063,2.7791900634765625,34.236854553222656,34.814231872558594,30.86407470703125,30.60186767578125,2.6576461791992188,2.936309814453125,0,196827.88708496094,134104.8302001953,407.27099609375,34175705088,2147483648,10257432576,0
200,1742978399251,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,1530,2497,2497,0,0,0,0,0,0.5389251708984375,1.7695236206054688,1.6511383056640625,0.6398391723632813,0.8067703247070313,0.8010787963867188,0.8875579833984375,0,0,0.8757781982421875,0.14580535888671875,37.804237365722656,68.58529663085938,0,0,0,196832.74743652344,134108.4418334961,407.283935546875,34175705088,2147483648,10459688960,0
200,1742978399451,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,1530,2497,2497,0.41193389892578125,0.1655731201171875,0.332244873046875,0.17803955078125,1.6609039306640625,0.9232101440429688,4.7162628173828125,19.125518798828125,1.2204437255859375,1.2125167846679688,1.2075271606445313,1.2404937744140625,0.1745452880859375,0.165374755859375,16.349143981933594,1.6421585083007813,27.39764404296875,84.93772888183594,0.1659698486328125,0.16587066650390625,0,196837.96368408203,134112.72552490234,407.283935546875,34175705088,2147483648,10691452928,0
194,1742978399657,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,1530,2497,2497,0,0,0,0.1389617919921875,1.5799636840820313,0.8055267333984375,60.35319900512695,69.1811294555664,0.6238174438476563,0.6403274536132813,0.647613525390625,0.657135009765625,1.5151214599609375,0,32.36638641357422,16.932762145996094,42.01416778564453,18.743057250976563,0,0,0,196842.09600830078,134115.91552734375,407.28460693359375,34175705088,2147483648,10868637696,0
200,1742978399852,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,1530,2497,2497,0.9072341918945313,0.8995361328125,0.9091720581054688,0.9118728637695313,2.0295257568359375,0.9467391967773438,51.86576843261719,40.667633056640625,0.9263458251953125,0.9235916137695313,0.92022705078125,0.9212493896484375,0.9020309448242188,0.9019851684570313,20.667747497558594,12.593292236328125,73.47184753417969,39.3754997253418,0.8983612060546875,0.8983154296875,0,196846.6000366211,134119.5040283203,407.28460693359375,34175705088,2147483648,11013918720,0
200,1742978400052,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,1530,2497,2497,0,0,0,0,25.400558471679688,14.9720458984375,21.638656616210938,14.52923583984375,0.8889923095703125,0.5491256713867188,0.5338821411132813,0.7259750366210938,1.6964797973632813,0,1.5956954956054688,4.376335144042969,14.976570129394531,90.968994140625,0,0,0,196851.3178100586,134123.28955078125,407.28472900390625,34175705088,2147483648,11272876032,0
200,1742978400253,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,1530,2497,2497,1.3120346069335938,1.3106155395507813,1.3481369018554688,1.34808349609375,1.3731155395507813,1.9463729858398438,2.1068954467773438,2.1081695556640625,2.1942367553710938,2.19677734375,2.1839447021484375,2.1853713989257813,7.191619873046875,2.6990585327148438,2.33697509765625,30.192649841308594,11.311805725097656,73.68016815185547,2.4916152954101563,1.321197509765625,0,196855.93676757813,134127.00384521484,407.28472900390625,34175705088,2147483648,11438428160,0
200,1742978400453,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,1530,2497,2497,0,0,0,0,0,0,18.63530731201172,0,1.5300445556640625,1.322998046875,1.395050048828125,1.5499114990234375,1.3386001586914063,4.725181579589844,11.271537780761719,0,9.46484375,93.24075317382813,0.05487060546875,0,0,196861.58038330078,134131.7130126953,407.28472900390625,34175705088,2147483648,11605872640,0
200,1742978400654,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,1530,2497,2497,1.846893310546875,0.5291061401367188,1.5116653442382813,2.0983734130859375,5.807891845703125,28.226882934570313,4.8519744873046875,30.42919921875,2.9289779663085938,3.43536376953125,4.774131774902344,5.7565460205078125,16.97698211669922,2.8279190063476563,66.23323059082031,15.273460388183594,32.40721130371094,61.935264587402344,1.65460205078125,1.676971435546875,0,196867.20513916016,134136.3392944336,407.2860107421875,34175705088,2147483648,11453808640,0
200,1742978400854,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,1530,2497,2497,0,0,0,0,6.196754455566406,0,34.466636657714844,80.43182373046875,0,0,0,0,8.133087158203125,10.715354919433594,62.93620681762695,3.9299774169921875,17.250160217285156,16.141944885253906,1.1623611450195313,0,0,196872.07153320313,134140.20721435547,407.28668212890625,34175705088,2147483648,11476684800,0
200,1742978401055,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,1530,2497,2497,0,0,0,0,21.623931884765625,4.4553070068359375,73.52635955810547,75.38715362548828,0.15746307373046875,12.013381958007813,0,0,2.2580337524414063,0,42.02734375,14.397743225097656,23.340988159179688,14.290626525878906,0,0,0,196876.2456665039,134143.47967529297,407.28741455078125,34175705088,2147483648,11505143808,0
200,1742978401255,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,1530,2497,2497,0.39568328857421875,0.39019012451171875,0.39812469482421875,0.39812469482421875,20.68121337890625,21.282066345214844,41.33282470703125,61.12969207763672,0.4184417724609375,0.4184417724609375,0.41864013671875,0.4182891845703125,0.3900909423828125,0.3900909423828125,41.70359802246094,13.754714965820313,24.523414611816406,13.9639892578125,0.39797210693359375,0.39792633056640625,0,196881.1036376953,134147.40991210938,407.29840087890625,34175705088,2147483648,11540357120,0
200,1742978401455,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,1530,2497,2497,1.7434844970703125,1.4767303466796875,1.6614990234375,1.5056610107421875,29.020179748535156,33.88713073730469,61.50114822387695,88.87493896484375,3.1338119506835938,1.6028518676757813,1.5974578857421875,1.5934829711914063,3.0316696166992188,1.4862899780273438,54.248775482177734,33.56800842285156,5.8353729248046875,17.77100372314453,1.4845733642578125,1.484375,0,196885.9517211914,134151.3946533203,407.29876708984375,34175705088,2147483648,11551285248,0
200,1742978401656,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,1530,2497,2497,0,0,0,0,0.2430877685546875,34.71144104003906,40.6588020324707,74.96305084228516,0,0,0,0,0,0,69.1346664428711,0.9302597045898438,17.710052490234375,18.787643432617188,0,0,0,196891.49603271484,134155.99725341797,407.29876708984375,34175705088,2147483648,11559604224,0
200,1742978401856,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,1530,2497,2497,0,0,0,0,12.48919677734375,0.9159774780273438,30.983062744140625,3.6836318969726563,0,0,0,0,4.777030944824219,0,19.831832885742188,42.058650970458984,20.37403106689453,48.04948806762695,0,0,0,196895.978515625,134159.76123046875,407.2998046875,34175705088,2147483648,11566645248,0
199,1742978402056,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,1530,1530,2497,2497,0.6110153198242188,0.5981903076171875,0.6417922973632813,0.6352615356445313,0.6374053955078125,0.6380996704101563,21.923629760742188,9.354866027832031,0.7933502197265625,0.7929000854492188,0.7791824340820313,1.0168380737304688,0.6484756469726563,0.644439697265625,40.387821197509766,0.5631179809570313,18.197593688964844,70.29153442382813,0.634613037109375,0.6308212280273438,0,196900.8773803711,134163.75170898438,407.3001708984375,34175705088,2147483648,10184839168,0
