Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742950060691,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.24225616455078,28.460914611816406,0,0,0,0,167871.9984741211,118347.55694580078,306.9952392578125,34175705088,2147483648,9071390720,0
200,1742950060692,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,2497,20.606689453125,20.855201721191406,20.424362182617188,20.4237060546875,20.99730682373047,20.99730682373047,20.88311004638672,20.801353454589844,21.01287841796875,20.948638916015625,20.90386962890625,20.798751831054688,20.30626678466797,20.305618286132813,43.307918548583984,98.81906127929688,52.96759033203125,21.706520080566406,20.25305938720703,20.25305938720703,0,167872.2407836914,118347.71197509766,306.9952392578125,34175705088,2147483648,9071587328,0
200,1742950060892,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,2497,0.03874969482421875,0.03910064697265625,0.0524139404296875,0.05226898193359375,0,0.3975982666015625,0.6859664916992188,0.737884521484375,0.993988037109375,0.94366455078125,1.00994873046875,0.9490509033203125,0.06713104248046875,0.067626953125,44.96164321899414,25.5465087890625,40.1859016418457,0.3164520263671875,0.152313232421875,0,0,167876.90490722656,118351.58361816406,307.006103515625,34175705088,2147483648,9211387904,0
200,1742950061092,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,2497,0.0787353515625,0.07859039306640625,0.0763397216796875,0.0762939453125,0.06206512451171875,0.6951065063476563,0.7067413330078125,0.77459716796875,0.8933258056640625,0.9156951904296875,0.9433059692382813,0.8747024536132813,0.0807342529296875,0.077392578125,66.27247619628906,39.40660858154297,0.47017669677734375,0.0792388916015625,0.06146240234375,0.061309814453125,0,167882.17974853516,118355.98107910156,307.006103515625,34175705088,2147483648,9423974400,0
200,1742950061293,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,2497,0,0,0,0,0,0.761138916015625,0.7117462158203125,0.926177978515625,1.0937652587890625,1.115264892578125,1.1395111083984375,1.0877761840820313,0,0,45.233978271484375,81.61407470703125,9.212745666503906,0.7127456665039063,0,0,0,167886.78967285156,118359.646484375,307.006103515625,34175705088,2147483648,9635225600,0
200,1742950061493,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,2497,0.39133453369140625,0.3912353515625,0.40409088134765625,0.40404510498046875,0.3823089599609375,0.8254852294921875,0.8401412963867188,2.3859405517578125,1.2835617065429688,1.0266571044921875,1.2684555053710938,1.3110733032226563,0.3918304443359375,0.38495635986328125,41.37723922729492,51.21108627319336,15.934738159179688,0.969940185546875,0.37673187255859375,0.376678466796875,0,167890.78997802734,118362.74145507813,307.00714111328125,34175705088,2147483648,9810235392,0
200,1742950061693,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,2497,0,0,0,0,0,0.5572586059570313,0.553863525390625,0.5769271850585938,0.643890380859375,0.6522750854492188,0.6456375122070313,0.6645584106445313,0,0,49.79407501220703,53.944679260253906,0.7785568237304688,0,0,0,0,167894.5555419922,118365.73602294922,307.00714111328125,34175705088,2147483648,9941381120,0
199,1742950061894,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,2497,0.1947021484375,0.1945037841796875,0.20174407958984375,0.20154571533203125,0.1913604736328125,0.4871063232421875,0.5182647705078125,0.701385498046875,0.7461624145507813,3.5971298217773438,0.7455673217773438,1.3470535278320313,0.20803070068359375,0.2079315185546875,56.975162506103516,47.544410705566406,0.5925521850585938,0.19310760498046875,0.19220733642578125,0.192108154296875,0,167898.5581665039,118368.84301757813,307.00714111328125,34175705088,2147483648,10226978816,0
200,1742950062094,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,2497,0.065032958984375,0.0635833740234375,0.080169677734375,0.07317352294921875,0.1027984619140625,0.835845947265625,0.824005126953125,0.8272552490234375,0.8688125610351563,0.85797119140625,0.8478851318359375,0.8340988159179688,0.07891845703125,0.07477569580078125,26.351829528808594,26.237197875976563,55.035369873046875,0.05693817138671875,0.0630340576171875,0.061737060546875,0,167902.94366455078,118372.35778808594,307.0078125,34175705088,2147483648,10399760384,0
200,1742950062294,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,2497,0.46743011474609375,0.7971115112304688,0.25896453857421875,0.259063720703125,0.25592041015625,1.2045059204101563,1.0804824829101563,2.4910049438476563,2.5176544189453125,2.5236968994140625,2.4121551513671875,2.53607177734375,1.6462783813476563,0.23346710205078125,19.32616424560547,82.7145767211914,2.5741043090820313,0.6250839233398438,0.251678466796875,0.25173187255859375,0,167907.2734375,118375.79815673828,307.0079345703125,34175705088,2147483648,10567319552,0
200,1742950062495,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,2497,2.0102920532226563,2.3677978515625,0.05078887939453125,0.01061248779296875,0.017791748046875,0.09160614013671875,0.084228515625,2.1208877563476563,1.8238372802734375,19.179931640625,5.9986724853515625,1.9647369384765625,0.06683349609375,0.065338134765625,47.049957275390625,58.48957824707031,2.6045455932617188,1.1428070068359375,0.0164947509765625,0.01275634765625,0,167912.12475585938,118379.7212524414,307.0081787109375,34175705088,2147483648,10413260800,0
200,1742950062695,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,2497,0.47592926025390625,0.71319580078125,0.6235427856445313,0.43857574462890625,0.4589385986328125,0.45367431640625,0.458740234375,0.45794677734375,0.4704132080078125,12.943832397460938,0.5113449096679688,3.184326171875,0.4665374755859375,0.46623992919921875,51.510929107666016,31.606643676757813,26.209266662597656,2.8808517456054688,0.434356689453125,0.4328155517578125,0,167916.47705078125,118383.14373779297,307.017578125,34175705088,2147483648,10484457472,0
200,1742950062895,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,2497,0,0.2373046875,0,0,0,0,0,0,0,0,0,0,0,0,52.88909149169922,71.691162109375,2.57550048828125,0.110870361328125,0,0,0,167921.15063476563,118387.00085449219,307.027099609375,34175705088,2147483648,10519822336,0
200,1742950063096,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,2497,2497,0.213043212890625,0.21215057373046875,0.2372589111328125,0.23735809326171875,0.26940155029296875,0.26940155029296875,0.26934814453125,0.26934814453125,0.27384185791015625,0.27379608154296875,0.2736968994140625,0.27419281005859375,0.21219635009765625,0.212249755859375,55.4558219909668,53.76693344116211,4.66229248046875,0.23735809326171875,0.23705291748046875,0.23720550537109375,0,167925.19018554688,118390.39764404297,307.02716064453125,34175705088,2147483648,10558312448,0
