Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742950135845,2497,1530,1530,1530,2900,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,23.12470245361328,23.32880401611328,23.02411651611328,23.025588989257813,24.33538055419922,24.334640502929688,24.33538055419922,24.33831024169922,24.203224182128906,24.203956604003906,24.202491760253906,24.201751708984375,23.11809539794922,23.0968017578125,100,49.27572250366211,26.37200927734375,23.078445434570313,23.112220764160156,23.060829162597656,0,169427.59552001953,119595.21179199219,307.92706298828125,34175705088,2147483648,9071185920,0
200,1742950135846,2497,1530,1530,1530,2900,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.9713134765625,52.04103088378906,10.071090698242188,10.508583068847656,1.3521652221679688,0,0,169427.9320678711,119595.4790649414,307.92706298828125,34175705088,2147483648,9072861184,0
200,1742950136046,2497,1530,1530,1530,2900,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,1.1916427612304688,1.1875534057617188,1.1370315551757813,1.1351089477539063,2.2197341918945313,2.5035018920898438,2.6578903198242188,2.7467880249023438,2.9036407470703125,2.87615966796875,2.9131927490234375,2.9619979858398438,1.1847000122070313,1.1481094360351563,30.66870880126953,53.283756256103516,1.8993301391601563,26.558944702148438,1.1654434204101563,1.1610641479492188,0,169431.85430908203,119598.62121582031,307.927734375,34175705088,2147483648,9220112384,0
200,1742950136247,2497,1530,1530,1530,2900,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0,0,0,0,0.9397201538085938,0.93719482421875,0.9804763793945313,0.9935531616210938,1.1366806030273438,1.159759521484375,1.1854171752929688,1.1942062377929688,0,0,53.398101806640625,49.66690444946289,0,0,0,0,0,169436.68341064453,119602.56311035156,307.93597412109375,34175705088,2147483648,9426337792,0
200,1742950136447,2497,1530,1530,1530,2900,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0.17340087890625,0.16127777099609375,0.30279541015625,0.135528564453125,0.9816360473632813,1.7525863647460938,1.7900161743164063,1.817108154296875,1.891510009765625,1.8627166748046875,1.8918609619140625,2.4913101196289063,0.1693572998046875,0.165771484375,15.696357727050781,71.15028381347656,21.911712646484375,0.18682861328125,0.6840286254882813,0.6793365478515625,0,169442.01556396484,119606.99743652344,307.93658447265625,34175705088,2147483648,9662967808,0
200,1742950136647,2497,1530,1530,1530,2900,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0.006591796875,0.0025482177734375,0,0,0.7037887573242188,1.5251846313476563,1.4942703247070313,1.5533447265625,1.587158203125,1.5885009765625,1.5860595703125,1.5555419921875,0,0,39.991661071777344,36.520111083984375,31.54425811767578,0.3857269287109375,0,0,0,169446.71661376953,119610.82489013672,307.9378662109375,34175705088,2147483648,9835864064,0
200,1742950136848,2497,1530,1530,1530,2900,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0.02325439453125,0.02320098876953125,0.01667022705078125,0.01123046875,1.17071533203125,1.085784912109375,1.1195144653320313,1.1683731079101563,1.2169265747070313,1.2144775390625,1.2121353149414063,1.2367324829101563,0.02295684814453125,0.02280426025390625,33.41869354248047,69.73661041259766,0.024749755859375,0.02465057373046875,0.01302337646484375,0.01302337646484375,0,169450.9287109375,119614.26721191406,307.9378662109375,34175705088,2147483648,10087096320,0
199,1742950137048,2497,1530,1530,1530,2900,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0.26108551025390625,0.25704193115234375,2.02496337890625,0.21286773681640625,1.828521728515625,1.69073486328125,1.903350830078125,1.9580154418945313,2.00738525390625,1.920074462890625,2.01287841796875,1.9914627075195313,0.254547119140625,0.25460052490234375,38.09455108642578,63.216182708740234,0.7491683959960938,2.1355361938476563,0.5166854858398438,0.64813232421875,0,169454.95208740234,119617.408203125,307.93853759765625,34175705088,2147483648,10256535552,0
200,1742950137248,2497,1530,1530,1530,2900,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,0.39618682861328125,0.17652130126953125,1.2201614379882813,1.1411666870117188,1.297515869140625,1.1357269287109375,1.3839492797851563,1.5804977416992188,1.5867385864257813,2.6454620361328125,2.857086181640625,2.8630294799804688,0.17636871337890625,0.17636871337890625,36.55451583862305,21.381378173828125,75.02593994140625,4.244438171386719,1.3748626708984375,0.6649856567382813,0,169459.17919921875,119620.69500732422,307.9395751953125,34175705088,2147483648,10429624320,0
200,1742950137449,2497,1530,1530,1530,2900,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,2497,1530,1.8427734375,0.0216064453125,0.8311080932617188,0.44257354736328125,1.081939697265625,1.2191848754882813,1.2039108276367188,1.2886505126953125,1.3133544921875,1.3198928833007813,1.30816650390625,1.3247833251953125,0.02091217041015625,0.0208587646484375,42.12546920776367,16.34654998779297,43.6700439453125,1.4454116821289063,0.20272064208984375,0.596343994140625,0,169464.1376953125,119624.78289794922,307.939697265625,34175705088,2147483648,10610561024,0
