Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978444638,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,1530,14.401618957519531,14.135910034179688,14.257408142089844,14.260810852050781,70.27303314208984,82.29405975341797,17.218238830566406,50.268829345703125,82.15950012207031,15.413352966308594,79.62335205078125,12.965766906738281,15.137428283691406,31.967323303222656,83.40572357177734,40.338836669921875,49.92874526977539,30.352630615234375,14.260246276855469,14.261947631835938,0,197840.50323486328,134919.45764160156,407.6754150390625,34175705088,2147483648,10096214016,0
200,1742978444638,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,1530,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,197840.74810791016,134919.67388916016,407.6754150390625,34175705088,2147483648,10097971200,0
200,1742978444838,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,1530,0.09783172607421875,0,0.2135162353515625,0,56.92310333251953,32.20484924316406,0.911102294921875,81.99042510986328,21.08428192138672,0,1.416351318359375,1.4701614379882813,3.1627578735351563,1.7611846923828125,5.090362548828125,73.31950378417969,31.469039916992188,2.5882720947265625,1.0984954833984375,1.8941116333007813,0,197845.8096923828,134923.86834716797,407.67578125,34175705088,2147483648,10240294912,0
200,1742978445039,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,1530,0.1286468505859375,0.07822418212890625,0.07817840576171875,0.3133087158203125,26.431381225585938,26.8857421875,0.6323165893554688,75.1351089477539,0.642669677734375,0.6852874755859375,0.6791839599609375,1.9663848876953125,0.0694732666015625,16.185028076171875,12.154571533203125,44.985633850097656,51.076499938964844,17.783180236816406,0.07822418212890625,0.296600341796875,0,197851.306640625,134928.41735839844,407.6759033203125,34175705088,2147483648,10440720384,0
202,1742978445239,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,1530,0,0,0,0.13430023193359375,44.97222900390625,21.966590881347656,2.7634506225585938,30.530975341796875,0.7862777709960938,0.8167953491210938,0.9571456909179688,1.5496368408203125,0,2.0941848754882813,5.225227355957031,9.873046875,59.748958587646484,35.101280212402344,0,0.13494873046875,0,197856.11346435547,134932.2489013672,407.6767578125,34175705088,2147483648,10680336384,0
200,1742978445442,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,1530,0.940582275390625,1.1693344116210938,0.9618682861328125,0.957916259765625,0.9556198120117188,1.5630874633789063,1.8235702514648438,2.2189788818359375,2.0981063842773438,2.10260009765625,2.09088134765625,2.116851806640625,0.9354095458984375,0.9325790405273438,1.570068359375,0.9320449829101563,46.260284423828125,67.68276977539063,0.92950439453125,0.9298477172851563,0,197860.99517822266,134936.21166992188,407.6822509765625,34175705088,2147483648,10846638080,0
200,1742978445643,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,1530,0,0,0,0,5.9201202392578125,0.16048431396484375,0,20.605506896972656,0,0,0,0,0,0,66.67481994628906,0,55.299835205078125,68.71662139892578,0,0,0,197865.78564453125,134940.0693359375,407.6827392578125,34175705088,2147483648,10951372800,0
200,1742978445843,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,1530,0.24544525146484375,0.2455902099609375,0.45174407958984375,0.7818603515625,56.12248611450195,2.0177154541015625,1.8828582763671875,37.908206939697266,4.647880554199219,1.7653274536132813,1.7177505493164063,1.7248382568359375,1.6411590576171875,2.1501693725585938,45.82572937011719,10.412689208984375,62.2654914855957,13.285606384277344,0.274749755859375,0.27490234375,0,197870.62078857422,134943.9688720703,407.6827392578125,34175705088,2147483648,11250200576,0
200,1742978446043,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,1530,0.11948394775390625,0.117340087890625,0.18114471435546875,0.18109130859375,0.21932220458984375,0.5794143676757813,0.5660552978515625,0.6042938232421875,0.588836669921875,0.58734130859375,0.5958633422851563,0.7656478881835938,0.11818695068359375,0.1182861328125,23.378936767578125,3.7504653930664063,46.543182373046875,37.98356246948242,0.16753387451171875,0.16748809814453125,0,197875.13739013672,134947.5848388672,407.6827392578125,34175705088,2147483648,11422695424,0
199,1742978446244,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,1530,1.784271240234375,1.1645965576171875,1.2295684814453125,1.4553680419921875,10.319686889648438,10.845626831054688,11.833908081054688,11.363128662109375,11.754035949707031,11.211082458496094,11.009559631347656,11.103736877441406,1.1497039794921875,1.1496505737304688,10.23626708984375,46.63520431518555,57.24136734008789,3.5716476440429688,2.092498779296875,1.6735687255859375,0,197880.11254882813,134951.71221923828,407.6837158203125,34175705088,2147483648,11591589888,0
199,1742978446444,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,1530,2.903289794921875,2.9906997680664063,0,12.900726318359375,0,3.3793411254882813,0,3.4634628295898438,7.2422637939453125,27.30609130859375,9.605361938476563,0,5.9760894775390625,0,16.783889770507813,84.52043151855469,65.83421325683594,4.212867736816406,3.119384765625,4.52825927734375,0,197885.67462158203,134956.29174804688,407.68450927734375,34175705088,2147483648,11518136320,0
200,1742978446644,1530,2497,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,1530,1.7435836791992188,1.216400146484375,1.3697738647460938,1.2353363037109375,1.1398849487304688,1.163421630859375,1.1512298583984375,1.1579742431640625,20.118743896484375,22.88257598876953,12.6473388671875,1.1867599487304688,1.7865142822265625,1.118743896484375,25.48828125,68.59109497070313,12.184967041015625,10.450675964355469,1.7093048095703125,1.1453857421875,0,197889.9789428711,134959.63732910156,407.6944580078125,34175705088,2147483648,11469402112,0
