Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978516020,2497,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,0,0,0,0,84.35059356689453,19.41840362548828,19.674880981445313,19.801902770996094,19.935028076171875,19.853195190429688,40.32865905761719,20.01990509033203,0,0,0,0,57.98469543457031,12.631523132324219,0,0,0,199414.24810791016,136190.88549804688,408.30120849609375,34175705088,2147483648,10180071424,0
200,1742978516021,2497,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,17.597305297851563,17.867401123046875,28.541343688964844,18.37340545654297,17.75183868408203,17.753204345703125,17.750473022460938,17.753204345703125,17.64311981201172,17.645851135253906,17.645851135253906,17.64653778076172,24.652633666992188,16.888214111328125,31.506248474121094,40.395503997802734,53.434669494628906,63.64636993408203,16.797271728515625,16.79932403564453,0,199414.63598632813,136191.2075805664,408.30120849609375,34175705088,2147483648,10181435392,0
200,1742978516221,2497,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,1.784912109375,0.45761871337890625,0.25799560546875,0.6674118041992188,1.1114120483398438,1.0839157104492188,1.2339935302734375,1.4613037109375,1.5536041259765625,1.6762924194335938,1.6823272705078125,1.727081298828125,2.4839553833007813,0.13420867919921875,4.68017578125,0.6922607421875,48.91373825073242,54.36191177368164,0.1017303466796875,0.1005859375,0,199419.0982055664,136194.90740966797,408.3028564453125,34175705088,2147483648,10330488832,0
200,1742978516421,2497,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,0,0,0.04913330078125,0,1.8610992431640625,1.8766937255859375,1.8966293334960938,1.936248779296875,2.067108154296875,2.1176910400390625,2.121826171875,2.1201858520507813,0.31215667724609375,0,0.36846923828125,0,11.741065979003906,92.24554443359375,0,0,0,199423.71557617188,136198.64086914063,408.3028564453125,34175705088,2147483648,10534039552,0
200,1742978516622,2497,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,0,0,0,0,1.900848388671875,1.7168197631835938,1.9443588256835938,1.943511962890625,2.037872314453125,2.0193862915039063,2.0320281982421875,2.0777359008789063,0.43000030517578125,0,20.472084045410156,7.6902618408203125,28.81574249267578,100,0,0,0,199428.82958984375,136202.8270263672,408.3028564453125,34175705088,2147483648,10761555968,0
200,1742978516822,2497,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,0.2899169921875,0.2581939697265625,0.353912353515625,0.30448150634765625,0.7517242431640625,1.3323593139648438,1.2610702514648438,1.250946044921875,1.3641281127929688,1.3476715087890625,1.386077880859375,1.3644790649414063,0.7145156860351563,0.2573394775390625,45.8328857421875,21.287315368652344,62.70197296142578,72.44941711425781,0.25000762939453125,0.24996185302734375,0,199433.95513916016,136207.0517578125,408.30340576171875,34175705088,2147483648,10899636224,0
200,1742978517023,2497,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,0,0,4.100608825683594,0,0,0.4148406982421875,0.42206573486328125,1.0195083618164063,1.0758743286132813,1.0777664184570313,1.073883056640625,1.0871353149414063,0.11895751953125,0,24.638473510742188,28.592208862304688,48.39329147338867,48.60479736328125,0,0,0,199438.13305664063,136210.42279052734,408.30340576171875,34175705088,2147483648,11000492032,0
200,1742978517223,2497,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,0.5319442749023438,0.5198211669921875,0.5066070556640625,0.504913330078125,0.5267562866210938,1.3019256591796875,1.4279556274414063,1.4259109497070313,1.4369277954101563,1.4289474487304688,1.442962646484375,1.4534912109375,1.08367919921875,0.5177764892578125,3.675567626953125,0.55548095703125,19.106658935546875,100,0.5052566528320313,0.5050582885742188,0,199442.81536865234,136214.18939208984,408.30474853515625,34175705088,2147483648,11291987968,0
200,1742978517424,2497,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,11.125656127929688,2.5156631469726563,2.8262863159179688,26.08978271484375,1.3835906982421875,2.3539352416992188,3.0747451782226563,3.0963516235351563,3.138092041015625,3.1409530639648438,3.1206741333007813,3.050567626953125,6.0874176025390625,1.3160476684570313,59.778892517089844,16.2113037109375,16.137741088867188,76.50151824951172,1.3138275146484375,1.3139801025390625,0,199448.30450439453,136218.71124267578,408.30511474609375,34175705088,2147483648,11456417792,0
200,1742978517624,2497,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,1530,2497,1530,13.636924743652344,2.3128814697265625,17.14087677001953,10.523628234863281,0.3980865478515625,0.3945465087890625,0.8582687377929688,1.321746826171875,1.3726806640625,1.3510513305664063,1.376861572265625,1.3832931518554688,16.235809326171875,0.3420257568359375,8.630966186523438,48.854400634765625,32.13099670410156,76.94530487060547,0.23069000244140625,0.229095458984375,0,199453.49255371094,136222.95526123047,408.3133544921875,34175705088,2147483648,11616829440,0
