Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742950211448,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,1530,2497,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,170983.73944091797,120842.3472290039,308.857421875,34175705088,2147483648,9074819072,0
200,1742950211448,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,1530,2497,2497,67.33271789550781,67.324462890625,67.97018432617188,68.95973205566406,67.73375701904297,67.73121643066406,67.72930908203125,67.72676086425781,67.2291259765625,67.22404479980469,67.21450805664063,81.50167846679688,67.31238555908203,67.31047821044922,85.02580261230469,77.93560791015625,100,91.98698425292969,67.21196746826172,67.21133422851563,0,170983.93041992188,120842.5112915039,308.857666015625,34175705088,2147483648,9074573312,0
199,1742950211649,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,1530,2497,2497,1.7324600219726563,1.6911239624023438,3.7067184448242188,1.8610610961914063,1.71807861328125,2.1797714233398438,2.2964935302734375,2.4194259643554688,2.6235580444335938,2.6593704223632813,2.6734619140625,4.531097412109375,1.6945419311523438,1.6931304931640625,51.849029541015625,2.421234130859375,23.782188415527344,35.65824890136719,1.69146728515625,1.6901397705078125,0,170988.90240478516,120846.70141601563,308.85870361328125,34175705088,2147483648,9219969024,0
199,1742950211849,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,1530,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.020805358886719,100,0,0,0,170993.24487304688,120850.27215576172,308.85870361328125,34175705088,2147483648,9434005504,0
199,1742950212049,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,1530,2497,2497,0.08697509765625,0.0867767333984375,0.27057647705078125,0.08997344970703125,0.08777618408203125,0.6455612182617188,0.584014892578125,0.797332763671875,1.163330078125,1.1685256958007813,1.1845626831054688,1.2334213256835938,0.0862274169921875,0.08483123779296875,0.485992431640625,0.0867767333984375,12.761863708496094,92.53936767578125,0.0855255126953125,0.08432769775390625,0,170997.36938476563,120853.4183959961,308.85870361328125,34175705088,2147483648,9671573504,0
200,1742950212249,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,1530,2497,2497,0,0,0,0,0,0.44739532470703125,0.4275970458984375,1.2495956420898438,0.9086837768554688,0.8956375122070313,0.897430419921875,1.6128082275390625,0,0,2.3560791015625,0,13.516334533691406,91.97509002685547,0,0,0,171001.61041259766,120856.77221679688,308.85992431640625,34175705088,2147483648,9842122752,0
200,1742950212450,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,1530,2497,2497,1.620452880859375,1.6165695190429688,1.6221237182617188,1.6220245361328125,1.63970947265625,1.8630447387695313,2.0425262451171875,2.0389404296875,1.9466476440429688,2.5813980102539063,2.5486831665039063,2.988189697265625,1.6167221069335938,1.6166229248046875,1.9881515502929688,1.633270263671875,5.977806091308594,100,1.61480712890625,1.6146087646484375,0,171005.46490478516,120859.86114501953,308.85992431640625,34175705088,2147483648,10086166528,0
200,1742950212650,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,1530,2497,2497,0,0,0,0,0,0,0,0.5904769897460938,0,0,0,0.14093780517578125,0,0,4.3646240234375,0,11.843681335449219,87.04199981689453,0,0,0,171010.36560058594,120863.87579345703,308.86944580078125,34175705088,2147483648,10258870272,0
200,1742950212851,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,1530,2497,2497,0.1793975830078125,0.179290771484375,0.1874237060546875,0.18747711181640625,0.5036239624023438,0.591796875,0.493896484375,2.1678924560546875,2.0439071655273438,2.209136962890625,3.511627197265625,0.66351318359375,0.17914581298828125,0.179046630859375,1.2207489013671875,1.65594482421875,5.0115203857421875,99.96817779541016,0.1788482666015625,0.17879486083984375,0,171015.13146972656,120867.74084472656,308.87017822265625,34175705088,2147483648,10423562240,0
200,1742950213051,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,1530,1530,2497,2497,0,0,0.0546112060546875,0,0,0.17095184326171875,0.171905517578125,0.8174209594726563,0.40489959716796875,0.39995574951171875,0.4027557373046875,0.41497039794921875,0,0,0.8477935791015625,0.8919830322265625,3.62591552734375,100,0,0,0,171019.49407958984,120871.2514038086,308.87017822265625,34175705088,2147483648,10600656896,0
