Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742947677251,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,100,12.434906005859375,0,3.8770675659179688,44.9312858581543,75.228759765625,50.64424514770508,0,0,0,111970.21911621094,69786.38104248047,296.59234619140625,34175705088,2147483648,9350139904,0
199,1742947677251,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,1530,1530,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,111970.2875366211,69786.38104248047,296.59234619140625,34175705088,2147483648,9350348800,0
199,1742947677452,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,1530,1530,2.9612960815429688,2.974456787109375,2.9537429809570313,2.9537429809570313,2.990814208984375,2.9907150268554688,2.99066162109375,2.9909591674804688,2.9658889770507813,2.9661331176757813,2.9658889770507813,61.81471252441406,26.644187927246094,18.961898803710938,70.21305847167969,3.4740219116210938,19.586692810058594,24.583358764648438,2.9613418579101563,2.9534530639648438,0,111974.99591064453,69790.21862792969,296.592529296875,34175705088,2147483648,9497583616,0
199,1742947677652,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,1530,1530,1.2612686157226563,1.2610702514648438,1.23773193359375,1.2376785278320313,1.5690231323242188,1.5077362060546875,1.6039581298828125,1.593048095703125,1.5599899291992188,1.5236282348632813,6.4417266845703125,59.988285064697266,1.2613143920898438,1.26116943359375,24.66059112548828,32.512901306152344,19.66185760498047,38.81661605834961,1.2353591918945313,1.2353134155273438,0,111979.02410888672,69793.34643554688,296.592529296875,34175705088,2147483648,9708105728,0
200,1742947677852,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,1530,1530,0,0,0,0,0,0,0.3489837646484375,0,0.14208984375,0,0.353485107421875,1.45098876953125,0,0,24.995765686035156,16.060890197753906,83.70254516601563,18.43408203125,0,0,0,111984.15301513672,69797.50756835938,296.60064697265625,34175705088,2147483648,9934114816,0
199,1742947678052,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,1530,1530,0.04613494873046875,0.04463958740234375,0.07659912109375,1.2637557983398438,0.07729339599609375,1.2816848754882813,1.3191299438476563,1.2398910522460938,1.2927703857421875,1.25616455078125,1.3090438842773438,1.2943649291992188,0.06111907958984375,0.054229736328125,0.4294281005859375,0.056976318359375,12.626228332519531,92.6585922241211,0.06845855712890625,1.2894210815429688,0,111988.57263183594,69801.072265625,296.60125732421875,34175705088,2147483648,10105569280,0
217,1742947678252,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,1530,1530,1.1898727416992188,1.1898269653320313,1.40692138671875,1.9846725463867188,1.2851028442382813,2.0342330932617188,2.2627716064453125,2.040252685546875,2.0909957885742188,2.0468597412109375,2.0554428100585938,2.064117431640625,1.232879638671875,1.232879638671875,1.7648162841796875,1.6068038940429688,32.264793395996094,80.61727905273438,1.1877517700195313,1.88726806640625,0,111992.55694580078,69804.27032470703,296.60125732421875,34175705088,2147483648,10270314496,0
200,1742947678470,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,1530,1530,0.24965667724609375,0.24816131591796875,0.2761993408203125,1.5055999755859375,0.31470489501953125,1.5401382446289063,1.5827560424804688,1.4765701293945313,1.5943069458007813,1.556793212890625,1.56640625,1.552276611328125,0.3165130615234375,0.2884368896484375,3.1660003662109375,1.96649169921875,49.811405181884766,67.74320220947266,0.238006591796875,1.3057403564453125,0,111997.47668457031,69808.1752319336,296.60198974609375,34175705088,2147483648,10568159232,0
200,1742947678671,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,3.5340118408203125,6.848320007324219,12.1466064453125,49.73133087158203,39.86098861694336,18.229591369628906,0,0,0,112002.51184082031,69812.47674560547,296.6046142578125,34175705088,2147483648,10746486784,0
200,1742947678871,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,1530,2497,1530,1530,0.5387496948242188,0.5372543334960938,0.5519638061523438,0.5519638061523438,1.4395751953125,1.4095077514648438,1.4659576416015625,2.2655029296875,2.2489471435546875,2.2373275756835938,2.2738800048828125,2.4757843017578125,1.7995071411132813,1.2428512573242188,2.7541351318359375,1.1698989868164063,8.202972412109375,96.25587463378906,1.8886642456054688,0.545684814453125,0,112007.06042480469,69815.99212646484,296.604736328125,34175705088,2147483648,10896297984,0
