Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742947661126,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,20.037498474121094,20.037498474121094,20.09935760498047,20.10125732421875,20.672264099121094,20.6732177734375,20.672264099121094,20.67511749267578,21.252784729003906,21.2518310546875,21.252784729003906,21.25849151611328,20.006088256835938,20.008949279785156,70.3144302368164,84.17937469482422,23.691925048828125,21.154762268066406,20.14122772216797,20.093643188476563,0,111651.95880126953,69527.59545898438,296.4769287109375,34175705088,2147483648,9478082560,0
200,1742947661126,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,111652.1030883789,69527.59545898438,296.4769287109375,34175705088,2147483648,9477709824,0
199,1742947661326,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,3.1177902221679688,3.1140289306640625,3.0758438110351563,3.3468475341796875,3.4030303955078125,3.7352981567382813,3.8939971923828125,3.8339614868164063,3.9511032104492188,4.2118988037109375,4.001708984375,4.208961486816406,3.1059112548828125,3.1041030883789063,38.71177673339844,33.9744873046875,4.022880554199219,41.805999755859375,3.0662078857421875,3.0552597045898438,0,111656.96966552734,69531.6937866211,296.477294921875,34175705088,2147483648,9618690048,0
200,1742947661527,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,0,0,0,0.6912841796875,0.7902450561523438,0.7942428588867188,0.7614593505859375,0.8881988525390625,1.0295486450195313,1.00982666015625,0.9507598876953125,1.00927734375,0,0,44.659664154052734,37.63648223876953,23.524551391601563,0,0,0,0,111661.8017578125,69535.64892578125,296.477294921875,34175705088,2147483648,9821618176,0
200,1742947661727,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,0.04827880859375,0.11852264404296875,0.04398345947265625,0.378143310546875,0.49092864990234375,0.909210205078125,0.946807861328125,1.2896041870117188,1.38311767578125,1.37103271484375,1.1001815795898438,1.1399765014648438,0.051422119140625,0.05147552490234375,38.45107650756836,81.99790954589844,20.741363525390625,1.7332000732421875,0.02306365966796875,0.02172088623046875,0,111666.37133789063,69539.2865600586,296.477294921875,34175705088,2147483648,10045992960,0
199,1742947661927,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,0.18895721435546875,0.1850128173828125,0.20153045654296875,0.2016754150390625,0.8030166625976563,0.7955856323242188,0.8165817260742188,2.23016357421875,0.966827392578125,0.9750137329101563,1.0238494873046875,0.950469970703125,0.1905059814453125,0.190704345703125,39.34636306762695,51.753631591796875,17.667465209960938,2.8883209228515625,0.18337249755859375,0.181976318359375,0,111671.44427490234,69543.48205566406,296.47796630859375,34175705088,2147483648,10221264896,0
200,1742947662127,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,0.9389572143554688,0.938812255859375,1.1464157104492188,0.9376220703125,1.3270034790039063,1.3338851928710938,1.3014678955078125,1.67694091796875,1.5553436279296875,1.5705413818359375,1.7051010131835938,1.3634796142578125,0.93865966796875,0.9386138916015625,36.43881607055664,68.55776977539063,0.9298553466796875,0.9298019409179688,0.929656982421875,0.9296035766601563,0,111675.72845458984,69547.00604248047,296.47796630859375,34175705088,2147483648,10391273472,0
200,1742947662328,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,0,0,0,0,0,0,0,0.03542327880859375,0.02307891845703125,0.0426788330078125,0.02831268310546875,0,0,0,57.9359130859375,46.5776481628418,0,0,0,0,0,111680.69317626953,69551.07531738281,296.47796630859375,34175705088,2147483648,10639032320,0
200,1742947662528,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,0,0,0,0,0,0.01638031005859375,0.0168304443359375,0.09857177734375,0.133819580078125,3.2871170043945313,0.134368896484375,0.0381011962890625,0,0,70.47673034667969,39.439239501953125,0,0,0,0,0,111685.84448242188,69555.3480834961,296.47869873046875,34175705088,2147483648,10839281664,0
199,1742947662729,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,0.4012298583984375,1.1731338500976563,0.383056640625,0.3830108642578125,0.9995956420898438,0.8883514404296875,0.9985504150390625,4.125762939453125,3.3727188110351563,1.5545501708984375,1.51092529296875,1.0716171264648438,0.3835601806640625,0.3835601806640625,61.97917175292969,42.19025802612305,2.8244552612304688,1.2082672119140625,0.37467193603515625,0.37467193603515625,0,111691.09008789063,69559.70471191406,296.48748779296875,34175705088,2147483648,10979704832,0
