Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742947653061,1530,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,1530,1530,46.38789367675781,52.63785171508789,18.910903930664063,18.911529541015625,18.95397186279297,18.956466674804688,18.953346252441406,18.95209503173828,19.22296905517578,19.223594665527344,19.221717834472656,19.223594665527344,28.895614624023438,19.281631469726563,71.16679382324219,35.871429443359375,58.85036849975586,41.61522674560547,18.969573974609375,18.967079162597656,0,111497.20001220703,69402.12139892578,296.41058349609375,34175705088,2147483648,9486639104,0
200,1742947653061,1530,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,1530,1530,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,111497.24517822266,69402.12139892578,296.41058349609375,34175705088,2147483648,9486462976,0
199,1742947653261,1530,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,1530,1530,1.62677001953125,4.3928985595703125,1.4576950073242188,1.4566650390625,1.8632965087890625,1.9189224243164063,1.9161758422851563,1.9431991577148438,2.3260879516601563,2.2630081176757813,2.2215118408203125,2.2145004272460938,1.9551162719726563,1.5225372314453125,22.69451141357422,48.323490142822266,40.11497497558594,3.0447845458984375,1.4889907836914063,1.48590087890625,0,111502.21520996094,69406.29602050781,296.41168212890625,34175705088,2147483648,9627082752,0
199,1742947653461,1530,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,1530,1530,0,0,0,0,0.19603729248046875,0.1717071533203125,0.21411895751953125,0.31516265869140625,0.44773101806640625,0.40924835205078125,0.40093994140625,0.38527679443359375,0,0,57.69873809814453,49.22768783569336,0,0,0,0,0,111507.02252197266,69410.17687988281,296.4188232421875,34175705088,2147483648,9828761600,0
199,1742947653661,1530,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,1530,1530,0.8282089233398438,0.8281097412109375,0.8077011108398438,0.8075485229492188,1.660125732421875,1.3468704223632813,1.3737106323242188,1.94659423828125,1.9962158203125,1.97540283203125,1.9536590576171875,1.9759979248046875,0.84234619140625,0.8423919677734375,41.76864242553711,66.52729034423828,2.2151641845703125,2.5473480224609375,0.8385848999023438,0.83843994140625,0,111510.83850097656,69413.08209228516,296.41900634765625,34175705088,2147483648,10067415040,0
200,1742947653861,1530,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.87065887451172,70.86213684082031,38.39045333862305,0,0,0,0,111516.09252929688,69417.38989257813,296.419677734375,34175705088,2147483648,10229805056,0
199,1742947654062,1530,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,1530,1530,0.2428741455078125,1.2986297607421875,0.24906158447265625,0.00833892822265625,0.23079681396484375,0.7516860961914063,0.7646636962890625,0.7844314575195313,0.7715988159179688,0.8142242431640625,0.7818832397460938,0.78912353515625,0.043975830078125,0.0440216064453125,19.694374084472656,68.5523681640625,16.60053253173828,0.364715576171875,0.0215606689453125,0.02181243896484375,0,111520.08489990234,69420.6127319336,296.419677734375,34175705088,2147483648,10371325952,0
199,1742947654262,1530,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,1530,1530,0.7567672729492188,1.8418197631835938,0.33592987060546875,0.33592987060546875,0.5149383544921875,1.22998046875,1.2199859619140625,1.8993911743164063,1.9680557250976563,2.0035858154296875,1.9614105224609375,1.999237060546875,0.39220428466796875,0.392303466796875,25.037002563476563,77.91075134277344,0.9644622802734375,2.7281723022460938,0.3636627197265625,0.36421966552734375,0,111524.50085449219,69424.109375,296.419677734375,34175705088,2147483648,10645180416,0
200,1742947654462,1530,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,1530,1530,0,1.2358627319335938,0,0,0.43694305419921875,0.44078826904296875,0.44948577880859375,0.42795562744140625,0.47565460205078125,0.481903076171875,0.46851348876953125,0.48149871826171875,0,0,23.299240112304688,44.32369613647461,0.2806549072265625,38.11664581298828,0,0,0,111529.02697753906,69427.76141357422,296.419677734375,34175705088,2147483648,10824118272,0
200,1742947654662,1530,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,1530,1530,1.4697341918945313,1.7437744140625,0.9539718627929688,0.951385498046875,2.742156982421875,2.8350067138671875,2.8165435791015625,2.8142623901367188,2.8902435302734375,2.9043350219726563,2.9016571044921875,2.9069671630859375,3.8785552978515625,1.4515228271484375,37.68986892700195,19.260757446289063,47.83757781982422,2.5191879272460938,1.1217575073242188,0.9532241821289063,0,111534.01257324219,69431.83306884766,296.4200439453125,34175705088,2147483648,10993188864,0
199,1742947654863,1530,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,1530,1530,0,1.1705856323242188,0,0,0.5018234252929688,0.3995208740234375,0.8523025512695313,0.8419723510742188,0.7950363159179688,0.708831787109375,25.303016662597656,0.8818359375,1.03814697265625,0,45.28240203857422,55.73031997680664,0,1.7531967163085938,0.7975921630859375,0,0,111538.57983398438,69435.49578857422,296.4205322265625,34175705088,2147483648,10828533760,0
200,1742947655063,1530,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,1530,1530,0.22025299072265625,0.18536376953125,0.29651641845703125,0.12395477294921875,0.16298675537109375,0.16248321533203125,0.16248321533203125,0.1625823974609375,0.17314910888671875,0.17314910888671875,8.66436767578125,0.18038177490234375,0.219207763671875,0.1702117919921875,29.162681579589844,80.15921020507813,5.1105499267578125,0.20455169677734375,0.483673095703125,0.15381622314453125,0,111542.9204711914,69438.9555053711,296.42132568359375,34175705088,2147483648,10863575040,0
200,1742947655263,1530,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,1530,1530,0.3781890869140625,0.7951583862304688,0,0,1.1125030517578125,0.9098968505859375,0.7099456787109375,0.5733871459960938,0.42792510986328125,0.282012939453125,0.2452392578125,2.5192718505859375,0.140960693359375,0,18.785194396972656,46.064971923828125,42.52766799926758,2.04901123046875,0.10973358154296875,0.0453338623046875,0,111546.9517211914,69442.5443725586,296.4217529296875,34175705088,2147483648,10872406016,0
200,1742947655464,1530,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,1530,1530,0.7130279541015625,0.7568588256835938,0.457183837890625,0.457183837890625,0.46001434326171875,0.46001434326171875,0.460113525390625,0.45961761474609375,0.4632415771484375,0.46314239501953125,0.4630889892578125,0.462890625,1.3961715698242188,0.48081207275390625,18.323158264160156,42.39564895629883,51.572715759277344,0.5964736938476563,0.47574615478515625,0.47570037841796875,0,111550.09619140625,69445.05200195313,296.4227294921875,34175705088,2147483648,10872995840,0
199,1742947655664,1530,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.76239013671875,45.4625129699707,26.137191772460938,15.193153381347656,0,0,0,111552.55670166016,69446.9877319336,296.43194580078125,34175705088,2147483648,10868310016,0
200,1742947655864,1530,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,1530,1530,0.6254806518554688,0.7890548706054688,0.6201858520507813,0.6201324462890625,0.7347946166992188,3.9635238647460938,0.7340469360351563,0.73394775390625,0.7169113159179688,0.7168121337890625,0.7168121337890625,0.7169113159179688,0.644317626953125,0.6403656005859375,21.831146240234375,49.9607048034668,49.771095275878906,23.487350463867188,0.6368179321289063,0.6369705200195313,0,111556.23156738281,69450.12512207031,296.43267822265625,34175705088,2147483648,10866388992,0
200,1742947656065,1530,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,1530,1530,0,0,0.2310638427734375,0,0,0,0,0,0,0,0,0,0,0,25.88745880126953,4.367332458496094,77.10236358642578,0,0.02353668212890625,0.02353668212890625,0,111558.95806884766,69452.36724853516,296.43280029296875,34175705088,2147483648,10867073024,0
199,1742947656265,1530,2497,2497,1530,1450,1450,2900,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,2497,1530,1530,0.40738677978515625,0.33233642578125,0.0858917236328125,0.086090087890625,0.088287353515625,0.08783721923828125,0.088043212890625,0.08779144287109375,0.0880889892578125,0.088043212890625,0.0880889892578125,0.08798980712890625,0.131134033203125,0.12714385986328125,10.800308227539063,9.30084228515625,54.42877197265625,35.296058654785156,0.11920166015625,0.11920166015625,0,111561.92120361328,69454.83020019531,296.43280029296875,34175705088,2147483648,10867412992,0
