Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978402695,2497,2497,1530,1530,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,1530,1530,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,196908.34350585938,134168.34197998047,407.30804443359375,34175705088,2147483648,10100797440,0
200,1742978402695,2497,2497,1530,1530,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,1530,1530,45.17951202392578,45.766693115234375,45.13943099975586,45.13990020751953,67.52367401123047,45.14129638671875,100,70.96614837646484,45.834266662597656,45.83519744873047,45.83333206176758,45.83147048950195,45.1147346496582,45.1147346496582,72.3558120727539,67.08747863769531,72.4350357055664,48.57258605957031,45.141761779785156,45.140830993652344,0,196908.46643066406,134168.3995361328,407.30804443359375,34175705088,2147483648,10104356864,0
200,1742978402896,2497,2497,1530,1530,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,1530,1530,0,0,0.257171630859375,0.04190826416015625,2.2350387573242188,0.2895660400390625,5.431007385253906,3.4564285278320313,2.1283035278320313,2.118438720703125,2.2155532836914063,2.2029953002929688,4.3229827880859375,1.26788330078125,26.43872833251953,2.11505126953125,78.79873657226563,28.171478271484375,0.318511962890625,0.5611419677734375,0,196913.267578125,134172.3572998047,407.31695556640625,34175705088,2147483648,10242027520,0
200,1742978403096,2497,2497,1530,1530,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,1530,1530,1.493072509765625,1.4913482666015625,1.495635986328125,1.7178878784179688,14.807319641113281,2.9592361450195313,23.39623260498047,73.27317810058594,13.453933715820313,2.792633056640625,2.8907241821289063,2.9865951538085938,3.1798629760742188,1.491302490234375,63.27315902709961,32.65126037597656,6.5157318115234375,12.168571472167969,1.5031814575195313,1.5031280517578125,0,196918.34716796875,134176.5087890625,407.31744384765625,34175705088,2147483648,10449739776,0
200,1742978403297,2497,2497,1530,1530,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,1530,1530,0,0,0,0,14.510574340820313,0,62.360084533691406,75.26689910888672,0,0,0,0,0,0,100,0,2.8567962646484375,2.6172561645507813,0,0,0,196924.05377197266,134181.2657470703,407.31744384765625,34175705088,2147483648,10693062656,0
200,1742978403497,2497,2497,1530,1530,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,1530,1530,0.26703643798828125,0.25002288818359375,0.46164703369140625,0.6438446044921875,26.291053771972656,4.3245697021484375,45.30994415283203,56.02567672729492,1.7657470703125,1.7738265991210938,1.7643051147460938,1.733978271484375,1.89886474609375,0.25685882568359375,91.20048522949219,1.5377197265625,12.660690307617188,4.652153015136719,0.6843948364257813,0.2901763916015625,0,196929.54235839844,134185.76080322266,407.3245849609375,34175705088,2147483648,10868002816,0
200,1742978403697,2497,2497,1530,1530,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,1530,1530,0.0462799072265625,0.04608154296875,0.05156707763671875,0.12670135498046875,29.16747283935547,0.22840118408203125,13.295242309570313,43.72383117675781,1.0988082885742188,1.1076431274414063,1.0993118286132813,1.114837646484375,0.3191070556640625,0.8406600952148438,19.32801055908203,1.2579116821289063,17.336624145507813,96.58779907226563,0.05167388916015625,0.05152130126953125,0,196934.49768066406,134189.76690673828,407.3251953125,34175705088,2147483648,11113156608,0
200,1742978403898,2497,2497,1530,1530,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,1530,1530,0.09075927734375,0.0665130615234375,0.05333709716796875,0.05313873291015625,3.413818359375,0.9694366455078125,4.97552490234375,15.066230773925781,1.8831405639648438,1.8816452026367188,1.9055938720703125,1.8798446655273438,6.7338714599609375,1.87615966796875,19.794769287109375,11.581512451171875,55.67649459838867,35.543975830078125,3.5273284912109375,0.04550933837890625,0,196939.43481445313,134193.77239990234,407.3251953125,34175705088,2147483648,11281657856,0
200,1742978404098,2497,2497,1530,1530,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,1530,1530,0.26975250244140625,0.2449188232421875,0.28008270263671875,0.2762908935546875,0.31573486328125,0.7410964965820313,1.1910858154296875,1.314666748046875,1.4342575073242188,1.44158935546875,1.422393798828125,1.4962005615234375,3.6068191528320313,15.134963989257813,2.6881866455078125,2.3690567016601563,9.071815490722656,96.97732543945313,1.7153396606445313,0.26786041259765625,0,196944.1121826172,134197.50799560547,407.32720947265625,34175705088,2147483648,11449368576,0
200,1742978404299,2497,2497,1530,1530,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,1530,1530,0.23879241943359375,0.2375946044921875,0.25330352783203125,0.25325775146484375,0.28009033203125,0.63543701171875,0.9225082397460938,1.2366104125976563,0.8536834716796875,0.8517379760742188,1.2457351684570313,1.3121185302734375,0.23769378662109375,0.2375946044921875,2.5401992797851563,19.082237243652344,20.396751403808594,74.16231536865234,0.2440338134765625,0.2440338134765625,0,196948.88507080078,134201.38861083984,407.32720947265625,34175705088,2147483648,11620696064,0
