Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742947620761,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,21.149864196777344,21.863433837890625,24.868263244628906,21.08086395263672,21.777175903320313,21.77953338623047,21.776397705078125,21.780311584472656,21.90106964111328,21.900291442871094,21.899505615234375,21.899505615234375,21.104385375976563,21.10594940185547,100,49.61028289794922,23.986106872558594,21.070663452148438,21.081642150878906,21.081642150878906,0,110874.21911621094,68896.07885742188,296.15301513671875,34175705088,2147483648,9505816576,0
200,1742947620761,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,110874.37188720703,68896.20581054688,296.15301513671875,34175705088,2147483648,9505484800,0
200,1742947620961,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,1.453338623046875,1.4769210815429688,1.41741943359375,1.4106826782226563,2.8590087890625,2.7462387084960938,3.009521484375,3.0389556884765625,3.3332977294921875,3.2585601806640625,3.2624435424804688,3.3568344116210938,1.4691619873046875,1.4656219482421875,57.60938262939453,47.73026657104492,4.226799011230469,2.5825042724609375,1.4125518798828125,1.410980224609375,0,110879.1039428711,68900.19317626953,296.15374755859375,34175705088,2147483648,9646305280,0
200,1742947621161,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,0.09134674072265625,0.06594085693359375,0.03614044189453125,0.034637451171875,1.9907455444335938,2.1243667602539063,2.2080764770507813,2.2501068115234375,2.3472366333007813,2.257843017578125,2.3639602661132813,2.3855209350585938,0.05780029296875,0.0539093017578125,53.655479431152344,50.23442459106445,0.08135986328125,0.046722412109375,0.03084564208984375,0.0307464599609375,0,110883.99682617188,68904.19744873047,296.15374755859375,34175705088,2147483648,9856921600,0
200,1742947621362,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,0.1458892822265625,0.18752288818359375,0.14479827880859375,0.144744873046875,1.9905929565429688,1.9496612548828125,2.044097900390625,2.0638580322265625,2.1342391967773438,2.1207122802734375,2.1665267944335938,2.1764602661132813,0.15367889404296875,0.15367889404296875,45.93564224243164,58.314910888671875,0.6552963256835938,0.1476898193359375,0.14394378662109375,0.1438446044921875,0,110887.82611083984,68907.13079833984,296.15374755859375,34175705088,2147483648,10090659840,0
200,1742947621562,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,0.06781768798828125,0.07595062255859375,0.03897857666015625,0.0378265380859375,1.96881103515625,1.7605133056640625,1.9896240234375,1.9715576171875,2.0392227172851563,2.0290985107421875,2.030792236328125,2.0499038696289063,0.12276458740234375,0.1044464111328125,34.93367004394531,50.89141082763672,21.640304565429688,0.058837890625,0.03478240966796875,0.03478240966796875,0,110891.9443359375,68910.36181640625,296.15472412109375,34175705088,2147483648,10257985536,0
200,1742947621763,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,0.18410491943359375,0.184051513671875,0.34519195556640625,0.16628265380859375,1.2695465087890625,1.1886215209960938,1.2829742431640625,1.2898101806640625,1.2936553955078125,1.2967987060546875,1.3173675537109375,1.5122528076171875,0.19598388671875,0.1957855224609375,27.923324584960938,79.4463882446289,26.615943908691406,1.2040023803710938,0.16847991943359375,0.16553497314453125,0,110896.21942138672,68913.80157470703,296.1549072265625,34175705088,2147483648,10408296448,0
199,1742947621963,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,0.5728302001953125,0.5329055786132813,0.06003570556640625,0.41602325439453125,0.45574951171875,0.44017791748046875,1.1859359741210938,1.8364715576171875,1.3043670654296875,1.833526611328125,1.2477188110351563,0.5930938720703125,0.05075836181640625,0.0507049560546875,48.50568771362305,44.031089782714844,11.750724792480469,1.8446044921875,0.04306793212890625,0.043121337890625,0,110900.92065429688,68917.59973144531,296.1549072265625,34175705088,2147483648,10668195840,0
200,1742947622163,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,1.2296218872070313,1.4092254638671875,1.1278076171875,1.161041259765625,1.2250900268554688,1.2241592407226563,1.223663330078125,2.5125656127929688,2.5254135131835938,2.5534744262695313,1.30120849609375,1.296875,1.1179580688476563,1.1179122924804688,17.858871459960938,87.22189331054688,1.965423583984375,3.4360427856445313,1.120269775390625,1.1683731079101563,0,110905.80993652344,68921.61541748047,296.1556396484375,34175705088,2147483648,10866368512,0
200,1742947622363,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,0,0.158660888671875,0,0,0,0.14315032958984375,0.1602783203125,1.3712615966796875,1.4079055786132813,1.3889007568359375,0.1914520263671875,0.31949615478515625,0,0,80.44520568847656,20.55267333984375,1.1004714965820313,0,0,0,0,110910.24505615234,68925.16467285156,296.1556396484375,34175705088,2147483648,11010240512,0
