Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742950110844,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,2497,2497,2497,2497,22.007789611816406,21.95983123779297,21.92784881591797,21.92784881591797,22.197288513183594,22.12267303466797,22.15998077392578,22.147544860839844,22.308021545410156,22.177154541015625,22.20972442626953,22.100173950195313,22.68463897705078,25.891204833984375,76.35250091552734,55.41356658935547,67.67848205566406,58.321685791015625,33.412879943847656,21.881072998046875,0,168910.92041015625,119181.08032226563,307.58984375,34175705088,2147483648,9071714304,0
200,1742950110844,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,2497,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,7.811004638671875,62.118125915527344,28.951858520507813,7.457588195800781,0,0,0,0,168911.12280273438,119181.21307373047,307.58984375,34175705088,2147483648,9072717824,0
200,1742950111044,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,2497,2497,2497,2497,0.31558990478515625,0.32152557373046875,0.468597412109375,0.29248809814453125,1.5037612915039063,1.5897216796875,1.7794952392578125,1.8544692993164063,1.92047119140625,1.9481582641601563,1.890045166015625,2.0239410400390625,0.7334442138671875,1.9314498901367188,19.43347930908203,2.0036849975585938,35.14259338378906,51.64232635498047,0.292144775390625,0.28934478759765625,0,168915.2671508789,119184.5795288086,307.5906982421875,34175705088,2147483648,9222225920,0
200,1742950111245,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,2497,2497,2497,2497,0.13498687744140625,0.13114166259765625,0.13468170166015625,0.129791259765625,0.3570098876953125,1.178558349609375,1.1734161376953125,1.257415771484375,1.3567428588867188,1.3342208862304688,2.0683670043945313,2.0649261474609375,0.13128662109375,0.13118743896484375,47.002464294433594,10.611770629882813,32.54060363769531,48.21408462524414,0.129791259765625,0.12969207763671875,0,168920.27252197266,119188.65655517578,307.5906982421875,34175705088,2147483648,9418113024,0
200,1742950111445,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,2497,2497,2497,2497,0,0,0,0,1.0078201293945313,1.235382080078125,1.2620925903320313,1.2851638793945313,1.2856597900390625,1.2649917602539063,1.3299942016601563,1.3591537475585938,0,0,36.11445999145508,67.96998596191406,0.13250732421875,0.526123046875,0,0,0,168924.93182373047,119192.42120361328,307.59808349609375,34175705088,2147483648,9655885824,0
200,1742950111645,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,2497,2497,2497,2497,0,0,0,0,0.128631591796875,0.49739837646484375,0.62896728515625,0.6767425537109375,0.6438140869140625,0.6602249145507813,0.66534423828125,0.6931076049804688,0,0,1.3313446044921875,0.4166412353515625,29.95397186279297,73.24284362792969,0,0,0,168929.55920410156,119196.17163085938,307.599609375,34175705088,2147483648,9834188800,0
200,1742950111845,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,2497,2497,2497,2497,0.16805267333984375,0.2227020263671875,0.1745452880859375,0.17464447021484375,1.3421707153320313,1.2441558837890625,1.2282180786132813,1.4618682861328125,1.37744140625,1.4087600708007813,1.457916259765625,1.4882888793945313,0.18503570556640625,0.5200424194335938,0.5765457153320313,1.5818099975585938,17.20093536376953,85.27249145507813,0.17514801025390625,0.17499542236328125,0,168933.5757446289,119199.40380859375,307.599609375,34175705088,2147483648,10050678784,0
200,1742950112046,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,2497,2497,2497,2497,0.15808868408203125,0.1569366455078125,0.36757659912109375,0.16123199462890625,1.5467147827148438,1.4768905639648438,1.5628509521484375,1.6165924072265625,1.6005630493164063,1.6160430908203125,1.616943359375,1.6278839111328125,1.5299835205078125,2.6088790893554688,2.521514892578125,0.8675079345703125,48.58567428588867,52.958343505859375,0.26457977294921875,0.3079833984375,0,168938.1078491211,119203.04522705078,307.59967041015625,34175705088,2147483648,10251710464,0
200,1742950112246,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,2497,2497,2497,2497,0,0,0.1701812744140625,0,1.752044677734375,1.9450531005859375,1.972564697265625,2.0090560913085938,1.8362350463867188,2.0232620239257813,2.0282440185546875,2.0173797607421875,1.7349929809570313,0.4427490234375,0.42026519775390625,0,16.212066650390625,88.47080993652344,0,0,0,168943.36431884766,119207.41900634766,307.60076904296875,34175705088,2147483648,10418765824,0
200,1742950112447,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,1530,1530,2497,2497,2497,2497,0.22077178955078125,0.2207183837890625,0.4541015625,0.22077178955078125,1.3861312866210938,1.2939682006835938,1.4186782836914063,1.4375228881835938,1.4665374755859375,1.4572601318359375,1.4814910888671875,1.4754562377929688,2.7962417602539063,0.8949432373046875,1.0053024291992188,1.726287841796875,65.62265014648438,35.401947021484375,0.4948272705078125,0.391693115234375,0,168947.5844116211,119210.76470947266,307.60076904296875,34175705088,2147483648,10593226752,0
