Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978459890,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,2497,1530,1530,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,198183.78314208984,135196.39166259766,407.802734375,34175705088,2147483648,10103283712,0
200,1742978459890,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,2497,1530,1530,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,198183.91668701172,135196.39166259766,407.802734375,34175705088,2147483648,10102906880,0
200,1742978460090,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,2497,1530,1530,5.899406433105469,5.726348876953125,6.7484893798828125,6.516090393066406,5.177207946777344,5.798973083496094,5.83770751953125,5.9115142822265625,6.404693603515625,6.484382629394531,6.514434814453125,6.280853271484375,5.093238830566406,5.093238830566406,76.99113464355469,29.88959503173828,21.117759704589844,10.463493347167969,7.9189605712890625,5.9359588623046875,0,198187.51391601563,135199.17889404297,407.81060791015625,34175705088,2147483648,10240897024,0
200,1742978460291,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,2497,1530,1530,0,0,0,0,1.2313995361328125,1.5147476196289063,1.5808181762695313,1.6237869262695313,1.7585220336914063,1.7933578491210938,1.7761383056640625,1.8207550048828125,0,0,44.55144119262695,56.64402770996094,11.887985229492188,0,0.4799652099609375,0,0,198192.18310546875,135202.96423339844,407.81060791015625,34175705088,2147483648,10436882432,0
200,1742978460491,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,2497,1530,1530,0.1988372802734375,0.24829864501953125,0.17473602294921875,0.17473602294921875,2.3946075439453125,2.3543777465820313,2.53729248046875,2.5950927734375,2.6900177001953125,2.6381149291992188,2.7116317749023438,2.5904464721679688,0.19355010986328125,0.18955230712890625,40.93632125854492,58.35406494140625,11.288917541503906,0.17083740234375,0.1862640380859375,0.18640899658203125,0,198197.11492919922,135206.95965576172,407.818603515625,34175705088,2147483648,10671063040,0
200,1742978460692,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,2497,1530,1530,0.1517486572265625,0.06063079833984375,3.3477096557617188,0.3218536376953125,0.052947998046875,0.41013336181640625,0.4259490966796875,0.6975555419921875,0.800750732421875,1.0783462524414063,1.099853515625,1.1088333129882813,0.06656646728515625,0.06652069091796875,25.308631896972656,44.65128707885742,27.561981201171875,39.12358093261719,1.291717529296875,0.8522491455078125,0,198201.4721069336,135210.41760253906,407.819091796875,34175705088,2147483648,10841526272,0
200,1742978460892,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,2497,1530,1530,0.2893218994140625,0.27161407470703125,0.44922637939453125,0.275848388671875,0.30773162841796875,1.0051193237304688,0.927734375,1.1023101806640625,36.693939208984375,31.759796142578125,18.483718872070313,1.0910797119140625,0.25170135498046875,0.251800537109375,19.305984497070313,36.353275299072266,69.1646957397461,0.258636474609375,0.2434234619140625,0.24337005615234375,0,198206.93359375,135215.1268310547,407.819091796875,34175705088,2147483648,10936918016,0
200,1742978461092,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,2497,1530,1530,9.691375732421875,0.593475341796875,24.451553344726563,2.2691650390625,0,1.0164718627929688,1.7074737548828125,1.782867431640625,2.2040634155273438,10.711944580078125,1.3123550415039063,1.91107177734375,0,0,25.055519104003906,35.13042449951172,92.908203125,0.605010986328125,0.10797119140625,1.493072509765625,0,198211.75482177734,135218.97900390625,407.8194580078125,34175705088,2147483648,11253686272,0
200,1742978461293,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,2497,1530,1530,37.59436798095703,0.50799560546875,13.484107971191406,5.015167236328125,0.5180816650390625,0.7393569946289063,0.6870346069335938,0.7366104125976563,14.994171142578125,13.052650451660156,1.9218978881835938,1.8780670166015625,0.47260284423828125,0.47260284423828125,6.9859466552734375,42.33189392089844,72.30889892578125,26.32093048095703,1.832183837890625,5.6842193603515625,0,198218.2811279297,135224.59509277344,407.8201904296875,34175705088,2147483648,11394740224,0
200,1742978461493,1530,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,2497,1530,1530,0,0,0,0,0,0,0,0,15.484603881835938,17.159263610839844,0,0,0,0,42.2758674621582,37.704227447509766,77.22731018066406,30.11980438232422,3.8369216918945313,2.2470245361328125,0,198223.58026123047,135228.97979736328,407.8206787109375,34175705088,2147483648,11543269376,0
