Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978465938,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,7.526191711425781,7.9510650634765625,8.66302490234375,8.614387512207031,9.456039428710938,9.457389831542969,9.458740234375,9.460090637207031,9.847816467285156,9.853218078613281,9.849838256835938,9.828224182128906,7.352592468261719,7.4241943359375,99.77641296386719,48.92565155029297,21.036453247070313,26.42340087890625,8.448219299316406,8.450920104980469,0,198321.32983398438,135308.83624267578,407.85968017578125,34175705088,2147483648,10105831424,0
200,1742978465938,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,41.52711486816406,41.52558135986328,41.902835845947266,41.81848907470703,42.757022857666016,42.755489349365234,42.75395584106445,42.75088882446289,43.1971549987793,43.18642044067383,43.194087982177734,43.17721939086914,41.35688781738281,41.37682342529297,88.21923828125,78.27413940429688,69.414794921875,67.4395751953125,41.63292694091797,41.63292694091797,0,198321.60864257813,135309.09765625,407.85968017578125,34175705088,2147483648,10106892288,0
199,1742978466139,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,0,0,0,0,1.0211105346679688,1.1459197998046875,1.4397201538085938,1.5983200073242188,1.8013992309570313,1.7859039306640625,1.799102783203125,1.9795455932617188,0,0,23.14960479736328,67.64096069335938,15.754264831542969,0.7149124145507813,1.8680267333984375,0.8302230834960938,0,198326.0297241211,135312.69708251953,407.860595703125,34175705088,2147483648,10246000640,0
200,1742978466339,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,0.49265289306640625,0.3456573486328125,0.28513336181640625,0.296478271484375,2.1048507690429688,2.0425262451171875,2.1796188354492188,2.1915130615234375,2.3651504516601563,2.3127670288085938,2.3016738891601563,2.3233108520507813,0.24280548095703125,0.178375244140625,40.04631042480469,64.97906494140625,0.4350738525390625,0.33026885986328125,0.35515594482421875,0.29927825927734375,0,198330.31268310547,135316.09838867188,407.860595703125,34175705088,2147483648,10457145344,0
200,1742978466539,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,0.05397796630859375,0,0.5155868530273438,0,0.96356201171875,1.60418701171875,1.6270065307617188,1.653228759765625,1.7345199584960938,1.6918258666992188,1.7134475708007813,1.7167434692382813,0,0,41.44146728515625,63.183990478515625,32.068260192871094,17.153213500976563,0.03475189208984375,0,0,198335.1336669922,135319.994140625,407.8607177734375,34175705088,2147483648,10686382080,0
200,1742978466739,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,1.9416580200195313,1.8186721801757813,2.2083892822265625,1.6450958251953125,3.3102645874023438,3.4035110473632813,3.3181533813476563,3.3291015625,3.364501953125,3.4586410522460938,3.434478759765625,3.4914321899414063,1.5106735229492188,1.5715255737304688,74.95771789550781,32.915283203125,59.71174240112305,39.19619369506836,4.960784912109375,3.5759048461914063,0,198340.6397705078,135324.55743408203,407.86187744140625,34175705088,2147483648,10858160128,0
199,1742978466940,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,0.9113006591796875,0,0,0,0,0,0,0,0,0,0,0.35880279541015625,0,0,23.615829467773438,21.02228546142578,30.416671752929688,29.980255126953125,6.887237548828125,20.928619384765625,0,198344.8809814453,135328.00756835938,407.86187744140625,34175705088,2147483648,11041980416,0
200,1742978467140,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,0.413360595703125,0.41330718994140625,0.4279937744140625,0.9489288330078125,0.9510269165039063,1.4049530029296875,1.4907455444335938,1.907196044921875,1.8407974243164063,1.9296340942382813,1.9242401123046875,1.5495986938476563,0.394073486328125,0.3941192626953125,27.0411376953125,46.63311004638672,35.47216796875,0.47716522216796875,0.8956146240234375,0.39896392822265625,0,198350.02410888672,135332.25341796875,407.8626708984375,34175705088,2147483648,11274493952,0
199,1742978467341,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,0.38521575927734375,0.381988525390625,0.482391357421875,0.746612548828125,0.7532119750976563,0.754058837890625,0.7418975830078125,2.6547393798828125,2.6780166625976563,2.8866043090820313,1.5860366821289063,1.8511962890625,0.32373046875,0.32367706298828125,37.219970703125,28.691184997558594,68.9988021850586,4.6061859130859375,2.620391845703125,0.6947021484375,0,198354.8028564453,135336.13537597656,407.864990234375,34175705088,2147483648,11460001792,0
200,1742978467540,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,7.0082550048828125,0,0.146270751953125,8.849983215332031,0.7934494018554688,0.7963180541992188,0.5321502685546875,0.8001861572265625,0.8172149658203125,0.8188705444335938,0.811431884765625,0.819671630859375,0,0,54.25334930419922,30.575469970703125,91.88630676269531,0.07720184326171875,0,5.416175842285156,0,198360.7822265625,135341.1742553711,407.87164306640625,34175705088,2147483648,11614998528,0
200,1742978467741,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,16.252914428710938,12.562080383300781,14.833915710449219,14.483482360839844,0.9949264526367188,0.900482177734375,1.0005111694335938,1.2112503051757813,1.1600112915039063,1.1426010131835938,15.629173278808594,6.882354736328125,8.237586975097656,0.06246185302734375,59.81406784057617,24.07994842529297,69.82158660888672,14.526191711425781,0.9309158325195313,6.471000671386719,0,198366.21075439453,135345.64178466797,407.871826171875,34175705088,2147483648,11449163776,0
