Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742949763001,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,30.589332580566406,38.71003723144531,26.603408813476563,0,0,0,161572.09185791016,113187.68334960938,303.6864013671875,34175705088,2147483648,8949424128,0
200,1742949763001,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,161572.50714111328,113188.0552368164,303.6864013671875,34175705088,2147483648,8953319424,0
200,1742949763202,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,4.028083801269531,4.0278472900390625,4.0467987060546875,4.046943664550781,4.1539459228515625,5.1991424560546875,5.20928955078125,5.253288269042969,5.3173828125,5.319145202636719,6.031440734863281,5.5078582763671875,4.0313720703125,4.0301361083984375,71.40829467773438,31.40106201171875,38.335792541503906,33.510459899902344,4.0306549072265625,4.030609130859375,0,161576.42401123047,113191.05407714844,303.68701171875,34175705088,2147483648,9098006528,0
200,1742949763403,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,0.04868316650390625,0.04868316650390625,0.05327606201171875,0.05332183837890625,0.10060882568359375,0.8908767700195313,0.8649444580078125,1.004608154296875,1.1470184326171875,1.1384429931640625,2.0218353271484375,1.2001419067382813,0.04848480224609375,0.04693603515625,0.0496826171875,0.0496826171875,32.19336700439453,74.29768371582031,0.04085540771484375,0.040802001953125,0,161581.6439819336,113195.38244628906,303.68701171875,34175705088,2147483648,9297408000,0
200,1742949763603,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,0.6350479125976563,0.633514404296875,0.9102859497070313,0.7026596069335938,0.7853012084960938,1.3736648559570313,1.3578872680664063,1.5796585083007813,1.6659164428710938,1.5784759521484375,3.1270751953125,10.0518798828125,0.6346511840820313,0.6332168579101563,0.6832199096679688,0.6327285766601563,40.49839401245117,67.4586181640625,0.63885498046875,0.634307861328125,0,161586.72827148438,113199.54986572266,303.68743896484375,34175705088,2147483648,9530953728,0
200,1742949763803,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,0,0,0,0,0,0.189849853515625,0.361572265625,0.748565673828125,0.31429290771484375,0.7857131958007813,1.2463607788085938,22.195022583007813,0,0,1.3249969482421875,0,15.402130126953125,89.83226776123047,0,0,0,161591.74615478516,113203.67565917969,303.6875,34175705088,2147483648,9704714240,0
200,1742949764004,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,0,0,0,0,0.0443572998046875,0.28066253662109375,0.27362823486328125,0.869232177734375,0.8501205444335938,0.7867050170898438,1.5801467895507813,0.44292449951171875,0,0,0,0,21.004417419433594,83.19110107421875,0,0,0,161595.51501464844,113206.69525146484,303.688232421875,34175705088,2147483648,9849483264,0
200,1742949764204,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,0.3264007568359375,0.32634735107421875,0.3341827392578125,0.33412933349609375,0.36272430419921875,0.7424087524414063,0.6643753051757813,0.9980087280273438,2.1765289306640625,2.1837615966796875,1.6402740478515625,2.1484375,0.326995849609375,0.32704925537109375,1.8529739379882813,0.361175537109375,21.972412109375,80.78631591796875,0.32555389404296875,0.32550048828125,0,161599.80883789063,113210.08837890625,303.688232421875,34175705088,2147483648,10121990144,0
200,1742949764405,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,0.1491546630859375,0.14776611328125,0.14667510986328125,0.15798187255859375,0.2350616455078125,0.5867919921875,0.5536575317382813,0.8180389404296875,0.7476043701171875,0.7398147583007813,1.6942596435546875,0.7559890747070313,0.14826202392578125,0.146820068359375,1.6505126953125,23.843955993652344,16.874412536621094,67.45006561279297,0.1478118896484375,0.144195556640625,0,161604.39056396484,113213.83129882813,303.6888427734375,34175705088,2147483648,10323496960,0
200,1742949764605,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,2497,2497,1530,1530,2497,0,0,0.1132354736328125,0.636016845703125,0,0.8802947998046875,0.8495407104492188,1.2253646850585938,1.8481369018554688,1.252960205078125,2.889678955078125,8.073310852050781,0,0,2.5457611083984375,1.3220977783203125,63.14891815185547,40.8812370300293,0,0,0,161609.25549316406,113217.72076416016,303.6895751953125,34175705088,2147483648,10463895552,0
