Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742947624801,1530,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,1530,1530,12.958572387695313,12.480903625488281,7.253448486328125,7.2095489501953125,6.991203308105469,6.99237060546875,6.989448547363281,6.989448547363281,6.966033935546875,6.964271545410156,6.965446472167969,6.9648590087890625,7.0034942626953125,6.9871063232421875,95.14192199707031,60.78183364868164,16.909889221191406,30.29754638671875,7.215400695800781,7.185546875,0,110951.73217773438,68958.94567871094,296.1800537109375,34175705088,2147483648,9506660352,0
200,1742947624801,1530,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,1530,1530,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,110951.76135253906,68958.94567871094,296.1800537109375,34175705088,2147483648,9506881536,0
199,1742947625001,1530,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,1530,1530,2.3133697509765625,2.3022613525390625,2.3604965209960938,2.3443756103515625,3.3219451904296875,3.7720260620117188,3.9087371826171875,3.98406982421875,3.9912948608398438,4.0812225341796875,4.165992736816406,4.149139404296875,2.306640625,2.3030471801757813,26.4814453125,80.51100158691406,3.042724609375,4.763893127441406,2.30560302734375,2.3250656127929688,0,110955.6997680664,68962.10540771484,296.18115234375,34175705088,2147483648,9648603136,0
200,1742947625201,1530,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,1530,1530,0.21063232421875,0.24395751953125,0.2213287353515625,0.2213287353515625,2.1462631225585938,2.1074981689453125,2.2992935180664063,2.319976806640625,2.4682159423828125,2.4623641967773438,2.4822998046875,2.5213241577148438,0.2196807861328125,0.2197265625,49.90951919555664,41.75192642211914,15.479202270507813,0.210235595703125,0.22312164306640625,0.219329833984375,0,110960.60766601563,68966.11639404297,296.18115234375,34175705088,2147483648,9860866048,0
199,1742947625402,1530,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,1530,1530,0.5195236206054688,0.03891754150390625,0.03656768798828125,0.0314788818359375,1.76666259765625,1.7519912719726563,1.8235855102539063,1.8220901489257813,1.9250640869140625,1.9176864624023438,1.9250640869140625,1.9440231323242188,0.49626922607421875,0.05792236328125,28.283287048339844,27.85108184814453,49.09002685546875,0.06116485595703125,0.13220977783203125,0.026641845703125,0,110964.97161865234,68969.6167602539,296.1812744140625,34175705088,2147483648,10092355584,0
199,1742947625602,1530,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,1530,1530,0.8546905517578125,0.564300537109375,0,0,0.8523941040039063,0.8330154418945313,0.9300765991210938,0.9450149536132813,1.339813232421875,1.4325332641601563,1.46600341796875,1.4715499877929688,1.7643356323242188,1.23291015625,65.66748046875,20.39075469970703,2.4665145874023438,24.471839904785156,0.56304931640625,0.39300537109375,0,110969.92181396484,68973.66326904297,296.1820068359375,34175705088,2147483648,10266611712,0
200,1742947625802,1530,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,1530,1530,1.1978683471679688,1.197723388671875,1.3357925415039063,1.3044586181640625,1.966827392578125,1.4743576049804688,1.5545425415039063,2.0082778930664063,2.0351715087890625,2.03729248046875,2.0655670166015625,1.76263427734375,1.1836090087890625,1.1763534545898438,44.85769271850586,64.66343688964844,40.21770477294922,2.369537353515625,1.154052734375,1.1539535522460938,0,110974.27252197266,68977.21984863281,296.18255615234375,34175705088,2147483648,10413936640,0
200,1742947626003,1530,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,1530,1530,0,0,0,0,0,0,0,0.19727325439453125,0.31351470947265625,0.3145751953125,0.3153839111328125,0.30694580078125,0,0,15.785743713378906,86.54973602294922,0.09371185302734375,0,0,0,0,110979.32849121094,68981.42700195313,296.1903076171875,34175705088,2147483648,10666905600,0
200,1742947626203,1530,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,1530,1530,0.7297515869140625,1.6588592529296875,0.17362213134765625,0.16942596435546875,0.27669525146484375,0.28137969970703125,0.34279632568359375,1.3088760375976563,1.3767318725585938,1.3690948486328125,1.2431182861328125,1.3707427978515625,0.18289947509765625,0.17720794677734375,56.73007583618164,40.0125732421875,9.534523010253906,0.25563812255859375,0.1392974853515625,0.13934326171875,0,110983.94891357422,68985.29913330078,296.19140625,34175705088,2147483648,10854678528,0
200,1742947626403,1530,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,1530,1530,0.9458999633789063,0.9175262451171875,0.5922927856445313,0.5923919677734375,0.8446578979492188,1.8231735229492188,1.843597412109375,3.0769729614257813,3.0949020385742188,3.1050949096679688,2.9851760864257813,3.0015106201171875,1.275482177734375,0.7034149169921875,33.295143127441406,68.77685546875,0.9966888427734375,3.1405563354492188,0.5399017333984375,0.5384979248046875,0,110988.74072265625,68989.25567626953,296.1917724609375,34175705088,2147483648,11011559424,0
200,1742947626604,1530,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,1530,1530,1.7624282836914063,2.1732101440429688,0.9402084350585938,1.0407028198242188,2.2559280395507813,2.341552734375,2.4552383422851563,3.1667861938476563,2.66864013671875,2.6239242553710938,23.041778564453125,5.16168212890625,2.7237319946289063,1.2878036499023438,61.84780502319336,45.63931655883789,3.2107086181640625,1.8305587768554688,0.9320526123046875,1.0207901000976563,0,110993.78448486328,68993.17260742188,296.19293212890625,34175705088,2147483648,10849792000,0
200,1742947626804,1530,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,1530,1530,0,0.2404937744140625,0,0,0,0,0,0,0,0,8.457450866699219,0,0,0,67.90106964111328,36.48322677612305,3.1557998657226563,0,0,0,0,110998.2943725586,68996.75006103516,296.194091796875,34175705088,2147483648,10878394368,0
199,1742947627005,1530,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.1875114440918,63.172203063964844,0.56024169921875,0,0,0,0,111002.05224609375,68999.93103027344,296.194091796875,34175705088,2147483648,10882891776,0
199,1742947627205,1530,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,1530,1530,0.5039901733398438,0.5038909912109375,0.5087890625,0.5087890625,0.6466064453125,0.646759033203125,0.646453857421875,0.64605712890625,0.6455535888671875,0.6456069946289063,0.6455535888671875,0.6450042724609375,0.5121383666992188,0.5120849609375,56.666839599609375,48.92845153808594,0.5031967163085938,0.5028457641601563,0.5015411376953125,0.5014419555664063,0,111005.55200195313,69002.9448852539,296.19500732421875,34175705088,2147483648,10883481600,0
200,1742947627405,1530,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,1530,1530,1.6971359252929688,1.6933517456054688,1.7283554077148438,1.7284088134765625,2.0358734130859375,2.0124588012695313,2.00872802734375,1.9960098266601563,1.9540863037109375,1.9736251831054688,1.9608612060546875,1.9603195190429688,1.9203109741210938,1.9202651977539063,47.44369125366211,58.2213134765625,1.6529998779296875,1.6422958374023438,1.638763427734375,1.638763427734375,0,111008.54565429688,69005.47058105469,296.19500732421875,34175705088,2147483648,10884136960,0
200,1742947627606,1530,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.125503540039063,32.35779571533203,65.60887145996094,0.04796600341796875,0,0,0,111011.83514404297,69008.2470703125,296.19537353515625,34175705088,2147483648,10885148672,0
200,1742947627806,1530,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,1530,1530,0,0,0.08165740966796875,0,0,0,0,0,0,0,0,0,0,0,43.2984619140625,71.10368347167969,12.822105407714844,17.974098205566406,0,0,0,111015.65911865234,69011.48791503906,296.20263671875,34175705088,2147483648,10886090752,0
200,1742947628007,1530,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,1530,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.595741271972656,69.48466491699219,0,0,0,0,0,111019.05950927734,69014.39727783203,296.20263671875,34175705088,2147483648,10886692864,0
199,1742947628207,1530,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,1530,1530,1.6696701049804688,1.6695785522460938,1.6787261962890625,1.678680419921875,2.93414306640625,2.0459518432617188,1.95172119140625,2.0169219970703125,1.9916152954101563,2.0299911499023438,1.916229248046875,2.024169921875,1.6800003051757813,1.6800003051757813,35.90467834472656,42.84524917602539,30.760459899902344,1.663116455078125,1.6632614135742188,1.6632080078125,0,111022.1123046875,69016.95190429688,296.20306396484375,34175705088,2147483648,10856767488,0
4,1742947628408,1530,2497,1530,1530,1450,1450,2900,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,1530,1530,40.45070266723633,10.298164367675781,45.11509323120117,0.13428497314453125,40.46745300292969,7.137916564941406,9.965599060058594,9.986518859863281,40.368492126464844,26.49994659423828,26.446243286132813,26.51160430908203,13.218490600585938,40.98088073730469,42.992347717285156,75.12810516357422,32.619606018066406,44.40694808959961,32.74488830566406,10.681785583496094,0,111026.04510498047,69020.04541015625,296.20306396484375,34175705088,2147483648,9497235456,0
