Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978368555,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,15.969963073730469,8.180290222167969,6.5796661376953125,6.501350402832031,7.405921936035156,7.403961181640625,7.109291076660156,7.043701171875,7.493049621582031,7.220893859863281,7.182716369628906,7.139640808105469,7.1484527587890625,6.552253723144531,76.74844360351563,62.33112716674805,73.73321533203125,56.59435272216797,6.283042907714844,6.2820587158203125,0,196147.04949951172,133558.7198486328,406.9364013671875,34175705088,2147483648,10144473088,0
200,1742978368555,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,0,0,0,0,50.992225646972656,50.7660026550293,51.14334487915039,51.206687927246094,51.409385681152344,51.40033721923828,51.728816986083984,51.96409225463867,0,0,31.25537109375,68.09671783447266,0.9103317260742188,31.97386932373047,0,0,0,196147.4224243164,133559.03393554688,406.9364013671875,34175705088,2147483648,10146009088,0
200,1742978368755,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,0.7829132080078125,0.7953872680664063,0.29257965087890625,0.2534027099609375,0.6996078491210938,1.2294692993164063,1.4979934692382813,1.457916259765625,1.6727828979492188,1.6492233276367188,1.924835205078125,1.7657699584960938,2.55322265625,1.9991531372070313,67.61375427246094,36.588592529296875,4.7882537841796875,1.3434677124023438,0.6134109497070313,0.6348724365234375,0,196151.60278320313,133562.36779785156,406.9461669921875,34175705088,2147483648,10285522944,0
200,1742978368955,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,1.292999267578125,1.2927017211914063,1.288970947265625,1.2852325439453125,2.8230438232421875,3.097900390625,3.2083358764648438,3.202972412109375,3.3371047973632813,3.3334197998046875,3.3323898315429688,3.4022064208984375,1.29364013671875,1.29339599609375,19.592124938964844,35.258094787597656,56.27626419067383,1.2923126220703125,1.2771682739257813,1.277069091796875,0,196156.00750732422,133565.88458251953,406.9461669921875,34175705088,2147483648,10493636608,0
200,1742978369156,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,1.4636077880859375,1.0099563598632813,0,0,0.24506378173828125,0.2359466552734375,0.383026123046875,0.35384368896484375,0.44174957275390625,0.451171875,0.45487213134765625,0.49504852294921875,0,0,51.7205810546875,72.1239242553711,70.36007690429688,42.21669387817383,0,0,0,196160.97552490234,133569.88604736328,406.94677734375,34175705088,2147483648,10723786752,0
200,1742978369356,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,4.222099304199219,2.2404556274414063,2.2213058471679688,1.4163589477539063,0.6605453491210938,1.379150390625,1.3751602172851563,1.3768081665039063,1.82940673828125,1.8230743408203125,1.8579864501953125,1.8662643432617188,1.2828826904296875,31.14885711669922,26.461685180664063,46.00617218017578,44.28654861450195,57.19859313964844,0.9466018676757813,3.12860107421875,0,196165.89611816406,133573.86700439453,406.949462890625,34175705088,2147483648,10861625344,0
200,1742978369557,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,0.3830718994140625,0.3910675048828125,0.331695556640625,0.33159637451171875,1.3428192138671875,1.2654800415039063,1.3191909790039063,1.378509521484375,1.3744888305664063,1.3891830444335938,1.39166259765625,1.4116668701171875,0.3734893798828125,0.348968505859375,27.212875366210938,65.95458984375,13.865859985351563,0.5351715087890625,0.32003021240234375,0.319732666015625,0,196170.3074951172,133577.5245361328,406.94970703125,34175705088,2147483648,10975518720,0
200,1742978369757,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,0.0880584716796875,0,0,0,1.1796493530273438,1.2427825927734375,1.1664047241210938,1.4083786010742188,1.4848556518554688,1.4892654418945313,1.5093231201171875,1.5168991088867188,0,0,38.80022430419922,42.04710006713867,22.577781677246094,33.09014892578125,0,0,0,196174.84259033203,133581.10314941406,406.94970703125,34175705088,2147483648,11263770624,0
200,1742978369957,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,4.4515533447265625,1.2994232177734375,0.1609039306640625,0.32920074462890625,0.5001296997070313,0.4693450927734375,0.5076675415039063,1.5560760498046875,1.648834228515625,1.6349639892578125,0.6341476440429688,0.5043258666992188,3.6125869750976563,6.535301208496094,58.696144104003906,27.135345458984375,16.006690979003906,22.55571746826172,0.19329071044921875,0.30500030517578125,0,196180.0762939453,133585.3779296875,406.95062255859375,34175705088,2147483648,11439206400,0
200,1742978370158,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,0,0.5088577270507813,0,0,0,0,0,0.7358169555664063,0.7544784545898438,0.02384185791015625,0.7513809204101563,0.7598648071289063,0,0,24.53308868408203,17.627517700195313,30.237075805664063,47.309200286865234,0,0,0,196183.91302490234,133588.3032836914,406.95123291015625,34175705088,2147483648,11640086528,0
200,1742978370358,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,2.3253555297851563,2.3723068237304688,1.7114410400390625,1.7113876342773438,1.7303619384765625,3.1656036376953125,3.2741928100585938,3.5634841918945313,3.6409835815429688,3.517913818359375,3.4917526245117188,3.6476821899414063,14.248039245605469,9.440216064453125,58.15013122558594,35.25157928466797,56.1104736328125,11.899917602539063,1.9180145263671875,1.7143478393554688,0,196187.93853759766,133591.37176513672,406.9521484375,34175705088,2147483648,11772674048,0
200,1742978370558,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,0,5.9263458251953125,0,0,0,0,0,0,0,0.6489028930664063,13.451042175292969,24.99028778076172,1.0220565795898438,28.84095001220703,25.792953491210938,16.42577362060547,48.50694274902344,29.47937774658203,0,0,0,196193.12451171875,133595.53198242188,406.9521484375,34175705088,2147483648,11516694528,0
199,1742978370759,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,1.593780517578125,1.5802154541015625,1.5849838256835938,1.5849380493164063,1.6596755981445313,1.808624267578125,1.6595306396484375,1.6590423583984375,1.6643447875976563,1.6642990112304688,1.6645965576171875,1.66424560546875,1.5804672241210938,1.57904052734375,42.694541931152344,82.78860473632813,1.6099014282226563,1.588470458984375,1.59063720703125,1.5881805419921875,0,196197.5131225586,133599.10302734375,406.9608154296875,34175705088,2147483648,11554873344,0
200,1742978370959,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,0,0,0,0,0,1.8719558715820313,15.539360046386719,0,0,0,0,0.039031982421875,0,0,38.888790130615234,63.06233215332031,27.600074768066406,0,0,0,0,196202.1260986328,133602.8564453125,406.96240234375,34175705088,2147483648,11589103616,0
200,1742978371159,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,0.223541259765625,4.1550750732421875,0,0,0,88.15726470947266,16.164649963378906,0,0,0,0,0,0,0,71.43242645263672,26.406692504882813,3.049285888671875,1.4145355224609375,0,0,0,196207.5831298828,133607.41052246094,406.962890625,34175705088,2147483648,11585376256,0
200,1742978371360,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,0.11773681640625,0.11763763427734375,0.11444091796875,0.11414337158203125,0.17488861083984375,38.3112678527832,40.676326751708984,0.9246444702148438,0.1587677001953125,0.16036224365234375,0.15966033935546875,0.1585693359375,0.11749267578125,0.11749267578125,29.25037384033203,33.078155517578125,85.3925552368164,11.024620056152344,0.10660552978515625,0.10640716552734375,0,196213.1033935547,133612.0796508789,406.962890625,34175705088,2147483648,11589718016,0
200,1742978371560,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,0,0,0,0,0,39.62071990966797,41.2284049987793,0,0,0,0,0,0,0,58.84494400024414,41.40228271484375,28.4798583984375,0,0,0,0,196218.0366821289,133616.31134033203,406.9630126953125,34175705088,2147483648,11593125888,0
3,1742978371760,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,1530,11.273330688476563,12.399971008300781,2.4684295654296875,3.792236328125,4.966941833496094,67.92986297607422,82.01142883300781,31.490402221679688,7.534507751464844,13.301376342773438,13.40240478515625,30.750831604003906,0.9029006958007813,3.403564453125,44.616004943847656,54.12059783935547,55.45149612426758,4.862968444824219,0.231536865234375,18.054420471191406,0,196223.64666748047,133620.97619628906,406.96533203125,34175705088,2147483648,10137812992,0
