Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742950217671,2497,2497,2497,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,2497,43.14617919921875,25.131446838378906,25.134063720703125,27.534454345703125,25.15894317626953,25.162216186523438,25.162216186523438,25.16680145263672,24.03404998779297,24.022918701171875,24.016372680664063,100,23.96660614013672,23.96660614013672,65.62907409667969,31.42969512939453,71.13963317871094,65.62579345703125,23.974464416503906,23.976425170898438,0,171110.38220214844,120943.33666992188,308.93572998046875,34175705088,2147483648,9074376704,0
200,1742950217671,2497,2497,2497,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,2497,11.047264099121094,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,36.6820182800293,64.61832427978516,0,0,0,171110.56121826172,120943.46752929688,308.93572998046875,34175705088,2147483648,9080819712,0
200,1742950217871,2497,2497,2497,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,2497,0.443450927734375,0.6959457397460938,0.6339035034179688,25.469161987304688,0.0746002197265625,0.12741851806640625,2.1041336059570313,2.1496810913085938,2.9716033935546875,2.6732559204101563,2.6949844360351563,4.3753509521484375,1.1056137084960938,0.48839569091796875,4.073524475097656,3.0884552001953125,4.97198486328125,100,0.00702667236328125,0.005584716796875,0,171114.8565673828,120946.92572021484,308.9375,34175705088,2147483648,9238396928,0
200,1742950218072,2497,2497,2497,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,2497,0,0,0.1378021240234375,0,0.0286102294921875,0.7775726318359375,0.807281494140625,0.8651504516601563,0.9969100952148438,0.9775848388671875,1.0090408325195313,1.0460891723632813,0,0,0,0,5.9029541015625,99.0344467163086,0,0,0,171120.29943847656,120951.4921875,308.9375,34175705088,2147483648,9449328640,0
200,1742950218272,2497,2497,2497,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,2497,0.9514846801757813,0.98809814453125,0.9881973266601563,1.0170974731445313,1.0862274169921875,1.5421066284179688,1.532470703125,1.829681396484375,1.7787933349609375,1.8752899169921875,1.89288330078125,1.9023208618164063,0.9486160278320313,0.9487152099609375,1.5450210571289063,1.0210037231445313,25.573394775390625,80.21356964111328,0.9520721435546875,0.9515304565429688,0,171124.19317626953,120954.50067138672,308.9375,34175705088,2147483648,9685606400,0
200,1742950218472,2497,2497,2497,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,2497,0,0,0,0,0,0,0,0,0.8817062377929688,0.8658676147460938,0.24021148681640625,0.8910903930664063,0,0,0.279510498046875,1.030975341796875,22.379592895507813,83.2630615234375,0,0,0,171127.28192138672,120956.68884277344,308.9483642578125,34175705088,2147483648,9859063808,0
200,1742950218673,2497,2497,2497,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,2497,0.078338623046875,0.07818603515625,0.07598876953125,0.07598876953125,0.1634674072265625,0.42024993896484375,0.44651031494140625,0.56658935546875,0.758270263671875,1.35711669921875,0.604034423828125,1.3979568481445313,0.07729339599609375,0.077239990234375,1.3596572875976563,0.08757781982421875,11.82208251953125,91.89102172851563,0.07659149169921875,0.0765380859375,0,171131.33813476563,120959.98620605469,308.94854736328125,34175705088,2147483648,10101911552,0
200,1742950218873,2497,2497,2497,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,2497,0,0,0,0,0.12671661376953125,0.6943588256835938,0.7097854614257813,0.8927764892578125,1.125244140625,1.1682815551757813,0.963623046875,0.9176864624023438,0,0,0.01308441162109375,0.01313018798828125,12.611244201660156,92.37564086914063,0,0,0,171135.78973388672,120963.56414794922,308.94854736328125,34175705088,2147483648,10276974592,0
200,1742950219073,2497,2497,2497,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,2497,1.739990234375,1.5888900756835938,2.1093063354492188,1.6087265014648438,1.6309356689453125,2.7853164672851563,1.8622283935546875,4.011405944824219,2.8153228759765625,2.8059005737304688,4.3535308837890625,4.0243377685546875,1.587554931640625,1.5876083374023438,3.2824478149414063,3.0504150390625,50.509117126464844,53.90965270996094,1.5850906372070313,1.5850906372070313,0,171140.7215576172,120967.62036132813,308.9488525390625,34175705088,2147483648,10445164544,0
200,1742950219274,2497,2497,2497,2497,2900,2900,2900,2900,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,2497,0,0,6.278602600097656,3.286376953125,0,0,0,0,0,0,0.078857421875,2.7068634033203125,0,0,5.6641845703125,0,52.78337097167969,59.66911315917969,0,0,0,171145.18981933594,120971.17272949219,308.9488525390625,34175705088,2147483648,10619133952,0
