Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742983917370,2497,2497,1530,2497,1450,1450,2900,2900,1450,1450,2900,1450,2497,2497,1530,2497,2497,2497,1530,2497,0,0,0,0,0,0,0,0,0,7.0176544189453125,0,0,0,0,8.422904968261719,0,1.7430496215820313,0,0,0,0,65362.26159667969,41659.44812011719,98.74383544921875,34175705088,2147483648,10610974720,0
200,1742983917370,2497,2497,1530,2497,1450,1450,2900,2900,1450,1450,2900,1450,2497,2497,1530,2497,2497,2497,1530,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,65362.44909667969,41659.61682128906,98.74383544921875,34175705088,2147483648,10613309440,0
200,1742983917571,2497,2497,1530,2497,1450,1450,2900,2900,1450,1450,2900,1450,2497,2497,1530,2497,2497,2497,1530,2497,35.233177185058594,6.05487060546875,55.08210754394531,6.023719787597656,6.5092620849609375,6.170646667480469,6.0375823974609375,6.0373992919921875,8.158645629882813,6.404914855957031,7.950233459472656,7.240447998046875,11.761985778808594,6.035896301269531,48.679908752441406,6.024284362792969,60.92237854003906,6.052101135253906,25.447296142578125,6.030372619628906,0,65368.73889160156,41664.64929199219,98.75372314453125,34175705088,2147483648,10709868544,0
200,1742983917771,2497,2497,1530,2497,1450,1450,2900,2900,1450,1450,2900,1450,2497,2497,1530,2497,2497,2497,1530,2497,27.312828063964844,0.02455902099609375,43.30531692504883,0.00559234619140625,0.00579071044921875,0.0057373046875,0.0056915283203125,0.00563812255859375,0.139312744140625,0.0419769287109375,8.308349609375,27.164474487304688,27.139869689941406,2.4321670532226563,57.731990814208984,5.538749694824219,65.3984146118164,0,0.34222412109375,0,0,65374.04083251953,41668.848388671875,98.754150390625,34175705088,2147483648,10854912000,0
200,1742983917972,2497,2497,1530,2497,1450,1450,2900,2900,1450,1450,2900,1450,2497,2497,1530,2497,2497,2497,1530,2497,16.570541381835938,0,1.1999664306640625,0,0,0,0,0,0,0,0,2.8434524536132813,0,0,12.467864990234375,0,71.82386779785156,0,0,0,0,65378.91564941406,41672.65057373047,98.754150390625,34175705088,2147483648,11007873024,0
200,1742983918172,2497,2497,1530,2497,1450,1450,2900,2900,1450,1450,2900,1450,2497,2497,1530,2497,2497,2497,1530,2497,2.4156951904296875,1.5981292724609375,19.63176727294922,1.5986862182617188,1.6413192749023438,1.6062774658203125,1.6331253051757813,1.6061248779296875,11.279769897460938,1.9961318969726563,33.0220947265625,41.28479766845703,2.0276565551757813,1.5982284545898438,68.69499206542969,1.5929489135742188,22.45787811279297,1.5922470092773438,1.88818359375,1.5993881225585938,0,65382.968200683594,41675.605895996094,98.75494384765625,34175705088,2147483648,11147735040,0
200,1742983918373,2497,2497,1530,2497,1450,1450,2900,2900,1450,1450,2900,1450,2497,2497,1530,2497,2497,2497,1530,2497,0.9470138549804688,0.08597564697265625,8.33538818359375,0.1449432373046875,1.44415283203125,0.17011260986328125,0.14319610595703125,0.14315032958984375,42.95146179199219,36.765052795410156,48.424861907958984,79.77951049804688,0.43552398681640625,0.092010498046875,61.408203125,0.1306915283203125,32.812355041503906,0.13024139404296875,0.14429473876953125,0.14424896240234375,0,65388.248107910156,41679.79260253906,98.75567626953125,34175705088,2147483648,11303784448,0
200,1742983918573,2497,2497,1530,2497,1450,1450,2900,2900,1450,1450,2900,1450,2497,2497,1530,2497,2497,2497,1530,2497,0.8610687255859375,0.24619293212890625,1.06488037109375,0.24643707275390625,0.3349761962890625,0.24832916259765625,0.24549102783203125,0.2449951171875,2.4672775268554688,4.146430969238281,41.763153076171875,33.024864196777344,8.314125061035156,0.246734619140625,91.8250503540039,0.2403106689453125,2.5669631958007813,0.236083984375,0.243896484375,0.2438507080078125,0,65393.23352050781,41683.724548339844,98.75567626953125,34175705088,2147483648,11459964928,0
200,1742983918774,2497,2497,1530,2497,1450,1450,2900,2900,1450,1450,2900,1450,2497,2497,1530,2497,2497,2497,1530,2497,9.89794921875,0,8.805282592773438,0,0,0,0,0,0.0003509521484375,7.79559326171875,0.2537994384765625,5.8780975341796875,0.31974029541015625,0,57.15608596801758,0,40.54197692871094,0,0.0189208984375,0,0,65398.39422607422,41687.763244628906,98.7567138671875,34175705088,2147483648,11519467520,0
199,1742983918974,2497,2497,1530,2497,1450,1450,2900,2900,1450,1450,2900,1450,2497,2497,1530,2497,2497,2497,1530,2497,19.960365295410156,0.0770416259765625,0.47725677490234375,0.07089996337890625,0.07529449462890625,0.07509613037109375,0.0738983154296875,0.07364654541015625,0.085723876953125,0.0859222412109375,0.09474945068359375,0.0838775634765625,7.943428039550781,0.06341552734375,45.36402130126953,0.0589752197265625,31.384132385253906,0.05353546142578125,0.0713043212890625,0.0713043212890625,0,65403.53338623047,41691.87341308594,98.7567138671875,34175705088,2147483648,11519442944,0
