Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742984117222,2497,2497,1530,2497,2900,1450,1450,1450,1450,1450,2900,2900,1530,2497,2497,2497,2497,2497,1530,2497,23.29638671875,20.66509246826172,69.25313568115234,20.75958251953125,20.35162353515625,20.93585205078125,25.889511108398438,19.724693298339844,45.440670013427734,31.269309997558594,59.315826416015625,19.80919647216797,54.607486724853516,20.556060791015625,71.39378356933594,20.10266876220703,72.45411682128906,19.97547149658203,73.78793334960938,20.115394592285156,0,71382.28485107422,46623.09948730469,100.6912841796875,34175705088,2147483648,10669236224,0
200,1742984117222,2497,2497,1530,2497,2900,1450,1450,1450,1450,1450,2900,2900,1530,2497,2497,2497,2497,2497,1530,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,71382.3187866211,46623.09948730469,100.6912841796875,34175705088,2147483648,10670301184,0
200,1742984117423,2497,2497,1530,2497,2900,1450,1450,1450,1450,1450,2900,2900,1530,2497,2497,2497,2497,2497,1530,2497,8.272712707519531,2.6536331176757813,24.104888916015625,2.4636459350585938,3.48114013671875,2.4916839599609375,2.469329833984375,2.469818115234375,13.834457397460938,6.003044128417969,7.586906433105469,4.0940093994140625,9.8287353515625,2.4697189331054688,51.53396224975586,2.4627685546875,70.62141418457031,2.4551467895507813,53.3056755065918,2.4482421875,0,71388.36145019531,46627.93713378906,100.70135498046875,34175705088,2147483648,10765389824,0
200,1742984117623,2497,2497,1530,2497,2900,1450,1450,1450,1450,1450,2900,2900,1530,2497,2497,2497,2497,2497,1530,2497,0,0,4.290000915527344,0,0,0,0,0,14.221664428710938,12.2174072265625,0,0,0,0,32.784400939941406,0,96.0511474609375,0,20.73900604248047,0,0,71393.89471435547,46632.34259033203,100.70135498046875,34175705088,2147483648,10917408768,0
200,1742984117824,2497,2497,1530,2497,2900,1450,1450,1450,1450,1450,2900,2900,1530,2497,2497,2497,2497,2497,1530,2497,0.06268310546875,0.04543304443359375,0.05914306640625,0.05051422119140625,0.05805206298828125,0.05924224853515625,0.0578460693359375,0.0585479736328125,2.2122726440429688,8.518096923828125,37.518733978271484,0.0548095703125,12.647705078125,0.04528045654296875,36.680870056152344,0.037200927734375,50.20249557495117,0.0678253173828125,3.4221115112304688,0.03515625,0,71398.57092285156,46635.93603515625,100.70135498046875,34175705088,2147483648,11050307584,0
200,1742984118024,2497,2497,1530,2497,2900,1450,1450,1450,1450,1450,2900,2900,1530,2497,2497,2497,2497,2497,1530,2497,2.4733657836914063,0.6983489990234375,8.792373657226563,0.704986572265625,1.6244125366210938,0.761688232421875,0.7366790771484375,8.447135925292969,12.322792053222656,4.6516571044921875,27.79169464111328,8.801483154296875,6.236351013183594,0.6897811889648438,60.27804183959961,0.6788864135742188,46.66379165649414,0.6808624267578125,23.7943115234375,0.6926498413085938,0,71403.45916748047,46639.83508300781,100.70281982421875,34175705088,2147483648,11199918080,0
199,1742984118225,2497,2497,1530,2497,2900,1450,1450,1450,1450,1450,2900,2900,1530,2497,2497,2497,2497,2497,1530,2497,0.4097747802734375,0,0,0,3.6339111328125,17.46569061279297,0,0,24.51251983642578,36.49089431762695,56.41673278808594,28.607833862304688,0,0,81.95526885986328,0,21.214126586914063,0,0,0,0,71407.99230957031,46643.59069824219,100.70281982421875,34175705088,2147483648,11343163392,0
200,1742984118425,2497,2497,1530,2497,2900,1450,1450,1450,1450,1450,2900,2900,1530,2497,2497,2497,2497,2497,1530,2497,19.049819946289063,0.081512451171875,0.6281509399414063,0.10100555419921875,0.12274169921875,0.12274169921875,0.10305023193359375,0.1036529541015625,4.993896484375,17.374061584472656,55.76825714111328,7.463531494140625,4.798286437988281,0.1022491455078125,51.60761642456055,0.08196258544921875,41.68024826049805,0.11114501953125,17.24486541748047,0.10465240478515625,0,71413.69396972656,46648.09100341797,100.70281982421875,34175705088,2147483648,11484606464,0
200,1742984118625,2497,2497,1530,2497,2900,1450,1450,1450,1450,1450,2900,2900,1530,2497,2497,2497,2497,2497,1530,2497,2.8446197509765625,0.0574493408203125,8.610702514648438,0.06813812255859375,0.08138275146484375,0.0808258056640625,0.08062744140625,0.08072662353515625,28.198585510253906,3.199310302734375,0.30757904052734375,0.07503509521484375,0.05934906005859375,0.059295654296875,46.96354293823242,0.05789947509765625,35.996246337890625,0.0630950927734375,9.798866271972656,0.08602142333984375,0,71419.2554321289,46652.346923828125,100.7034912109375,34175705088,2147483648,11556663296,0
200,1742984118825,2497,2497,1530,2497,2900,1450,1450,1450,1450,1450,2900,2900,1530,2497,2497,2497,2497,2497,1530,2497,0.8542251586914063,0.8525924682617188,8.595619201660156,0.8454208374023438,0.9418258666992188,0.8749160766601563,0.875213623046875,0.873382568359375,1.3736419677734375,2.4287567138671875,1.0830764770507813,0.8642730712890625,0.8477401733398438,0.8476943969726563,38.66159439086914,0.8453216552734375,57.503143310546875,0.8446731567382813,0.9634552001953125,0.85101318359375,0,71424.45153808594,46656.28918457031,100.70361328125,34175705088,2147483648,11556663296,0
200,1742984119026,2497,2497,1530,2497,2900,1450,1450,1450,1450,1450,2900,2900,1530,2497,2497,2497,2497,2497,1530,2497,21.861282348632813,0,7.592628479003906,0,0,0,0,7.003631591796875,0,0,3.0775833129882813,0,0,0,21.786758422851563,0,53.72216796875,0,0,0,0,71429.9603881836,46660.67822265625,100.7109375,34175705088,2147483648,11832000512,0
200,1742984119226,2497,2497,1530,2497,2900,1450,1450,1450,1450,1450,2900,2900,1530,2497,2497,2497,2497,2497,1530,2497,20.386322021484375,0.0652618408203125,13.794921875,0.060821533203125,0.12068939208984375,0.11939239501953125,0.11774444580078125,0.11899566650390625,2.9146957397460938,2.328216552734375,0.5485153198242188,0.22625732421875,9.283332824707031,0.08756256103515625,48.79151153564453,0.07663726806640625,56.02252960205078,0.06745147705078125,38.059814453125,0.0612640380859375,0,71435.7827758789,46665.742431640625,100.7109375,34175705088,2147483648,12302381056,0
200,1742984119427,2497,2497,1530,2497,2900,1450,1450,1450,1450,1450,2900,2900,1530,2497,2497,2497,2497,2497,1530,2497,8.260208129882813,0,2.6656875610351563,0,0,0,0,0,3.7253875732421875,3.9632797241210938,0.020172119140625,0,7.899604797363281,0,59.887760162353516,0,80.69058227539063,0,38.15523910522461,0,0,71441.66082763672,46670.13897705078,100.72039794921875,34175705088,2147483648,12772716544,0
