Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742984013235,2497,2497,2497,2497,1450,2900,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,1530,1530,0,0,0,0,92.19206237792969,33.917205810546875,38.549468994140625,92.88561248779297,11.384353637695313,26.018325805664063,0,0,0,0,0,17.69873046875,31.12157440185547,0,0,0,0,67907.94873046875,43727.46228027344,99.69207763671875,34175705088,2147483648,10665459712,0
200,1742984013235,2497,2497,2497,2497,1450,2900,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,1530,1530,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,67908.46063232422,43727.967529296875,99.69207763671875,34175705088,2147483648,10671022080,0
200,1742984013436,2497,2497,2497,2497,1450,2900,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,1530,1530,5.761665344238281,34.465293884277344,35.602752685546875,5.582298278808594,17.833389282226563,37.37347412109375,41.12168502807617,36.980674743652344,17.726768493652344,14.346511840820313,6.326347351074219,7.313880920410156,49.698158264160156,5.565834045410156,5.566398620605469,64.95639038085938,54.4659423828125,5.56890869140625,27.06096649169922,5.587028503417969,0,67916.74438476563,43735.091552734375,99.6925048828125,34175705088,2147483648,10755649536,0
200,1742984013636,2497,2497,2497,2497,1450,2900,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,1530,1530,0,31.136489868164063,2.2152786254882813,0,11.534706115722656,30.324424743652344,30.162872314453125,32.66661071777344,8.046409606933594,3.3544464111328125,2.7536087036132813,3.2052230834960938,24.211471557617188,0,0,60.37062454223633,99.21005249023438,0,21.572738647460938,0,0,67923.4169921875,43740.47106933594,99.6925048828125,34175705088,2147483648,10892095488,0
200,1742984013836,2497,2497,2497,2497,1450,2900,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,1530,1530,6.489036560058594,31.677452087402344,8.744102478027344,1.7813796997070313,29.743209838867188,18.01215362548828,19.986717224121094,42.445194244384766,6.7084197998046875,2.4011306762695313,9.963294982910156,8.865257263183594,12.882232666015625,17.893524169921875,1.9972915649414063,38.09550857543945,99.95963287353516,1.7544403076171875,11.382492065429688,1.7685012817382813,0,67930.42175292969,43746.42346191406,99.69366455078125,34175705088,2147483648,11045543936,0
200,1742984014037,2497,2497,2497,2497,1450,2900,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,1530,1530,0,18.657615661621094,0.892578125,0,7.772315979003906,36.41946029663086,23.976318359375,18.514419555664063,40.64323425292969,0.9095458984375,2.3261642456054688,0.30623626708984375,0,8.601020812988281,0,52.666622161865234,99.98951721191406,0,5.6564483642578125,0,0,67937.21984863281,43751.958923339844,99.70196533203125,34175705088,2147483648,11202973696,0
200,1742984014237,2497,2497,2497,2497,1450,2900,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,1530,1530,0.134521484375,14.463462829589844,1.6414337158203125,0.1382598876953125,10.126167297363281,16.12181854248047,22.176986694335938,13.424263000488281,1.7803421020507813,1.0914764404296875,1.873870849609375,0.990509033203125,0.1194915771484375,7.281463623046875,0.11669158935546875,82.1570053100586,74.69603729248047,0.12528228759765625,7.319061279296875,0.13646697998046875,0,67943.14794921875,43756.76788330078,99.70196533203125,34175705088,2147483648,11351130112,0
200,1742984014438,2497,2497,2497,2497,1450,2900,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,1530,1530,0.08364105224609375,32.797149658203125,0.1132049560546875,0.100189208984375,0.7613143920898438,37.66255187988281,7.116340637207031,5.469398498535156,0.16504669189453125,0.102935791015625,0.10303497314453125,0.102783203125,0.10223388671875,1.4665451049804688,0.08194732666015625,92.30712890625,58.63322830200195,0.07720947265625,0.3512725830078125,0.09665679931640625,0,67949.14392089844,43761.8056640625,99.71240234375,34175705088,2147483648,11504525312,0
200,1742984014638,2497,2497,2497,2497,1450,2900,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,1530,1530,1.3493423461914063,45.11668014526367,1.8536911010742188,1.3683242797851563,4.2810821533203125,4.5159149169921875,3.6613845825195313,3.30224609375,1.4054183959960938,1.3645858764648438,1.3642425537109375,1.36419677734375,34.97230529785156,17.015228271484375,1.3258285522460938,64.48359680175781,67.53881072998047,1.3317794799804688,2.2560195922851563,1.3595199584960938,0,67956.17266845703,43767.45751953125,99.7125244140625,34175705088,2147483648,11595460608,0
200,1742984014838,2497,2497,2497,2497,1450,2900,1450,1450,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,1530,1530,0,22.165733337402344,0.43936920166015625,0,10.292739868164063,35.8348388671875,19.704200744628906,3.5579071044921875,3.356903076171875,3.3632888793945313,3.3350067138671875,3.2931900024414063,36.37932586669922,0,0,40.662967681884766,60.93132400512695,0,4.655860900878906,0,0,67963.45837402344,43773.62432861328,99.71319580078125,34175705088,2147483648,11594031104,0
