Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742983737299,2497,2497,2497,2497,1450,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,32.438072204589844,21.884292602539063,21.948219299316406,21.841934204101563,55.704010009765625,62.89515686035156,31.081985473632813,45.14703369140625,22.622665405273438,21.455970764160156,20.600929260253906,20.608917236328125,24.33514404296875,21.89068603515625,74.0330810546875,21.789993286132813,81.49752044677734,21.937026977539063,23.433753967285156,21.83234405517578,0,60883.42468261719,38120.71112060547,96.8780517578125,34175705088,2147483648,10804797440,0
200,1742983737299,2497,2497,2497,2497,1450,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,60883.49090576172,38120.754821777344,96.8780517578125,34175705088,2147483648,10807906304,0
200,1742983737499,2497,2497,2497,2497,1450,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,37.80423355102539,3.1045379638671875,4.9063720703125,3.1338653564453125,30.78874969482422,28.536705017089844,10.409004211425781,5.069183349609375,4.572509765625,10.887619018554688,10.897109985351563,10.892532348632813,25.440841674804688,3.1124801635742188,37.175804138183594,3.1044921875,59.84996795654297,3.1056442260742188,12.796165466308594,3.1228866577148438,0,60888.67248535156,38124.80975341797,96.87896728515625,34175705088,2147483648,10862555136,0
200,1742983737700,2497,2497,2497,2497,1450,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,30.020965576171875,0.7320175170898438,0.579620361328125,0.24875640869140625,1.0295257568359375,2.2264633178710938,0.68096923828125,0.25997161865234375,1.246734619140625,0.25095367431640625,0.2536468505859375,0.25882720947265625,16.329498291015625,0.26047515869140625,36.328102111816406,0.24840545654296875,45.31210708618164,0.24875640869140625,0.3055877685546875,0.24347686767578125,0,60892.85021972656,38127.944580078125,96.87933349609375,34175705088,2147483648,10921947136,0
200,1742983737900,2497,2497,2497,2497,1450,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,36.27066421508789,0,0,0,0.38346099853515625,0.3624420166015625,0.6130294799804688,0,0.37078094482421875,0,0,0,15.218101501464844,0,31.795684814453125,0,21.563812255859375,0,0.17395782470703125,0,0,60897.431579589844,38131.45098876953,96.87933349609375,34175705088,2147483648,10984075264,0
200,1742983738101,2497,2497,2497,2497,1450,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,28.508079528808594,0.47106170654296875,1.1614990234375,0.46817779541015625,0.7569808959960938,1.1904754638671875,0.6128311157226563,0.5385971069335938,0.912689208984375,0.4566650390625,0.45656585693359375,0.46108245849609375,24.845306396484375,0.46991729736328125,33.62596893310547,0.4575653076171875,24.17540740966797,0.45711517333984375,1.6039199829101563,0.46857452392578125,0,60902.034240722656,38134.95788574219,96.8804931640625,34175705088,2147483648,11018899456,0
200,1742983738301,2497,2497,2497,2497,1450,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,8.75726318359375,0,0,0,0,0,0,0,7.6367340087890625,0,0,0,8.334892272949219,0,18.849380493164063,0,68.39869689941406,0,0.5127944946289063,0,0,60906.67150878906,38138.5107421875,96.8804931640625,34175705088,2147483648,11063406592,0
200,1742983738502,2497,2497,2497,2497,1450,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,16.88361358642578,0,0,0,6.403564453125,13.865509033203125,2.4040985107421875,0.8547210693359375,1.0405654907226563,0,14.272514343261719,1.7120819091796875,20.218597412109375,0,16.54853057861328,0,64.498046875,0,0,0,0,60911.06213378906,38141.81365966797,96.881103515625,34175705088,2147483648,11124842496,0
200,1742983738702,2497,2497,2497,2497,1450,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,2.38385009765625,1.6531219482421875,1.6511001586914063,1.6510009765625,9.797866821289063,24.281341552734375,45.32975769042969,72.23070526123047,59.60856628417969,1.7186965942382813,1.6812515258789063,1.6665725708007813,15.776481628417969,1.6562728881835938,87.3363265991211,1.6407012939453125,4.331260681152344,1.6397705078125,2.0311737060546875,1.6524810791015625,0,60915.30682373047,38144.97198486328,96.881591796875,34175705088,2147483648,11178070016,0
200,1742983738903,2497,2497,2497,2497,1450,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,10.146171569824219,0,0,0,18.255271911621094,33.864158630371094,28.990631103515625,24.173309326171875,1.9477386474609375,0,0,0,36.40178680419922,0,61.359344482421875,0,53.62635803222656,0,10.024665832519531,0,0,60920.58819580078,38149.029235839844,96.8817138671875,34175705088,2147483648,11232325632,0
