Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742983825358,2497,2497,2497,2497,1450,1450,1450,1450,1450,2900,2900,2900,2497,2497,2497,2497,2497,2497,2497,2497,4.7551422119140625,3.990234375,6.544685363769531,2.7002792358398438,53.52494430541992,53.000762939453125,37.273231506347656,97.91449737548828,11.683372497558594,4.355216979980469,2.4543685913085938,2.4103622436523438,2.707611083984375,7.1249542236328125,39.72069549560547,2.6683502197265625,2.7533416748046875,30.752273559570313,7.5378265380859375,2.6459197998046875,0,63076.1923828125,39844.062744140625,97.79791259765625,34175705088,2147483648,10820554752,0
200,1742983825358,2497,2497,2497,2497,1450,1450,1450,1450,1450,2900,2900,2900,2497,2497,2497,2497,2497,2497,2497,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,63076.233947753906,39844.21563720703,97.79791259765625,34175705088,2147483648,10822283264,0
200,1742983825558,2497,2497,2497,2497,1450,1450,1450,1450,1450,2900,2900,2900,2497,2497,2497,2497,2497,2497,2497,2497,0,5.619163513183594,15.122879028320313,0,60.01655960083008,44.93745040893555,51.539642333984375,36.731346130371094,12.985382080078125,0,0,0,0,25.136077880859375,46.325889587402344,0,0,48.309383392333984,14.742286682128906,0,0,63081.235595703125,39847.916748046875,97.79962158203125,34175705088,2147483648,10878173184,0
200,1742983825759,2497,2497,2497,2497,1450,1450,1450,1450,1450,2900,2900,2900,2497,2497,2497,2497,2497,2497,2497,2497,0.5830307006835938,0.9116058349609375,0.6916732788085938,0.46878814697265625,4.6302032470703125,9.518798828125,12.430885314941406,3.0148391723632813,0.8127517700195313,0.48976898193359375,0.48941802978515625,0.4891204833984375,0.5785293579101563,17.503250122070313,38.21800231933594,0.46949005126953125,0.6204376220703125,58.90827178955078,1.0658493041992188,0.47238922119140625,0,63086.66583251953,39852.27258300781,97.79998779296875,34175705088,2147483648,10937085952,0
201,1742983825959,2497,2497,2497,2497,1450,1450,1450,1450,1450,2900,2900,2900,2497,2497,2497,2497,2497,2497,2497,2497,0.03389739990234375,0.31153106689453125,0.22116851806640625,0.02600860595703125,8.689765930175781,0.2566680908203125,0.5114822387695313,34.455772399902344,0,0,0,0,0.03220367431640625,0.32286834716796875,10.565864562988281,0.01702117919921875,0.05047607421875,61.85623550415039,31.27178192138672,0.03000640869140625,0,63090.7998046875,39855.33758544922,97.79998779296875,34175705088,2147483648,11001479168,0
200,1742983826160,2497,2497,2497,2497,1450,1450,1450,1450,1450,2900,2900,2900,2497,2497,2497,2497,2497,2497,2497,2497,0.2664947509765625,0.5912399291992188,0.42072296142578125,0.17826080322265625,10.149208068847656,31.195472717285156,17.7027587890625,27.482032775878906,7.38665771484375,0.25016021728515625,0.15656280517578125,0.16361236572265625,0.25324249267578125,8.075721740722656,65.95175170898438,0.17354583740234375,0.170318603515625,38.66108703613281,2.46337890625,0.15755462646484375,0,63095.93896484375,39859.37451171875,97.80010986328125,34175705088,2147483648,11062874112,0
200,1742983826361,2497,2497,2497,2497,1450,1450,1450,1450,1450,2900,2900,2900,2497,2497,2497,2497,2497,2497,2497,2497,0.11002349853515625,0.350128173828125,0.1147613525390625,0.07144927978515625,0.2935943603515625,0.12813568115234375,0.299530029296875,11.619300842285156,0.0927581787109375,0.08837127685546875,0.08841705322265625,0.08876800537109375,0.087371826171875,13.487838745117188,8.852516174316406,0.066864013671875,0.133026123046875,88.63292694091797,0.29718780517578125,0.074249267578125,0,63100.62219238281,39862.95324707031,97.8004150390625,34175705088,2147483648,11115266048,0
200,1742983826561,2497,2497,2497,2497,1450,1450,1450,1450,1450,2900,2900,2900,2497,2497,2497,2497,2497,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,6.121910095214844,0,0,1.6344833374023438,4.088722229003906,0,0,99.920166015625,0,0,0,63105.0927734375,39866.33801269531,97.8006591796875,34175705088,2147483648,11179008000,0
200,1742983826762,2497,2497,2497,2497,1450,1450,1450,1450,1450,2900,2900,2900,2497,2497,2497,2497,2497,2497,2497,2497,1.1304092407226563,0.7016677856445313,5.482978820800781,0.3023223876953125,0.4692535400390625,1.0328445434570313,0.33984375,0.44962310791015625,0.3349151611328125,0.31353759765625,0.3135833740234375,0.31308746337890625,0.32096099853515625,5.035850524902344,44.9726448059082,0.27471923828125,0.40502166748046875,61.3087272644043,14.985115051269531,0.322601318359375,0,63109.60302734375,39869.72039794922,97.81109619140625,34175705088,2147483648,11208765440,0
200,1742983826962,2497,2497,2497,2497,1450,1450,1450,1450,1450,2900,2900,2900,2497,2497,2497,2497,2497,2497,2497,2497,3.7938766479492188,0.1422576904296875,1.5597076416015625,0,7.275543212890625,3.3235931396484375,0,1.339508056640625,0,0,0,0,0,65.2347183227539,73.75296783447266,0,0,39.17235565185547,8.814491271972656,0,0,63113.71789550781,39872.68133544922,97.81109619140625,34175705088,2147483648,11264184320,0
