Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742984004552,2497,1530,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0,44.24501419067383,5.693458557128906,0,7.3475494384765625,48.28793716430664,33.57746124267578,26.486663818359375,6.3785247802734375,11.860198974609375,0,0,27.73847198486328,0,0,71.09373474121094,76.20625305175781,0,27.67102813720703,0,0,67616.51892089844,43483.137145996094,99.59710693359375,34175705088,2147483648,10690142208,0
200,1742984004552,2497,1530,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0,97.66859436035156,0,0,0,6.2391357421875,0,0,0,0,0,0,0,0,0,76.23138427734375,26.15105438232422,0,0,0,0,67617.01696777344,43484.01989746094,99.59710693359375,34175705088,2147483648,10692431872,0
200,1742984004753,2497,1530,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0,14.46624755859375,6.502937316894531,0,1.8781280517578125,19.88239288330078,4.951011657714844,3.4354934692382813,0.05340576171875,0.7170562744140625,0,0,37.53594970703125,0,0,93.62393951416016,55.30263900756836,0,2.5083541870117188,0,0,67623.83685302734,43489.259704589844,99.59796142578125,34175705088,2147483648,10816061440,0
200,1742984004953,2497,1530,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,9.560256958007813,30.656173706054688,20.197097778320313,1.2369461059570313,5.118156433105469,8.314384460449219,4.325019836425781,4.267250061035156,1.5978469848632813,16.272361755371094,9.584312438964844,4.953010559082031,22.61913299560547,19.20372772216797,67.95608520507813,41.449432373046875,89.00950622558594,1.2472000122070313,42.110595703125,1.2696304321289063,0,67630.97802734375,43495.226318359375,99.60833740234375,34175705088,2147483648,10943578112,0
200,1742984005153,2497,1530,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0,13.330940246582031,9.588706970214844,0,35.90966796875,80.7469711303711,75.93959045410156,49.590728759765625,21.340438842773438,19.3922119140625,11.101905822753906,9.267959594726563,6.647789001464844,0,54.48917770385742,0,99.13739776611328,0,20.162681579589844,0,0,67638.21087646484,43501.210876464844,99.60833740234375,34175705088,2147483648,11056177152,0
200,1742984005353,2497,1530,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0.549560546875,19.792266845703125,11.867889404296875,0.5465621948242188,28.989974975585938,65.68655395507813,64.51676177978516,16.62152099609375,10.138748168945313,18.960655212402344,3.0523147583007813,2.0039443969726563,9.321922302246094,0.5549545288085938,85.09083557128906,0.5420150756835938,78.81008911132813,0.5830230712890625,21.367515563964844,0.5526046752929688,0,67645.96612548828,43507.740966796875,99.608642578125,34175705088,2147483648,11187195904,0
200,1742984005554,2497,1530,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0.35466766357421875,11.722274780273438,8.090042114257813,0.1393585205078125,40.505165100097656,56.136390686035156,42.94535827636719,41.90631103515625,5.2358551025390625,4.053504943847656,5.2269287109375,3.3548507690429688,28.95398712158203,0.135223388671875,77.96024322509766,0.1561737060546875,68.08419799804688,0.14514923095703125,21.62451934814453,0.155731201171875,0,67652.67944335938,43513.45147705078,99.608642578125,34175705088,2147483648,11338588160,0
200,1742984005754,2497,1530,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0,14.065750122070313,2.560211181640625,0,16.354393005371094,39.59299087524414,33.511146545410156,37.44392395019531,7.697662353515625,4.243644714355469,3.3772048950195313,3.2542572021484375,8.603546142578125,0,65.81288146972656,0,100,0,9.183982849121094,0,0,67659.9008178711,43519.23107910156,99.61016845703125,34175705088,2147483648,11487670272,0
200,1742984005955,2497,1530,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,1.5016403198242188,29.516342163085938,16.62786102294922,5.47705078125,16.963714599609375,32.214515686035156,36.00929641723633,32.296546936035156,5.205963134765625,12.073944091796875,10.528572082519531,12.093856811523438,21.30419921875,0.9875106811523438,62.61727523803711,1.6955108642578125,89.21073913574219,0.979766845703125,21.386077880859375,7.9387054443359375,0,67667.54272460938,43525.64520263672,99.6202392578125,34175705088,2147483648,11583746048,0
200,1742984006155,2497,1530,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0,33.915733337402344,12.155632019042969,0,2.9521331787109375,19.990768432617188,13.377082824707031,19.006317138671875,2.6223602294921875,0.9246826171875,0.7735519409179688,0.7399368286132813,8.291610717773438,0,70.15019226074219,0,100,0,11.215362548828125,0,0,67675.55895996094,43532.62194824219,99.62786865234375,34175705088,2147483648,11585671168,0
