Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742983684628,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,1530,2497,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,59539.197021484375,37060.53820800781,96.30438232421875,34175705088,2147483648,10820419584,0
200,1742983684628,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,1530,2497,2497,63.60038757324219,46.45897674560547,48.612579345703125,46.174129486083984,70.76250457763672,46.31264114379883,46.320003509521484,46.30573654174805,55.584190368652344,46.94997787475586,55.485252380371094,61.201507568359375,48.35120391845703,46.36418151855469,70.50204467773438,46.110626220703125,75.7249984741211,46.0853157043457,47.930145263671875,46.17274856567383,0,59539.54571533203,37060.803466796875,96.30438232421875,34175705088,2147483648,10822012928,0
200,1742983684828,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,1530,2497,2497,15.835380554199219,0,31.063522338867188,0,1.4808425903320313,0.03754425048828125,0,0,7.233757019042969,16.273948669433594,17.884414672851563,9.471343994140625,13.938148498535156,0,58.63220977783203,0,45.36730194091797,0,5.795387268066406,0,0,59544.519104003906,37064.616455078125,96.3046875,34175705088,2147483648,10863640576,0
200,1742983685029,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,1530,2497,2497,41.451438903808594,1.2638778686523438,56.75080490112305,1.2598876953125,1.2818603515625,1.2617568969726563,1.2617111206054688,1.2610702514648438,1.9426422119140625,1.3079681396484375,3.6276321411132813,3.257904052734375,11.928199768066406,1.2706756591796875,55.2802619934082,1.2398910522460938,51.36817169189453,1.2345199584960938,3.6117706298828125,1.256195068359375,0,59550.90997314453,37069.74237060547,96.3046875,34175705088,2147483648,10910691328,0
200,1742983685229,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,1530,2497,2497,35.516212463378906,0,27.605743408203125,0,9.421005249023438,0,0,0.00090789794921875,8.001007080078125,6.6751861572265625,44.224815368652344,48.37404251098633,4.256660461425781,0,12.400749206542969,0,100,0,3.11529541015625,0,0,59557.027587890625,37074.55682373047,96.3046875,34175705088,2147483648,10972864512,0
200,1742983685429,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,1530,2497,2497,2.3161468505859375,0.1790313720703125,19.81517791748047,0.162811279296875,0.5368881225585938,0.245208740234375,0.2294921875,0.2173614501953125,13.553703308105469,25.9947509765625,26.68017578125,41.60028076171875,0.52685546875,0.157318115234375,17.942588806152344,0.1276702880859375,66.69659423828125,0.15462493896484375,0.218109130859375,0.173736572265625,0,59562.15106201172,37078.56921386719,96.3057861328125,34175705088,2147483648,11035013120,0
200,1742983685630,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,1530,2497,2497,23.992996215820313,0.25661468505859375,1.8547286987304688,0.244049072265625,0.272674560546875,0.38634490966796875,0.27567291259765625,0.2578125,0.3559722900390625,8.042091369628906,0.43552398681640625,0.46739959716796875,0.39722442626953125,0.2559661865234375,44.65833282470703,0.241455078125,32.783287048339844,0.24090576171875,0.29627227783203125,0.25482177734375,0,59565.86016845703,37081.211853027344,96.3057861328125,34175705088,2147483648,11081760768,0
200,1742983685830,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,1530,2497,2497,13.427108764648438,0,28.348724365234375,0,0.057891845703125,0.0130615234375,0.01197052001953125,0.01251220703125,0.2743377685546875,0.0400390625,2.1994552612304688,0.28002166748046875,2.6097183227539063,0,35.08032989501953,0,22.475196838378906,0,17.333938598632813,0,0,59570.63293457031,37084.915100097656,96.306396484375,34175705088,2147483648,11146514432,0
200,1742983686031,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,1530,2497,2497,4.642890930175781,0.0458221435546875,16.758644104003906,0.03211212158203125,1.5676116943359375,0.085113525390625,0.05146026611328125,0.04961395263671875,1.7859573364257813,1.8074951171875,3.7653732299804688,2.5579147338867188,0.34569549560546875,0.04552459716796875,44.18061447143555,0.04193115234375,63.568878173828125,0.04198455810546875,0.05315399169921875,0.04029083251953125,0,59575.12145996094,37088.324157714844,96.3175048828125,34175705088,2147483648,11192807424,0
200,1742983686231,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,1530,2497,2497,2.4147491455078125,0.04779815673828125,6.637535095214844,0.04395294189453125,0.4000244140625,0.268463134765625,0.27639007568359375,1.7910232543945313,39.33470153808594,2.644500732421875,15.922767639160156,51.7620849609375,8.423515319824219,0.04949188232421875,54.86063766479492,0.0335235595703125,48.56929016113281,0.03826904296875,0.7835311889648438,0.0545806884765625,0,59580.09423828125,37092.21307373047,96.31817626953125,34175705088,2147483648,11243286528,0
