Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742983837019,1530,2497,1530,2497,1450,1450,1450,1450,1450,2900,1450,2900,2497,1530,2497,2497,2497,1530,2497,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,63356.45788574219,40064.458557128906,97.90557861328125,34175705088,2147483648,10768474112,0
200,1742983837019,1530,2497,1530,2497,1450,1450,1450,1450,1450,2900,1450,2900,2497,1530,2497,2497,2497,1530,2497,2497,36.05751419067383,36.08500289916992,42.89596939086914,35.9781494140625,89.8771743774414,42.283912658691406,50.189842224121094,82.02571105957031,36.48284149169922,36.04195022583008,36.03728485107422,36.035728454589844,35.836029052734375,54.33576202392578,84.6751937866211,35.78157043457031,35.88115692138672,63.58354949951172,43.184364318847656,35.79816436767578,0,63356.99688720703,40064.943786621094,97.90557861328125,34175705088,2147483648,10782961664,0
200,1742983837219,1530,2497,1530,2497,1450,1450,1450,1450,1450,2900,1450,2900,2497,1530,2497,2497,2497,1530,2497,2497,3.8230438232421875,0.299407958984375,14.487373352050781,0.30269622802734375,59.046932220458984,76.6824951171875,40.296241760253906,78.69808959960938,14.5206298828125,11.600044250488281,1.0622482299804688,3.6409530639648438,0.3209228515625,3.0124588012695313,46.26912307739258,0.2746124267578125,0.2732696533203125,56.5721435546875,13.304573059082031,0.2984161376953125,0,63363.32586669922,40070.046875,97.90625,34175705088,2147483648,10835529728,0
199,1742983837420,1530,2497,1530,2497,1450,1450,1450,1450,1450,2900,1450,2900,2497,1530,2497,2497,2497,1530,2497,2497,0.1273651123046875,0.04618072509765625,9.256805419921875,0.02498626708984375,37.83563232421875,73.91270446777344,18.347244262695313,68.38542175292969,9.901802062988281,0.19842529296875,0.05081939697265625,0.092010498046875,0.02782440185546875,5.172966003417969,93.40628051757813,0.02014923095703125,0.024383544921875,9.850540161132813,6.605293273925781,0.02872467041015625,0,63367.85656738281,40073.489990234375,97.914794921875,34175705088,2147483648,10902122496,0
200,1742983837620,1530,2497,1530,2497,1450,1450,1450,1450,1450,2900,1450,2900,2497,1530,2497,2497,2497,1530,2497,2497,18.020339965820313,0.569793701171875,1.6501846313476563,0.317169189453125,53.109561920166016,53.13194274902344,28.252548217773438,86.72274780273438,4.3055267333984375,1.1009750366210938,15.922050476074219,3.1689834594726563,0.33255767822265625,9.172752380371094,49.5364875793457,0.30982208251953125,0.31711578369140625,44.513797760009766,20.996543884277344,0.3161163330078125,0,63374.41961669922,40078.916259765625,97.917236328125,34175705088,2147483648,10942971904,0
200,1742983837820,1530,2497,1530,2497,1450,1450,1450,1450,1450,2900,1450,2900,2497,1530,2497,2497,2497,1530,2497,2497,0.01673126220703125,0.22528839111328125,8.504150390625,0,15.387924194335938,41.46128845214844,16.547088623046875,16.6502685546875,0.7022933959960938,0,0,0,0,7.090827941894531,3.6911468505859375,0,0,100,1.021270751953125,0,0,63379.111389160156,40082.42370605469,97.9183349609375,34175705088,2147483648,10995167232,0
200,1742983838021,1530,2497,1530,2497,1450,1450,1450,1450,1450,2900,1450,2900,2497,1530,2497,2497,2497,1530,2497,2497,0.13663482666015625,0.38082122802734375,0.8813247680664063,0.12366485595703125,8.722976684570313,52.22712707519531,0.2154541015625,22.52497100830078,0.1732025146484375,0.15529632568359375,0.15494537353515625,0.15474700927734375,0.13089752197265625,9.781196594238281,8.797256469726563,0.1221160888671875,0.1232147216796875,99.9964599609375,1.03302001953125,0.125457763671875,0,63383.99200439453,40086.164489746094,97.91839599609375,34175705088,2147483648,11051970560,0
200,1742983838221,1530,2497,1530,2497,1450,1450,1450,1450,1450,2900,1450,2900,2497,1530,2497,2497,2497,1530,2497,2497,0.126434326171875,0.3086395263671875,0.20537567138671875,0.08773040771484375,35.72587585449219,12.663101196289063,2.30267333984375,8.779983520507813,3.1424026489257813,0.6431427001953125,0.119842529296875,0.11994171142578125,0.108306884765625,36.552120208740234,61.67948913574219,0.0760955810546875,0.0711517333984375,65.88023376464844,0.47226715087890625,0.080841064453125,0,63388.798400878906,40089.814208984375,97.91839599609375,34175705088,2147483648,11110846464,0
200,1742983838422,1530,2497,1530,2497,1450,1450,1450,1450,1450,2900,1450,2900,2497,1530,2497,2497,2497,1530,2497,2497,0.12641143798828125,0.317352294921875,8.166877746582031,0.11962890625,31.161521911621094,32.356590270996094,0.18091583251953125,40.17633819580078,0.20375823974609375,0.1419219970703125,0.12526702880859375,0.12357330322265625,0.1261138916015625,1.3423233032226563,57.05708694458008,0.11474609375,0.10776519775390625,21.655014038085938,17.835899353027344,0.1165924072265625,0,63393.44226074219,40093.369567871094,97.91937255859375,34175705088,2147483648,11169472512,0
200,1742983838622,1530,2497,1530,2497,1450,1450,1450,1450,1450,2900,1450,2900,2497,1530,2497,2497,2497,1530,2497,2497,0.2804412841796875,0.33707427978515625,0.7465896606445313,0.1618804931640625,5.5282440185546875,12.350692749023438,0.28652191162109375,21.099319458007813,0.2243499755859375,0.20819854736328125,2.5930938720703125,5.444435119628906,0.1831207275390625,12.64349365234375,16.28784942626953,0.15340423583984375,0.21602630615234375,93.45978546142578,1.0335540771484375,0.1735992431640625,0,63398.43054199219,40097.21374511719,97.91937255859375,34175705088,2147483648,11230097408,0
