Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742984099914,2497,2497,2497,2497,1450,1450,1450,2900,2900,1450,1450,1450,1530,2497,1530,2497,2497,2497,1530,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,70946.17639160156,46272.30676269531,100.5264892578125,34175705088,2147483648,10710261760,0
200,1742984099914,2497,2497,2497,2497,1450,1450,1450,2900,2900,1450,1450,1450,1530,2497,1530,2497,2497,2497,1530,2497,41.734012603759766,34.54071044921875,65.04463958740234,34.42711639404297,56.037681579589844,54.855499267578125,35.061180114746094,34.35325622558594,63.532466888427734,87.12773132324219,48.6500129699707,99.7689208984375,37.863521575927734,34.526458740234375,71.70883178710938,34.491905212402344,84.92491149902344,34.480674743652344,80.02989196777344,34.486717224121094,0,70946.6459350586,46272.66339111328,100.5264892578125,34175705088,2147483648,10716401664,0
200,1742984100114,2497,2497,2497,2497,1450,1450,1450,2900,2900,1450,1450,1450,1530,2497,1530,2497,2497,2497,1530,2497,9.313766479492188,42.11170959472656,4.1802978515625,1.4778518676757813,14.366706848144531,20.149452209472656,5.97979736328125,7.604225158691406,47.92689514160156,63.28415298461914,38.54195785522461,30.84424591064453,24.6417236328125,5.586982727050781,57.15559387207031,1.4404754638671875,27.21887969970703,2.4100494384765625,38.618858337402344,1.4828414916992188,0,70951.97662353516,46277.10430908203,100.5274658203125,34175705088,2147483648,10810880000,0
200,1742984100315,2497,2497,2497,2497,1450,1450,1450,2900,2900,1450,1450,1450,1530,2497,1530,2497,2497,2497,1530,2497,2.0790252685546875,1.2946853637695313,1.4071731567382813,1.2926177978515625,1.3056564331054688,1.305267333984375,1.3053665161132813,1.3046722412109375,1.6635055541992188,1.41839599609375,1.2922744750976563,1.2918777465820313,1.5459442138671875,1.2936553955078125,28.281517028808594,1.2926712036132813,77.16698455810547,1.2882919311523438,2.0430526733398438,1.2923202514648438,0,70956.87658691406,46280.658264160156,100.527587890625,34175705088,2147483648,10962935808,0
200,1742984100516,2497,2497,2497,2497,1450,1450,1450,2900,2900,1450,1450,1450,1530,2497,1530,2497,2497,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.575424194335938,0,66.7569580078125,0,7.160575866699219,0,0,70960.73468017578,46283.467041015625,100.527587890625,34175705088,2147483648,11114917888,0
200,1742984100716,2497,2497,2497,2497,1450,1450,1450,2900,2900,1450,1450,1450,1530,2497,1530,2497,2497,2497,1530,2497,0.10504150390625,0,5.204925537109375,0,0,0,0,0,0.5969390869140625,0.4166259765625,0.301513671875,0.9970626831054688,0.5408554077148438,0,36.49723434448242,0,49.833065032958984,0,18.550575256347656,0,0,70965.4243774414,46287.08312988281,100.5277099609375,34175705088,2147483648,11252670464,0
200,1742984100917,2497,2497,2497,2497,1450,1450,1450,2900,2900,1450,1450,1450,1530,2497,1530,2497,2497,2497,1530,2497,8.36883544921875,0.5594329833984375,0.7201995849609375,0.5537872314453125,0.562957763671875,0.5627593994140625,0.5627059936523438,0.5602798461914063,0.7449874877929688,0.60882568359375,0.6194381713867188,0.58636474609375,2.5168685913085938,0.5573043823242188,18.656082153320313,0.549468994140625,76.7348403930664,0.5577468872070313,1.1673202514648438,0.5540847778320313,0,70970.14434814453,46290.713439941406,100.5277099609375,34175705088,2147483648,11405500416,0
200,1742984101117,2497,2497,2497,2497,1450,1450,1450,2900,2900,1450,1450,1450,1530,2497,1530,2497,2497,2497,1530,2497,0,0,12.740631103515625,0,0,0,0,0,13.11859130859375,14.611953735351563,26.930992126464844,4.996955871582031,6.59405517578125,0,74.61083221435547,1.9114532470703125,21.09039306640625,3.3449325561523438,20.977081298828125,0,0,70975.22619628906,46294.6748046875,100.5284423828125,34175705088,2147483648,11562405888,0
200,1742984101318,2497,2497,2497,2497,1450,1450,1450,2900,2900,1450,1450,1450,1530,2497,1530,2497,2497,2497,1530,2497,0.31401824951171875,0.2145538330078125,41.20371627807617,0.20970916748046875,0.315765380859375,0.24755859375,0.2264862060546875,0.22693634033203125,34.564788818359375,27.568504333496094,17.659927368164063,18.572525024414063,44.1521110534668,0.2249908447265625,54.137638092041016,0.219451904296875,28.308990478515625,0.2114105224609375,34.383087158203125,0.21166229248046875,0,70981.32586669922,46299.52746582031,100.52960205078125,34175705088,2147483648,11614576640,0
200,1742984101518,2497,2497,2497,2497,1450,1450,1450,2900,2900,1450,1450,1450,1530,2497,1530,2497,2497,2497,1530,2497,18.47362518310547,0,33.21875762939453,0,0,0,0,0,4.686897277832031,1.3673782348632813,0,0,17.255142211914063,0,57.647186279296875,0,54.98947525024414,0,24.65711212158203,0,0,70987.97631835938,46304.86682128906,100.5391845703125,34175705088,2147483648,11615494144,0
200,1742984101719,2497,2497,2497,2497,1450,1450,1450,2900,2900,1450,1450,1450,1530,2497,1530,2497,2497,2497,1530,2497,1.0649566650390625,0.32651519775390625,16.262374877929688,0.328155517578125,0.34801483154296875,0.3458709716796875,0.34651947021484375,0.34552001953125,1.6363525390625,1.666534423828125,2.5965805053710938,0.34871673583984375,0.9827804565429688,0.33544158935546875,31.903366088867188,0.3266143798828125,77.98384857177734,0.3253631591796875,19.409141540527344,0.32830810546875,0,70993.35876464844,46309.037353515625,100.5396728515625,34175705088,2147483648,11893354496,0
200,1742984101919,2497,2497,2497,2497,1450,1450,1450,2900,2900,1450,1450,1450,1530,2497,1530,2497,2497,2497,1530,2497,3.6922760009765625,0,5.9398193359375,0,12.500495910644531,2.9535598754882813,0.05316162109375,0.03943634033203125,31.600814819335938,22.848304748535156,45.1124382019043,17.334991455078125,0.40135955810546875,0,58.460227966308594,0,50.581966400146484,0,2.9554595947265625,0,0,70999.12609863281,46313.74249267578,100.54071044921875,34175705088,2147483648,12381495296,0
200,1742984102120,2497,2497,2497,2497,1450,1450,1450,2900,2900,1450,1450,1450,1530,2497,1530,2497,2497,2497,1530,2497,0.4007720947265625,0.28269195556640625,2.6108779907226563,0.28159332275390625,0.49169158935546875,0.29100799560546875,0.29041290283203125,0.290313720703125,22.85875701904297,17.408477783203125,16.954498291015625,24.60681915283203,11.956047058105469,0.29300689697265625,16.733139038085938,0.2779541015625,70.76785278320313,0.27780914306640625,11.22894287109375,0.2814483642578125,0,71004.70483398438,46318.154541015625,100.54071044921875,34175705088,2147483648,12839759872,0
200,1742984102320,2497,2497,2497,2497,1450,1450,1450,2900,2900,1450,1450,1450,1530,2497,1530,2497,2497,2497,1530,2497,0.64739990234375,0.6047592163085938,8.619918823242188,0.6024322509765625,0.6120758056640625,0.6120758056640625,0.6118316650390625,0.6117324829101563,0.7564926147460938,0.8333740234375,0.6115875244140625,0.6102981567382813,0.9464187622070313,0.6057968139648438,21.665733337402344,0.5966415405273438,67.75175476074219,0.5952606201171875,9.876434326171875,0.5984268188476563,0,71009.9228515625,46322.210021972656,100.54119873046875,34175705088,2147483648,13317165056,0
200,1742984102521,2497,2497,2497,2497,1450,1450,1450,2900,2900,1450,1450,1450,1530,2497,1530,2497,2497,2497,1530,2497,7.105323791503906,0,0,0,0,0,0,0,0,0,0,0,0,0,9.731910705566406,0,85.42076110839844,0,0,0,0,71015.1664428711,46326.52209472656,100.54119873046875,34175705088,2147483648,13799993344,0
200,1742984102721,2497,2497,2497,2497,1450,1450,1450,2900,2900,1450,1450,1450,1530,2497,1530,2497,2497,2497,1530,2497,0.281097412109375,0.21148681640625,0.212432861328125,0.1265411376953125,4.0559234619140625,1.32379150390625,1.7885589599609375,1.9617919921875,4.7592926025390625,4.8856353759765625,2.3751296997070313,2.2194747924804688,0.918701171875,0.40184783935546875,13.871635437011719,0.2716064453125,92.27367401123047,0.12075042724609375,0.35095977783203125,0.12384796142578125,0,71020.1650390625,46330.56848144531,100.54119873046875,34175705088,2147483648,14241669120,0
199,1742984102922,2497,2497,2497,2497,1450,1450,1450,2900,2900,1450,1450,1450,1530,2497,1530,2497,2497,2497,1530,2497,0.8448562622070313,0.10977935791015625,0.4476776123046875,0.1127166748046875,0.15256500244140625,0.12262725830078125,0.121185302734375,0.12113189697265625,0.9583206176757813,2.9204788208007813,0.161529541015625,0.13373565673828125,0.7375640869140625,0.1142578125,5.493644714355469,0.10529327392578125,91.79098510742188,0.10434722900390625,8.018890380859375,0.113067626953125,0,71024.984375,46334.28234863281,100.5579833984375,34175705088,2147483648,13243879424,0
200,1742984103122,2497,2497,2497,2497,1450,1450,1450,2900,2900,1450,1450,1450,1530,2497,1530,2497,2497,2497,1530,2497,0.05663299560546875,0.03250885009765625,41.090911865234375,0.02197265625,0.15396881103515625,0.043701171875,0.043701171875,0.04329681396484375,2.556610107421875,6.97900390625,15.050514221191406,22.32416534423828,0.30863189697265625,0.030914306640625,88.54850769042969,0.0208740234375,48.81952667236328,0.0228729248046875,13.775230407714844,0.0293121337890625,0,71029.52276611328,46337.774353027344,100.5579833984375,34175705088,2147483648,13250134016,0
200,1742984103323,2497,2497,2497,2497,1450,1450,1450,2900,2900,1450,1450,1450,1530,2497,1530,2497,2497,2497,1530,2497,52.19932174682617,0.11045074462890625,44.741329193115234,0.0827484130859375,0.0994873046875,0.09814453125,0.0979461669921875,0.09814453125,40.96223831176758,40.164833068847656,22.864898681640625,9.497840881347656,8.04486083984375,0.100982666015625,76.5718994140625,0.10312652587890625,23.058395385742188,0.10113525390625,33.410484313964844,0.08170318603515625,0,71036.8607788086,46343.98010253906,100.55877685546875,34175705088,2147483648,13260496896,0
200,1742984103523,2497,2497,2497,2497,1450,1450,1450,2900,2900,1450,1450,1450,1530,2497,1530,2497,2497,2497,1530,2497,82.98886108398438,0.1150665283203125,51.53605270385742,0.1353759765625,0.17425537109375,0.1317901611328125,0.1321868896484375,0.13188934326171875,48.79133987426758,38.017982482910156,17.100509643554688,5.433433532714844,7.537376403808594,0.12784576416015625,22.950164794921875,0.1264495849609375,66.10836791992188,0.11940765380859375,32.904808044433594,0.1373748779296875,0,71044.59832763672,46350.53729248047,100.55877685546875,34175705088,2147483648,13258293248,0
200,1742984103724,2497,2497,2497,2497,1450,1450,1450,2900,2900,1450,1450,1450,1530,2497,1530,2497,2497,2497,1530,2497,16.590621948242188,1.2278671264648438,6.925079345703125,1.2354965209960938,1.3912277221679688,1.341217041015625,1.3690261840820313,1.3078460693359375,33.42261505126953,5.211517333984375,70.47598266601563,2.170806884765625,2.332244873046875,1.2261428833007813,35.67817687988281,1.227325439453125,56.87246322631836,1.220733642578125,16.907546997070313,1.235107421875,0,71050.529296875,46355.54071044922,100.55877685546875,34175705088,2147483648,13258694656,0
200,1742984103924,2497,2497,2497,2497,1450,1450,1450,2900,2900,1450,1450,1450,1530,2497,1530,2497,2497,2497,1530,2497,0,0,0.1229248046875,0,3.351165771484375,1.1144943237304688,0.16524505615234375,0,14.025398254394531,35.25548553466797,70.10235595703125,91.4818344116211,7.3903350830078125,0,79.23640441894531,0,14.596488952636719,0,0,0,0,71057.32647705078,46361.470947265625,100.55908203125,34175705088,2147483648,13262233600,0
200,1742984104125,2497,2497,2497,2497,1450,1450,1450,2900,2900,1450,1450,1450,1530,2497,1530,2497,2497,2497,1530,2497,0.3367462158203125,0.24505615234375,0.7911605834960938,0.28556060791015625,0.35272979736328125,0.30188751220703125,0.30054473876953125,0.302093505859375,11.235054016113281,16.741043090820313,36.3595085144043,26.37665557861328,1.787567138671875,0.23506927490234375,34.09071350097656,0.23471832275390625,68.72078704833984,0.28516387939453125,1.0186843872070313,0.2926025390625,0,71063.08428955078,46366.41827392578,100.56011962890625,34175705088,2147483648,13267501056,0
