Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742983934897,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,9.117996215820313,0,0,0,0,0,0,0,6.286918640136719,10.239013671875,50.676700592041016,10.536079406738281,0,0,55.90473556518555,0,96.74758911132813,0,0,0,0,65792.08795166016,42002.12628173828,98.9117431640625,34175705088,2147483648,10614755328,0
200,1742983934897,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,34.83800506591797,29.380752563476563,34.64399719238281,29.98199462890625,29.83226776123047,29.841590881347656,29.84625244140625,29.847412109375,33.04474639892578,30.192901611328125,41.52863693237305,36.512996673583984,33.56676483154297,29.372596740722656,53.03216552734375,29.285202026367188,86.39793395996094,29.289283752441406,29.564849853515625,29.38890838623047,0,65792.65496826172,42002.60192871094,98.9117431640625,34175705088,2147483648,10616709120,0
200,1742983935098,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,22.07640838623047,1.0816192626953125,18.2061767578125,1.1059417724609375,1.4811553955078125,1.9442901611328125,1.4250946044921875,1.4305267333984375,3.1636734008789063,1.9474029541015625,5.266365051269531,5.377189636230469,14.435325622558594,1.0721893310546875,45.27207565307617,1.1382598876953125,51.567604064941406,1.0952835083007813,1.6032791137695313,1.0955276489257813,0,65797.94763183594,42006.730041503906,98.91351318359375,34175705088,2147483648,10712858624,0
199,1742983935298,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,8.154579162597656,0,35.982940673828125,0,0.5979385375976563,0,0,0,0,0,1.1509780883789063,1.2458648681640625,12.531517028808594,0,54.00411605834961,0,80.55622863769531,0,0,0,0,65803.53717041016,42011.318359375,98.91351318359375,34175705088,2147483648,10864500736,0
200,1742983935498,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,15.859725952148438,0.1324920654296875,42.16447067260742,0.03858184814453125,0.1315460205078125,0.08216094970703125,0.082061767578125,0.15633392333984375,0.22430419921875,0.588897705078125,9.101005554199219,7.098274230957031,8.1185302734375,0.13184356689453125,57.46733856201172,0.07631683349609375,65.03565979003906,0.048431396484375,0.0700225830078125,0.06072235107421875,0,65809.87298583984,42016.179260253906,98.91351318359375,34175705088,2147483648,11013263360,0
200,1742983935698,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,9.091285705566406,0.319854736328125,11.0596923828125,0.36075592041015625,0.4544525146484375,0.3948211669921875,0.36530303955078125,0.3648529052734375,2.855438232421875,0.4527587890625,5.005989074707031,5.802268981933594,0.38233184814453125,0.32015228271484375,37.24138641357422,0.31545257568359375,71.60111999511719,0.35251617431640625,8.184822082519531,0.35800933837890625,0,65814.80645751953,42019.97937011719,98.915283203125,34175705088,2147483648,11161980928,0
200,1742983935899,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.8935775756835938,0,1.7752227783203125,0,0.0942535400390625,0,0,0,3.2362289428710938,24.15117645263672,46.64280319213867,6.503318786621094,0.2073822021484375,0,46.11077117919922,0,61.682716369628906,0,7.707618713378906,0,0,65819.76940917969,42023.82000732422,98.915283203125,34175705088,2147483648,11304243200,0
199,1742983936099,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.9829864501953125,0.245635986328125,11.57196044921875,0.24872589111328125,0.8479080200195313,0.2622833251953125,0.25904083251953125,0.257598876953125,10.519538879394531,2.49212646484375,15.445274353027344,80.072998046875,2.079864501953125,0.24603271484375,32.08826446533203,0.22180938720703125,68.75410461425781,0.234222412109375,0.2565460205078125,0.25644683837890625,0,65824.96850585938,42027.948181152344,98.916015625,34175705088,2147483648,11472547840,0
200,1742983936299,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.9636688232421875,0.04827880859375,0.9109420776367188,0.06772613525390625,0.10785675048828125,0.0551300048828125,0.054931640625,0.05393218994140625,1.4804611206054688,13.079116821289063,31.261306762695313,56.974361419677734,0.7085189819335938,0.048431396484375,38.51337814331055,0.048980712890625,65.52992248535156,0.04083251953125,0.1387939453125,0.048583984375,0,65829.4848022461,42031.41552734375,98.91717529296875,34175705088,2147483648,11527102464,0
200,1742983936500,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.6796112060546875,0,0.27906036376953125,0,3.2741851806640625,2.5890274047851563,10.312141418457031,0.169403076171875,23.505401611328125,39.258583068847656,60.74186325073242,73.93307495117188,17.84638214111328,0,5.9358367919921875,0,79.34477233886719,0,0,0,0,65835.10540771484,42036.03955078125,98.92816162109375,34175705088,2147483648,11526516736,0
