Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742983882577,1530,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,1530,38.15885543823242,33.55110168457031,36.69418716430664,33.665504455566406,49.15665054321289,34.74481201171875,33.62937927246094,33.02650451660156,40.60423278808594,48.732906341552734,44.71824264526367,62.27768325805664,36.39162063598633,33.55335998535156,33.5074462890625,94.26325988769531,74.8568115234375,33.27412414550781,33.39605712890625,46.161834716796875,0,64486.25183105469,40954.27209472656,98.406494140625,34175705088,2147483648,10759208960,0
200,1742983882577,1530,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,1530,87.44306182861328,82.12020874023438,86.90613555908203,0,0,0,0,0,0,87.83821868896484,87.36463928222656,38.7157096862793,61.18293762207031,68.42244720458984,0,6.081794738769531,17.56848907470703,0,0,86.90432739257813,0,64486.822509765625,40954.380126953125,98.4071044921875,34175705088,2147483648,10763030528,0
200,1742983882778,1530,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,1530,16.52417755126953,4.764381408691406,11.70611572265625,3.9174880981445313,19.451446533203125,3.9872512817382813,3.987701416015625,3.9398117065429688,8.651649475097656,45.299720764160156,40.680870056152344,10.016372680664063,35.97876739501953,8.374382019042969,5.297492980957031,24.922882080078125,49.827232360839844,36.32595443725586,4.566566467285156,33.242774963378906,0,64492.076721191406,40958.56677246094,98.40716552734375,34175705088,2147483648,10834759680,0
200,1742983882978,1530,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,1530,7.852714538574219,0,0,0,0,0,0,0,21.793312072753906,17.20092010498047,45.607269287109375,0,0.7578277587890625,0,0,90.08155059814453,15.200630187988281,0,0,7.4410247802734375,0,64497.7060546875,40963.12811279297,98.4168701171875,34175705088,2147483648,10986205184,0
200,1742983883179,1530,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,1530,10.479751586914063,0.13231658935546875,21.185691833496094,0.110321044921875,7.308296203613281,0.24848175048828125,0.25897979736328125,0.2266387939453125,11.061248779296875,32.934104919433594,32.88591766357422,33.524147033691406,0.1315155029296875,0.131561279296875,0.11147308349609375,28.756874084472656,65.10936737060547,0.1003265380859375,0.1145172119140625,28.948318481445313,0,64503.81823730469,40968.070556640625,98.4168701171875,34175705088,2147483648,11139592192,0
200,1742983883379,1530,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,1530,19.46753692626953,0,32.06725311279297,0,4.647773742675781,0,0,0,2.5342483520507813,35.31330871582031,41.763946533203125,31.976364135742188,0,0,0,45.11445236206055,53.19517135620117,0,0,29.488746643066406,0,64511.1806640625,40974.17742919922,98.41766357421875,34175705088,2147483648,11289985024,0
200,1742983883579,1530,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,1530,1.9779815673828125,0,51.454917907714844,0,1.6024093627929688,0,0,1.6840438842773438,1.499847412109375,48.72833251953125,39.99607467651367,21.286178588867188,0.139495849609375,0,0,29.621429443359375,67.30596160888672,0,0,48.02348709106445,0,64517.6484375,40979.357360839844,98.41790771484375,34175705088,2147483648,11443707904,0
200,1742983883780,1530,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,1530,7.8265380859375,0,0,0,38.738914489746094,0,0,0,0,2.0361404418945313,29.39110565185547,16.948585510253906,3.4002456665039063,0,0,89.01655578613281,16.650474548339844,0,0,7.857330322265625,0,64521.678466796875,40982.339294433594,98.41827392578125,34175705088,2147483648,11596533760,0
200,1742983883980,1530,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,1530,0.7733154296875,0.1957244873046875,2.1959381103515625,0.19452667236328125,30.610694885253906,0.8332061767578125,0.374542236328125,0.19916534423828125,27.942626953125,41.42348861694336,52.33152389526367,41.668975830078125,8.316162109375,0.19647216796875,0.18544769287109375,87.97482299804688,15.016624450683594,0.1833038330078125,0.19512176513671875,5.72613525390625,0,64527.24493408203,40986.85827636719,98.42010498046875,34175705088,2147483648,11651870720,0
200,1742983884181,1530,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,1530,6.8601226806640625,0,0,0,0,0,0,0,1.2856521606445313,10.686485290527344,47.275936126708984,25.519500732421875,0,0,0,59.04505157470703,34.24872589111328,0,0,0,0,64533.517578125,40992.02117919922,98.42010498046875,34175705088,2147483648,11651596288,0
