Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742983713914,1530,2497,2497,1530,1450,2900,2900,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,21.891693115234375,10.215316772460938,10.360107421875,51.476959228515625,10.304168701171875,10.286613464355469,10.301971435546875,10.303070068359375,11.860649108886719,10.303070068359375,10.291007995605469,10.579483032226563,17.68732452392578,10.085884094238281,16.11986541748047,10.159378051757813,10.480766296386719,94.99050903320313,10.235061645507813,10.078208923339844,0,60286.09814453125,37648.871337890625,96.63165283203125,34175705088,2147483648,10825089024,0
200,1742983713914,1530,2497,2497,1530,1450,2900,2900,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,18.657913208007813,14.337974548339844,13.730148315429688,72.4136962890625,14.373771667480469,14.2041015625,13.957817077636719,13.9442138671875,18.23193359375,17.821701049804688,14.170448303222656,30.547401428222656,54.69723129272461,14.020103454589844,30.39276123046875,13.858299255371094,13.897682189941406,49.81242752075195,14.171165466308594,13.874771118164063,0,60286.66198730469,37649.35711669922,96.63165283203125,34175705088,2147483648,10831290368,0
200,1742983714115,1530,2497,2497,1530,1450,2900,2900,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,4.955696105957031,0.29775238037109375,0.5146713256835938,4.6373138427734375,6.2491455078125,7.0889739990234375,0.3010406494140625,0.17835235595703125,44.040279388427734,20.29479217529297,24.154014587402344,32.560218811035156,1.2844314575195313,0.16768646240234375,78.76835632324219,0.15587615966796875,0.25897979736328125,26.626510620117188,0.165191650390625,0.16534423828125,0,60291.945251464844,37653.56188964844,96.6405029296875,34175705088,2147483648,10880233472,0
200,1742983714315,1530,2497,2497,1530,1450,2900,2900,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,16.880416870117188,0.757659912109375,0.3401336669921875,15.640632629394531,1.4875640869140625,0.5460357666015625,0.4181671142578125,0.37857818603515625,24.053688049316406,59.8339958190918,20.579727172851563,73.94483947753906,19.09624481201172,0.367889404296875,52.50122833251953,0.36534881591796875,0.33252716064453125,51.02092742919922,7.827674865722656,0.353363037109375,0,60297.11975097656,37657.63623046875,96.64178466796875,34175705088,2147483648,10952704000,0
200,1742983714515,1530,2497,2497,1530,1450,2900,2900,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,11.811607360839844,0.1413421630859375,0,3.6045684814453125,0.79595947265625,0.5473251342773438,0,0,31.928855895996094,27.703025817871094,18.39562225341797,49.93579864501953,9.685295104980469,0,100,0,0,3.7122116088867188,0.22430419921875,0,0,60301.506408691406,37660.91375732422,96.64215087890625,34175705088,2147483648,11008634880,0
200,1742983714715,1530,2497,2497,1530,1450,2900,2900,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,1.4644775390625,0.41596221923828125,0.20665740966796875,9.33782958984375,1.65875244140625,0.731689453125,0.558990478515625,1.623443603515625,1.9371719360351563,26.417823791503906,10.111320495605469,2.6457443237304688,1.7499465942382813,0.1801910400390625,66.50324249267578,0.2552032470703125,0.242462158203125,29.16924285888672,0.2730255126953125,0.17794036865234375,0,60305.795471191406,37664.14471435547,96.6424560546875,34175705088,2147483648,11077361664,0
199,1742983714916,1530,2497,2497,1530,1450,2900,2900,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,12.924049377441406,0,0,43.276512145996094,0,0,0,0,1.0278472900390625,2.2699203491210938,3.53131103515625,3.7996444702148438,9.660362243652344,0,47.677181243896484,0,0,68.60247802734375,4.685859680175781,0,0,60311.403381347656,37668.48645019531,96.6424560546875,34175705088,2147483648,11115855872,0
200,1742983715116,1530,2497,2497,1530,1450,2900,2900,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,4.845359802246094,0.5922393798828125,0.670806884765625,46.514461517333984,0.446624755859375,0.4468231201171875,0.44632720947265625,0.44637298583984375,6.877685546875,2.5756759643554688,0.4601898193359375,3.7827529907226563,22.104881286621094,0.45784759521484375,33.479331970214844,0.44228363037109375,0.44004058837890625,85.80683135986328,1.2609481811523438,0.45171356201171875,0,60316.34069824219,37672.17724609375,96.6424560546875,34175705088,2147483648,11146158080,0
200,1742983715316,1530,2497,2497,1530,1450,2900,2900,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,4.432121276855469,3.731109619140625,0.292236328125,24.264625549316406,1.5340423583984375,1.124267578125,2.5667648315429688,1.1166763305664063,13.774894714355469,6.002891540527344,3.349822998046875,13.945999145507813,3.6908340454101563,3.1085128784179688,78.1640625,0.25415802001953125,0.3153228759765625,42.297386169433594,6.441795349121094,0.23052215576171875,0,60322.572692871094,37677.24169921875,96.64874267578125,34175705088,2147483648,11208228864,0
200,1742983715517,1530,2497,2497,1530,1450,2900,2900,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,10.365875244140625,0.607574462890625,0.20326995849609375,11.574684143066406,0.19474029541015625,0.196136474609375,0.19583892822265625,0.1824188232421875,0.96990966796875,1.1655502319335938,0.569305419921875,2.1829147338867188,0.7867965698242188,0.18441009521484375,43.49903106689453,0.13112640380859375,0.18660736083984375,50.699405670166016,1.9776992797851563,0.1572723388671875,0,60326.788330078125,37680.366149902344,96.6502685546875,34175705088,2147483648,11280998400,0
