Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742983708057,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,1530,2497,0,0,0,0,0,0,0,0,75.6367416381836,0,0,12.391021728515625,0,0,41.29581069946289,0,0,46.515228271484375,0,0,0,60134.15185546875,37528.47576904297,96.55303955078125,34175705088,2147483648,10825703424,0
200,1742983708057,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,1530,2497,44.78230667114258,39.87371826171875,39.681861877441406,43.137821197509766,39.75596618652344,39.75292205810547,39.75444412231445,39.75190734863281,74.95457458496094,51.373451232910156,49.30363082885742,77.8161849975586,44.50619888305664,39.749366760253906,73.82830810546875,39.64937973022461,39.64227294921875,81.40309143066406,42.13844299316406,39.692012786865234,0,60134.358154296875,37528.60711669922,96.55303955078125,34175705088,2147483648,10830151680,0
200,1742983708257,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,1530,2497,3.3681182861328125,6.729393005371094,0,13.257530212402344,9.515060424804688,5.51312255859375,1.9076080322265625,0.16690826416015625,53.67122268676758,22.05803680419922,40.620540618896484,64.92952728271484,4.9944305419921875,7.2408447265625,51.98459243774414,0,0,50.548397064208984,8.179214477539063,0,0,60139.11682128906,37532.232360839844,96.5635986328125,34175705088,2147483648,10870820864,0
200,1742983708457,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,1530,2497,1.2405166625976563,1.0994796752929688,0.33081817626953125,2.2391586303710938,0.9141921997070313,0.3909454345703125,0.3412017822265625,0.3406524658203125,21.114593505859375,40.880741119384766,60.340545654296875,44.36111831665039,1.4827880859375,0.32736968994140625,61.790870666503906,0.32077789306640625,0.32292938232421875,42.027015686035156,31.956756591796875,0.32866668701171875,0,60144.099548339844,37536.24383544922,96.5635986328125,34175705088,2147483648,10939162624,0
200,1742983708658,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,1530,2497,0.28247833251953125,0.7336349487304688,0.2230377197265625,9.272171020507813,0.43221282958984375,0.37326812744140625,2.2563552856445313,0.2292633056640625,18.517837524414063,0.4793548583984375,0.44532012939453125,13.737098693847656,0.26798248291015625,0.17325592041015625,38.800716400146484,0.19463348388671875,0.21087646484375,56.2197265625,0.43645477294921875,0.18018341064453125,0,60148.08868408203,37539.04998779297,96.5635986328125,34175705088,2147483648,10994049024,0
200,1742983708859,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,1530,2497,1.6616058349609375,0.4911041259765625,0.1214752197265625,36.35770034790039,3.0011138916015625,0.107666015625,0.1067657470703125,0.107513427734375,6.5649871826171875,0.58575439453125,0.5045166015625,3.4121246337890625,1.4705581665039063,0.095794677734375,66.35023498535156,0.076995849609375,0.1115570068359375,42.26866912841797,0.114593505859375,0.08432769775390625,0,60153.07556152344,37542.92517089844,96.56390380859375,34175705088,2147483648,11063656448,0
200,1742983709059,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,1530,2497,4.409454345703125,0.454132080078125,0.13775634765625,47.72370147705078,2.5106964111328125,2.715362548828125,0.8358688354492188,0.9974212646484375,19.619491577148438,10.93035888671875,4.718193054199219,15.997657775878906,10.074478149414063,0.0458984375,48.589805603027344,0.0200042724609375,0.02599334716796875,47.88380813598633,0.08492279052734375,0.0342254638671875,0,60157.902404785156,37546.4833984375,96.56390380859375,34175705088,2147483648,11111706624,0
200,1742983709259,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,1530,2497,15.029022216796875,0.43572235107421875,0.25994873046875,25.278419494628906,0.6277236938476563,1.0025405883789063,0.43427276611328125,5.825958251953125,12.813812255859375,9.763893127441406,5.286598205566406,12.815811157226563,32.95869445800781,0.27347564697265625,92.90890502929688,0.2583465576171875,0.26174163818359375,27.79570770263672,5.34735107421875,0.2601470947265625,0,60163.3369140625,37550.713806152344,96.56402587890625,34175705088,2147483648,11167539200,0
200,1742983709459,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,1530,2497,7.441200256347656,0.5043563842773438,0.29631805419921875,15.021934509277344,5.251014709472656,2.56256103515625,2.1188430786132813,3.5036163330078125,5.783119201660156,4.2802734375,7.187828063964844,17.40166473388672,7.482841491699219,0.2996063232421875,58.137969970703125,0.253173828125,0.2866973876953125,68.1485595703125,6.4199371337890625,0.26961517333984375,0,60168.99676513672,37555.251708984375,96.5650634765625,34175705088,2147483648,11234242560,0
200,1742983709660,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,1530,2497,15.003509521484375,0.8620834350585938,0.7144241333007813,19.07263946533203,34.36438751220703,7.493705749511719,2.3722915649414063,1.0228195190429688,49.71956253051758,38.7487907409668,26.510940551757813,32.63050842285156,12.299400329589844,0.728240966796875,97.27519226074219,0.6910018920898438,0.71917724609375,27.058494567871094,13.778121948242188,0.7095718383789063,0,60174.147888183594,37559.19403076172,96.56842041015625,34175705088,2147483648,11274555392,0
200,1742983709860,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,1530,2497,33.279266357421875,0,0,36.1764030456543,0,0,0,0,12.233329772949219,11.568550109863281,8.834770202636719,6.43255615234375,75.5445785522461,0,93.66954803466797,0,0,80.92130279541016,33.530677795410156,0,0,60184.37109375,37568.211853027344,96.5850830078125,34175705088,2147483648,11347177472,0
200,1742983710061,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,1530,2497,13.478721618652344,0.161102294921875,0.21368408203125,13.428482055664063,19.549110412597656,3.0302810668945313,3.0417098999023438,1.2409515380859375,40.244544982910156,44.638824462890625,31.665176391601563,72.60435485839844,30.510765075683594,0.016326904296875,100,0.01602935791015625,0.020477294921875,48.5788688659668,6.0498199462890625,0.010986328125,0,60191.67254638672,37574.37530517578,96.5858154296875,34175705088,2147483648,11424829440,0
200,1742983710261,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,1530,2497,8.831199645996094,0,0,25.873626708984375,8.900093078613281,2.332489013671875,0,6.80810546875,25.30274200439453,19.881744384765625,28.557083129882813,72.33112335205078,35.321868896484375,6.824409484863281,62.15891647338867,6.6980438232421875,0,73.22715759277344,7.407005310058594,0,0,60199.28137207031,37580.79968261719,96.59600830078125,34175705088,2147483648,11450511360,0
200,1742983710462,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,1530,2497,3.5094375610351563,1.8120346069335938,0.6109085083007813,7.8453826904296875,11.663948059082031,24.918800354003906,0.7674407958984375,0.6773529052734375,47.71919250488281,11.848861694335938,10.703758239746094,26.27740478515625,11.889167785644531,0.6075668334960938,63.4379997253418,0.5995407104492188,0.5979461669921875,44.204315185546875,11.903884887695313,0.61395263671875,0,60204.53967285156,37584.978271484375,96.59783935546875,34175705088,2147483648,11296641024,0
199,1742983710662,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,1530,2497,8.625297546386719,0.2838287353515625,0,25.525634765625,0.13150787353515625,0,0.005340576171875,0,2.988372802734375,21.973297119140625,4.998542785644531,17.061141967773438,1.8888931274414063,0,60.74451446533203,0,0,12.038993835449219,0,0,0,60208.91046142578,37588.42852783203,96.59783935546875,34175705088,2147483648,11296571392,0
200,1742983710863,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,1530,2497,26.89820098876953,1.2486190795898438,0.7062454223632813,51.71907043457031,0.8875350952148438,0.889678955078125,0.9794998168945313,0.7139816284179688,7.547874450683594,1.7097625732421875,1.6011123657226563,8.563629150390625,12.234481811523438,0.6606597900390625,46.262508392333984,0.671539306640625,0.880096435546875,38.51861572265625,3.3873138427734375,0.6663970947265625,0,60215.06317138672,37593.43957519531,96.59783935546875,34175705088,2147483648,11278299136,0
200,1742983711063,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,1530,2497,5.434410095214844,0.383209228515625,0.27901458740234375,61.13334274291992,0.7386932373046875,0.0829620361328125,0.08940887451171875,0.0697784423828125,8.122016906738281,2.625518798828125,0.6534805297851563,10.95257568359375,2.9584808349609375,0.12412261962890625,66.29273223876953,0.07112884521484375,0.1042938232421875,53.16537094116211,0.2371063232421875,0.0766754150390625,0,60221.05078125,37598.23974609375,96.5982666015625,34175705088,2147483648,11282321408,0
200,1742983711263,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,1530,2497,15.864006042480469,0.3412628173828125,0.01078033447265625,57.35391616821289,0.01911163330078125,0.01885986328125,5.530342102050781,1.9316558837890625,12.364509582519531,0.227691650390625,0.23931884765625,6.466453552246094,1.572479248046875,0.03243255615234375,48.29888153076172,0.002044677734375,0.00244140625,67.26203155517578,0.10663604736328125,0.03592681884765625,0,60226.698181152344,37602.65197753906,96.615234375,34175705088,2147483648,11282907136,0
200,1742983711464,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,1530,2497,43.6790771484375,0.45470428466796875,0.28269195556640625,2.9856033325195313,0.26679229736328125,0.26644134521484375,7.110740661621094,0.274169921875,10.414215087890625,0.36505889892578125,0.3240509033203125,0.5106658935546875,1.3843994140625,0.259521484375,3.382354736328125,0.252838134765625,0.28009796142578125,100,0.3458709716796875,0.257720947265625,0,60232.42138671875,37607.46630859375,96.615966796875,34175705088,2147483648,11297153024,0
200,1742983711664,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,1530,2497,1.981353759765625,1.0229339599609375,0.9056396484375,1.5742340087890625,0.89227294921875,0.8918838500976563,0.891632080078125,0.8896102905273438,1.2509613037109375,0.9012985229492188,0.8919830322265625,1.62646484375,0.9802703857421875,0.88201904296875,10.625038146972656,0.8698806762695313,0.8861618041992188,93.62809753417969,0.928131103515625,0.8808822631835938,0,60237.51593017578,37611.67639160156,96.615966796875,34175705088,2147483648,11297153024,0
200,1742983711865,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,1530,2497,0,0,0,35.596900939941406,0,0,0,0,0,0,0,0,7.049308776855469,0,26.474746704101563,0,0,33.31446075439453,0,0,0,60242.063720703125,37615.30480957031,96.615966796875,34175705088,2147483648,11314212864,0
200,1742983712066,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,1530,2497,0.5227737426757813,0.5868453979492188,0.4873046875,1.3700408935546875,0.45188140869140625,0.36041259765625,0.34232330322265625,0.34232330322265625,5.036109924316406,3.17169189453125,5.3162078857421875,43.72642135620117,0.3574676513671875,0.33365631103515625,29.703704833984375,0.32389068603515625,0.34003448486328125,79.7274169921875,0.33629608154296875,0.33614349365234375,0,60246.35076904297,37618.63916015625,96.61688232421875,34175705088,2147483648,11324203008,0
