Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742984030529,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,68510.71112060547,44236.81750488281,99.8447265625,34175705088,2147483648,10689794048,0
200,1742984030529,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,89.48490142822266,68.51961517333984,74.48760986328125,68.6048812866211,89.30673217773438,75.34217834472656,95.63233947753906,96.89478302001953,68.72259521484375,73.42496490478516,67.72613525390625,67.72994995117188,70.68753814697266,68.57369995117188,92.39349365234375,68.51770782470703,92.10906219482422,68.50752258300781,74.85730743408203,68.60169982910156,0,68511.1509399414,44237.21740722656,99.8447265625,34175705088,2147483648,10692239360,0
200,1742984030730,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,9.128379821777344,0,27.16315460205078,0,31.79229736328125,15.080680847167969,31.22974395751953,32.80139923095703,10.51055908203125,3.5759735107421875,0.47382354736328125,0.3477783203125,35.88697052001953,0,78.53628540039063,0,46.3688850402832,0,6.57879638671875,0,0,68518.27508544922,44243.243408203125,99.8447265625,34175705088,2147483648,10790285312,0
200,1742984030930,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,5.699821472167969,34.82879638671875,5.010993957519531,0.06557464599609375,15.390487670898438,3.6495208740234375,26.043319702148438,25.142181396484375,13.888412475585938,16.111427307128906,16.216415405273438,16.071823120117188,15.665077209472656,34.97618103027344,96.24514770507813,0.06298065185546875,64.28849792480469,0.1060791015625,57.60786437988281,0.0654296875,0,68525.80865478516,44249.546447753906,99.846435546875,34175705088,2147483648,10928136192,0
200,1742984031131,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,13.022178649902344,0,18.30986785888672,0,27.18138885498047,3.034423828125,36.950653076171875,42.107688903808594,1.4601211547851563,0.8265304565429688,0.6920852661132813,0.7734298706054688,29.508560180664063,0,70.67933654785156,0,83.00492858886719,0,7.6536865234375,0,0,68531.67492675781,44254.22332763672,99.846435546875,34175705088,2147483648,11083644928,0
200,1742984031331,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,38.928932189941406,0.6769485473632813,16.336647033691406,0.6795883178710938,28.36742401123047,18.64098358154297,52.14311981201172,52.37141036987305,4.910316467285156,3.3511505126953125,1.1796722412109375,0.810699462890625,27.009986877441406,0.6908493041992188,77.83857727050781,0.6779937744140625,96.8669204711914,0.674957275390625,23.922607421875,0.6835250854492188,0,68539.16583251953,44260.522216796875,99.8580322265625,34175705088,2147483648,11233832960,0
200,1742984031532,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,30.161109924316406,0.13805389404296875,9.577018737792969,0.26094818115234375,10.734359741210938,10.572120666503906,44.23853302001953,51.592079162597656,13.261520385742188,0.2991485595703125,0.454559326171875,0.28369140625,24.33428192138672,0.1466827392578125,89.71550750732422,0.19321441650390625,99.7986068725586,0.2271270751953125,20.9195556640625,0.26004791259765625,0,68547.28186035156,44267.41522216797,99.8580322265625,34175705088,2147483648,11384393728,0
200,1742984031732,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.6888656616210938,0.47762298583984375,0.642608642578125,0.18532562255859375,2.1453018188476563,0.37035369873046875,9.34075927734375,0.39955902099609375,0.2893524169921875,0.26622772216796875,0.275299072265625,0.378082275390625,23.6614990234375,0.174407958984375,99.80704498291016,0.1712188720703125,87.51123809814453,0.171966552734375,7.63494873046875,0.18707275390625,0,68555.3226928711,44274.2998046875,99.8585205078125,34175705088,2147483648,11536977920,0
200,1742984031933,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,18.481056213378906,0.6420669555664063,7.2955780029296875,0.6439971923828125,14.263008117675781,4.5881195068359375,34.956993103027344,12.873260498046875,3.2183151245117188,3.1279296875,10.784996032714844,10.676063537597656,36.30586242675781,0.6539688110351563,89.0401382446289,0.6136932373046875,66.75475311279297,0.6186981201171875,10.442459106445313,0.6605224609375,0,68562.2622680664,44280.00231933594,99.8602294921875,34175705088,2147483648,11599593472,0
200,1742984032133,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,3.8369522094726563,0,9.403366088867188,0,26.85144805908203,3.8757095336914063,27.753814697265625,20.973045349121094,0.70745849609375,0.2617950439453125,0.2220306396484375,0.6968765258789063,33.43751525878906,0,94.27688598632813,0,51.810420989990234,0,17.3863525390625,0,0,68570.06317138672,44286.47546386719,99.8602294921875,34175705088,2147483648,11601297408,0
