Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742984065202,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,1.7922210693359375,0,0,0,95.41185760498047,94.4624252319336,83.76909637451172,98.61002349853516,69.74032592773438,74.70773315429688,74.20014190673828,94.40304565429688,0,31.129928588867188,31.05266571044922,0,0,25.483810424804688,0,0,0,69815.67565917969,45338.069885253906,100.2266845703125,34175705088,2147483648,10715500544,0
200,1742984065202,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,69815.7094116211,45338.07275390625,100.2266845703125,34175705088,2147483648,10716184576,0
200,1742984065403,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,22.22229766845703,3.2364959716796875,13.814918518066406,3.5225067138671875,81.74718475341797,81.51644134521484,77.1825942993164,78.6330795288086,77.6429214477539,64.80403137207031,60.05326461791992,61.75438690185547,3.2355804443359375,39.54235076904297,72.15921020507813,3.3689041137695313,3.3565673828125,70.04586791992188,14.1580810546875,3.2380447387695313,0,69825.35205078125,45346.35559082031,100.22967529296875,34175705088,2147483648,10807812096,0
200,1742984065603,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,14.726982116699219,1.2117691040039063,5.825798034667969,1.2092056274414063,72.08849334716797,73.79824829101563,82.21083068847656,76.10330963134766,84.47903442382813,55.57794952392578,55.30921936035156,53.40366744995117,1.2117233276367188,40.61623001098633,73.88036346435547,1.2105331420898438,1.2065811157226563,90.66482543945313,6.92230224609375,1.2165145874023438,0,69835.1357421875,45354.77185058594,100.23004150390625,34175705088,2147483648,10971541504,0
200,1742984065804,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,7.5343475341796875,0,11.262969970703125,0,77.36479949951172,70.61610412597656,69.7201919555664,78.5650405883789,78.2514877319336,59.25239181518555,46.9736213684082,47.523372650146484,0,17.53302764892578,100,0,0,84.23475646972656,6.6837921142578125,0,0,69844.50006103516,45362.874450683594,100.23004150390625,34175705088,2147483648,11130208256,0
200,1742984066004,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,13.54376220703125,0.3692779541015625,14.090171813964844,0.9816360473632813,65.98085021972656,61.96689987182617,64.98479461669922,61.65214157104492,66.92811584472656,56.67326354980469,49.81526184082031,51.351043701171875,0.3731689453125,23.870994567871094,96.1331558227539,0.44739532470703125,43.42585372924805,44.06973648071289,24.186004638671875,0.3607025146484375,0,69855.34777832031,45372.49450683594,100.23297119140625,34175705088,2147483648,11285430272,0
200,1742984066204,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,19.41131591796875,0.0470428466796875,17.452285766601563,0.05976104736328125,69.74505615234375,67.35938262939453,62.01234436035156,59.63520050048828,64.32763671875,62.29682159423828,30.553390502929688,27.869766235351563,0.0324249267578125,23.894447326660156,59.7271842956543,0.122161865234375,84.16100311279297,7.83392333984375,7.827186584472656,0.02813720703125,0,69863.7984008789,45379.691650390625,100.23309326171875,34175705088,2147483648,11403108352,0
200,1742984066405,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,10.856399536132813,1.1660003662109375,11.352973937988281,1.1720352172851563,70.36083984375,68.65887451171875,69.41226196289063,69.19908905029297,69.39225006103516,34.73541259765625,41.26411437988281,28.504188537597656,1.1647720336914063,28.892349243164063,100,1.160125732421875,63.477237701416016,1.1616058349609375,8.088203430175781,1.1716384887695313,0,69871.24475097656,45385.91522216797,100.240234375,34175705088,2147483648,11562065920,0
200,1742984066605,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,14.982589721679688,0,5.2269134521484375,0,75.62411499023438,74.96194458007813,71.14039611816406,71.90109252929688,72.09283447265625,47.03376388549805,41.749298095703125,38.690364837646484,0,18.38878631591797,94.90315246582031,0,56.77094650268555,0,9.064834594726563,0,0,69881.19091796875,45394.64910888672,100.2403564453125,34175705088,2147483648,11636690944,0
200,1742984066806,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,19.186294555664063,0.2355804443359375,12.228195190429688,0.2498016357421875,69.0562744140625,65.81011199951172,70.05713653564453,64.83030700683594,66.74543762207031,31.778587341308594,27.64470672607422,27.735946655273438,0.269622802734375,16.403854370117188,71.60987091064453,0.23358154296875,93.9021224975586,0.23183441162109375,6.324676513671875,0.2490081787109375,0,69890.68969726563,45402.84191894531,100.25140380859375,34175705088,2147483648,11636142080,0
