Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742983801961,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,26.156524658203125,26.15715789794922,27.294342041015625,26.01653289794922,41.15406036376953,29.545059204101563,45.600521087646484,61.21171951293945,26.95172119140625,25.821563720703125,34.52080535888672,25.735267639160156,34.33478546142578,25.966033935546875,80.72795104980469,25.851608276367188,77.96009826660156,26.00310516357422,30.165115356445313,26.003746032714844,0,62507.26055908203,39397.331970214844,97.569580078125,34175705088,2147483648,10844258304,0
199,1742983801961,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0,0,0,0,0,0,29.112342834472656,17.361915588378906,0,0,0,0,0,0,23.665748596191406,0,76.47251892089844,0,0,0,0,62507.72106933594,39397.72424316406,97.569580078125,34175705088,2147483648,10846310400,0
200,1742983802161,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.5565643310546875,0.115692138671875,7.790214538574219,0.11649322509765625,2.2612457275390625,1.9049758911132813,2.9946517944335938,7.320442199707031,0.18737030029296875,0.10565948486328125,0.10655975341796875,0.10616302490234375,17.373550415039063,0.10985565185546875,67.53451538085938,0.1066131591796875,38.581260681152344,0.8101654052734375,12.906707763671875,0.1128997802734375,0,62512.102478027344,39401.01208496094,97.580078125,34175705088,2147483648,10870865920,0
200,1742983802362,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.079254150390625,0.06689453125,3.855865478515625,0.0661468505859375,0.0732269287109375,0.073577880859375,0.5916900634765625,0.23757171630859375,0.0607147216796875,0.06066131591796875,0.0605621337890625,0.06036376953125,11.486991882324219,0.0767669677734375,52.566429138183594,0.05577850341796875,45.7283821105957,1.1489410400390625,5.8498687744140625,0.07392120361328125,0,62517.217041015625,39405.04284667969,97.580078125,34175705088,2147483648,10938998784,0
200,1742983802562,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.6644439697265625,0.2088775634765625,0.2840728759765625,4.749114990234375,7.474296569824219,7.694999694824219,7.863883972167969,7.76715087890625,6.673225402832031,6.841117858886719,7.230461120605469,8.634635925292969,8.929931640625,0.256500244140625,83.56395721435547,0.31948089599609375,14.85699462890625,0.80316162109375,0.573486328125,0.069610595703125,0,62522.39874267578,39409.13250732422,97.5811767578125,34175705088,2147483648,11005816832,0
200,1742983802763,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,2.95159912109375,0,1.1615066528320313,0,13.212852478027344,3.1103668212890625,17.532615661621094,24.452735900878906,1.4196319580078125,1.546295166015625,1.0492706298828125,0.6486053466796875,7.237556457519531,0,52.6109733581543,0,55.21837615966797,0.43216705322265625,2.5207290649414063,0,0,62528.32470703125,39413.90118408203,97.58258056640625,34175705088,2147483648,11063152640,0
200,1742983802963,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.2896881103515625,0.2761688232421875,4.751777648925781,0.278961181640625,0.6351852416992188,0.7803726196289063,22.39868927001953,11.073280334472656,0.33821868896484375,0.33213043212890625,0.3334808349609375,0.35068511962890625,35.661773681640625,0.28479766845703125,59.0285758972168,0.24549102783203125,60.26597213745117,0.60321044921875,14.901237487792969,0.2804107666015625,0,62534.47412109375,39418.783935546875,97.582763671875,34175705088,2147483648,11114668032,0
200,1742983803163,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.0404052734375,0.0010986328125,0.08216094970703125,0.01373291015625,14.477073669433594,10.44976806640625,27.762283325195313,59.5933837890625,1.172027587890625,0.193695068359375,0.03081512451171875,0.00229644775390625,42.147552490234375,0,27.091934204101563,0,79.86656951904297,0.26467132568359375,21.353958129882813,0,0,62540.06091308594,39423.103515625,97.582763671875,34175705088,2147483648,11169599488,0
200,1742983803364,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.24878692626953125,0.2487335205078125,8.5037841796875,0.25292205810546875,4.1021881103515625,1.2797317504882813,36.74592971801758,62.3577880859375,6.472816467285156,0.4519805908203125,0.3101806640625,0.30963134765625,12.273696899414063,0.2483367919921875,100,0.2468414306640625,7.540275573730469,0.5642547607421875,13.209129333496094,0.2477874755859375,0,62545.335876464844,39427.181884765625,97.5828857421875,34175705088,2147483648,11230670848,0
200,1742983803564,1530,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,10.75543212890625,0.02178192138671875,3.0625839233398438,0.0265350341796875,4.658905029296875,0.10417938232421875,13.9219970703125,23.309951782226563,0.017791748046875,9.975059509277344,9.882125854492188,9.973365783691406,24.01457977294922,0.02643585205078125,78.45500183105469,0.011138916015625,57.38228988647461,0.3637542724609375,2.498565673828125,0.017486572265625,0,62550.741455078125,39431.37976074219,97.58392333984375,34175705088,2147483648,11284938752,0
