Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742983725627,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,2497,1530,2497,17.883529663085938,9.774429321289063,8.428817749023438,16.667213439941406,23.273887634277344,10.190292358398438,10.232292175292969,15.132110595703125,82.75869750976563,22.988243103027344,38.94927978515625,17.59368896484375,9.289955139160156,8.40081787109375,34.42425537109375,8.2803955078125,18.15937042236328,39.552772521972656,8.856819152832031,8.622512817382813,0,60584.174560546875,37884.11444091797,96.75421142578125,34175705088,2147483648,10834124800,0
199,1742983725627,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,2497,1530,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,60584.389221191406,37884.11444091797,96.75421142578125,34175705088,2147483648,10836017152,0
200,1742983725827,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,2497,1530,2497,5.302040100097656,1.0737533569335938,1.0710601806640625,10.353721618652344,13.326446533203125,3.0453109741210938,1.3033218383789063,1.1087722778320313,47.04681396484375,44.36823272705078,17.51775360107422,36.3912467956543,5.33538818359375,1.0687026977539063,59.34830093383789,1.071258544921875,1.0720901489257813,44.29643630981445,11.136909484863281,1.0778274536132813,0,60589.488708496094,37888.023010253906,96.75439453125,34175705088,2147483648,10892197888,0
200,1742983726028,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,2497,1530,2497,28.978355407714844,0.2528228759765625,0.05577850341796875,22.94696807861328,0.35776519775390625,0.17160797119140625,0.0549774169921875,0.0551300048828125,6.6161346435546875,5.601692199707031,1.8217697143554688,39.47951126098633,8.173545837402344,0.051116943359375,65.38513946533203,0.0413818359375,0.04579925537109375,44.91581344604492,0.0439453125,0.0439453125,0,60595.57800292969,37893.26824951172,96.75439453125,34175705088,2147483648,10933985280,0
200,1742983726228,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,2497,1530,2497,0.38486480712890625,0.41661834716796875,0.3482818603515625,18.762039184570313,2.3956451416015625,0.2287445068359375,0.19171142578125,0.1784515380859375,12.28118896484375,3.1005783081054688,38.32766342163086,68.6603775024414,0.282379150390625,0.16888427734375,55.89936065673828,0.1535797119140625,0.17072296142578125,49.03553771972656,0.26149749755859375,0.1896209716796875,0,60601.597717285156,37897.92596435547,96.75439453125,34175705088,2147483648,11002195968,0
200,1742983726429,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,2497,1530,2497,3.3510894775390625,0.07903289794921875,0.0572052001953125,9.949966430664063,24.36724853515625,0.44522857666015625,1.91131591796875,7.9020233154296875,22.891944885253906,52.934139251708984,78.25807189941406,87.6671371459961,8.792327880859375,0.06352996826171875,20.609054565429688,0.07354736328125,25.49718475341797,62.91175842285156,0.9127273559570313,0.06308746337890625,0,60606.81726074219,37902.03155517578,96.76654052734375,34175705088,2147483648,11055235072,0
200,1742983726629,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,2497,1530,2497,0.6965179443359375,0.6555557250976563,0.48860931396484375,1.482696533203125,1.3494338989257813,0.8461532592773438,5.729225158691406,0.5525741577148438,40.81841278076172,21.68077850341797,36.50043487548828,60.08646774291992,0.79266357421875,0.47808074951171875,2.6477203369140625,0.47893524169921875,100,0.5806655883789063,0.474639892578125,0.47454071044921875,0,60611.91882324219,37906.042053222656,96.76654052734375,34175705088,2147483648,11111510016,0
200,1742983726830,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,2497,1530,2497,0.12688446044921875,0.35826873779296875,0,44.862831115722656,0.3585662841796875,0.08104705810546875,0.0178070068359375,0.01680755615234375,7.9200897216796875,5.26727294921875,0.34514617919921875,32.52587127685547,0.0474853515625,0,35.263031005859375,0,34.51911163330078,35.307518005371094,0.4075927734375,0,0,60616.14923095703,37909.12518310547,96.76654052734375,34175705088,2147483648,11163795456,0
199,1742983727030,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,2497,1530,2497,2.6592941284179688,0.6689605712890625,0.252685546875,68.21980285644531,0.260162353515625,0.26031494140625,0.2599639892578125,0.26006317138671875,22.009727478027344,3.1104202270507813,0.365570068359375,13.811264038085938,0.6109771728515625,0.25852203369140625,39.95836639404297,0.25199127197265625,0.26245880126953125,56.314353942871094,0.2742767333984375,0.2537841796875,0,60621.32385253906,37913.14587402344,96.7674560546875,34175705088,2147483648,11216408576,0
200,1742983727230,2497,1530,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,1530,2497,2497,2497,2497,1530,2497,17.426315307617188,1.4911727905273438,1.3427810668945313,65.12802124023438,1.3340377807617188,1.3277206420898438,1.3342361450195313,1.311676025390625,7.86444091796875,2.1664199829101563,1.41510009765625,4.982452392578125,3.2767791748046875,1.2093429565429688,45.061458587646484,1.2053909301757813,1.2334823608398438,60.621559143066406,9.074867248535156,1.2107696533203125,0,60626.66491699219,37917.268493652344,96.7681884765625,34175705088,2147483648,11247083520,0
