Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742984039169,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,16.08129119873047,3.3242340087890625,14.270561218261719,3.3704452514648438,21.77082061767578,50.86650466918945,60.89381408691406,66.77029418945313,23.032241821289063,31.705703735351563,3.3368377685546875,1.3864059448242188,49.64814758300781,3.0595550537109375,86.23253631591797,2.9051589965820313,78.97174835205078,3.0112380981445313,44.3115234375,3.3925018310546875,0,68827.94757080078,44501.161865234375,99.92791748046875,34175705088,2147483648,10696622080,0
200,1742984039169,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,68828.19427490234,44501.39074707031,99.92791748046875,34175705088,2147483648,10698072064,0
200,1742984039369,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,19.954490661621094,2.6437606811523438,23.27032470703125,2.6461029052734375,54.12527847290039,39.820960998535156,72.8818359375,78.40540313720703,18.289886474609375,11.752479553222656,8.000755310058594,10.14666748046875,30.705123901367188,2.6632766723632813,77.40145874023438,2.6374664306640625,67.9400405883789,2.6381988525390625,10.823081970214844,2.6621017456054688,0,68836.57202148438,44508.52648925781,99.9281005859375,34175705088,2147483648,10767544320,0
200,1742984039570,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,10.156867980957031,0.0184783935546875,28.190170288085938,0,20.007034301757813,25.369293212890625,59.622013092041016,39.2667350769043,3.1310195922851563,2.5599136352539063,0.05612945556640625,0.03804779052734375,17.37700653076172,0.01013946533203125,27.7381591796875,0.0076904296875,74.04032897949219,0.00688934326171875,16.823028564453125,0.020721435546875,0,68843.11932373047,44513.79522705078,99.92816162109375,34175705088,2147483648,10922405888,0
200,1742984039770,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,10.078056335449219,0.0799102783203125,10.269126892089844,0.08957672119140625,9.886184692382813,7.130271911621094,16.97014617919922,14.206756591796875,2.7060623168945313,1.8263702392578125,0.9781417846679688,0.8867645263671875,23.16869354248047,0.068939208984375,83.3711166381836,0.149749755859375,74.40784454345703,0.06211090087890625,25.235939025878906,0.0750732421875,0,68850.70202636719,44520.0947265625,99.92816162109375,34175705088,2147483648,11071901696,0
200,1742984039971,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,25.035606384277344,5.775550842285156,13.205787658691406,0.0104217529296875,28.710769653320313,25.051055908203125,53.150062561035156,27.8604736328125,8.496627807617188,3.1005401611328125,8.868064880371094,0.92462158203125,20.86962127685547,0.00383758544921875,64.7274398803711,0.02004241943359375,91.486572265625,0,7.863334655761719,0.00438690185546875,0,68858.80810546875,44526.894592285156,99.92919921875,34175705088,2147483648,11232522240,0
200,1742984040171,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,5.368721008300781,0.229522705078125,4.746498107910156,0.2212371826171875,43.849910736083984,11.776092529296875,42.50921630859375,40.28766632080078,7.847900390625,5.1868743896484375,6.053794860839844,6.926963806152344,10.400901794433594,0.21429443359375,53.95235061645508,0.233917236328125,100,0.20221710205078125,12.468055725097656,0.21709442138671875,0,68866.17687988281,44533.077209472656,99.92926025390625,34175705088,2147483648,11378765824,0
200,1742984040371,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,0.5931777954101563,0.0509490966796875,9.055908203125,0.05019378662109375,5.177146911621094,3.84100341796875,3.9761581420898438,17.253021240234375,1.5428237915039063,0.11273193359375,0.05219268798828125,0.05234527587890625,34.0845947265625,0.05638885498046875,60.15167999267578,0.04465484619140625,69.94171905517578,0.07302093505859375,49.8148193359375,0.04230499267578125,0,68874.45556640625,44540.08166503906,99.94146728515625,34175705088,2147483648,11533721600,0
200,1742984040572,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,1.5236282348632813,0,1.1480941772460938,0,35.883522033691406,51.758880615234375,24.830039978027344,49.895660400390625,14.417167663574219,3.24365234375,1.8952102661132813,1.51513671875,9.802421569824219,0,39.18726348876953,52.60776138305664,40.63477325439453,0,12.860549926757813,0,0,68880.74481201172,44545.08642578125,99.94146728515625,34175705088,2147483648,11617517568,0
200,1742984040772,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,1530,1530,2497,3.0247421264648438,0.248291015625,21.8482666015625,0.24210357666015625,17.847679138183594,13.898056030273438,9.241340637207031,27.141990661621094,13.858222961425781,0.5273361206054688,1.1956405639648438,0.46938323974609375,15.297714233398438,0.24819183349609375,20.25518035888672,65.68896484375,36.460453033447266,0.25572967529296875,13.160316467285156,0.24968719482421875,0,68887.39630126953,44550.54992675781,99.94146728515625,34175705088,2147483648,11612176384,0
