Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742983891204,2497,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,0,2.7045364379882813,0,0,0,55.1606330871582,75.69589233398438,0,0,0,0,64704.73760986328,41130.56329345703,98.49041748046875,34175705088,2147483648,10675290112,0
200,1742983891204,2497,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,64704.74200439453,41130.56329345703,98.49041748046875,34175705088,2147483648,10677657600,0
200,1742983891405,2497,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,10.795036315917969,3.1622238159179688,42.292537689208984,3.1727523803710938,3.1811599731445313,3.17401123046875,3.1739120483398438,3.1737213134765625,5.577293395996094,8.777290344238281,6.512535095214844,4.932868957519531,12.767578125,3.1648330688476563,3.4029541015625,51.48139572143555,68.58668518066406,3.1547393798828125,3.1699066162109375,40.685150146484375,0,64711.45880126953,41136.08630371094,98.49249267578125,34175705088,2147483648,10774315008,0
200,1742983891605,2497,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,5.905738830566406,0,0.904754638671875,0,0,0,0,0,0,26.798255920410156,14.856246948242188,5.318260192871094,18.3104248046875,0,0,43.91771697998047,64.21098327636719,0,0,31.711700439453125,0,64716.78302001953,41140.137756347656,98.4931640625,34175705088,2147483648,10921070592,0
200,1742983891805,2497,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,19.878089904785156,2.1767501831054688,29.036865234375,2.0149612426757813,2.0528717041015625,2.02996826171875,2.021514892578125,2.0211715698242188,11.996635437011719,23.990150451660156,4.7811279296875,24.628509521484375,20.439537048339844,2.0068130493164063,2.4602737426757813,33.7099609375,82.59823608398438,2.0071563720703125,2.0163497924804688,18.021347045898438,0,64721.788513183594,41144.047119140625,98.4931640625,34175705088,2147483648,11070124032,0
200,1742983892006,2497,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,8.825981140136719,0,0,0,1.3532257080078125,1.3781356811523438,0.5541915893554688,0,8.680580139160156,65.69886779785156,53.36774826049805,47.174137115478516,0,0,0,77.943359375,17.80188751220703,0,0,0,0,64727.0048828125,41148.131408691406,98.494140625,34175705088,2147483648,11227185152,0
200,1742983892206,2497,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,1.1963729858398438,0.422882080078125,1.2513885498046875,0.420989990234375,0.9238815307617188,0.4731597900390625,0.4221343994140625,0.4211883544921875,42.73112487792969,26.274185180664063,61.73479080200195,68.28509521484375,0.42243194580078125,0.42243194580078125,0.6192092895507813,96.30059051513672,7.0763397216796875,0.41075897216796875,0.4246826171875,1.4246749877929688,0,64732.39825439453,41152.40460205078,98.494140625,34175705088,2147483648,11363913728,0
200,1742983892406,2497,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.047119140625,0.0469207763671875,0.5427780151367188,0.04462432861328125,0.0422210693359375,0.04212188720703125,0.0419769287109375,0.0389251708984375,0.09609222412109375,2.15411376953125,0.42584991455078125,18.861061096191406,0.04442596435546875,0.04447174072265625,0.3010711669921875,46.24313735961914,49.06360626220703,0.0357818603515625,0.053466796875,8.2454833984375,0,64736.11639404297,41155.06231689453,98.494140625,34175705088,2147483648,11519639552,0
200,1742983892606,2497,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.5489654541015625,0.5177764892578125,0.8693618774414063,0.523284912109375,0.5129547119140625,0.5129547119140625,0.5128097534179688,0.51275634765625,0.5212020874023438,1.1978073120117188,7.351165771484375,2.3785858154296875,0.7566680908203125,0.5187149047851563,0.70928955078125,78.20284271240234,34.21556091308594,0.504119873046875,0.51385498046875,0.9401931762695313,0,64740.57470703125,41158.482971191406,98.49432373046875,34175705088,2147483648,11578523648,0
200,1742983892807,2497,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,2.5165939331054688,0,0,0,0,0,0,0,0,0.30585479736328125,0,0,0,0,0,80.11550903320313,20.849945068359375,0,0,1.0558853149414063,0,64746.984802246094,41163.96337890625,98.50433349609375,34175705088,2147483648,11587072000,0
200,1742983893008,2497,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.35890960693359375,0.00194549560546875,1.4186248779296875,0.00274658203125,0.42005157470703125,0.04986572265625,0.072357177734375,0.02518463134765625,0.7089920043945313,6.0479278564453125,1.852691650390625,0.9449234008789063,0.091461181640625,0.00159454345703125,0.2807159423828125,62.940494537353516,34.13179016113281,0,0.01421356201171875,8.424842834472656,0,64752.55432128906,41168.49755859375,98.51123046875,34175705088,2147483648,11900047360,0
200,1742983893208,2497,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,23.3773193359375,0.033355712890625,2.8918838500976563,0.04427337646484375,0.0720977783203125,0.06735992431640625,0.0676116943359375,0.063568115234375,0.07733154296875,2.3193511962890625,8.844017028808594,0.35235595703125,15.639129638671875,0.020843505859375,0.32019805908203125,56.972679138183594,33.629661560058594,0.026275634765625,0.0557403564453125,47.92209243774414,0,64758.07238769531,41172.826232910156,98.51123046875,34175705088,2147483648,12368195584,0
200,1742983893408,2497,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,8.689697265625,0.1462249755859375,4.454582214355469,0.14128875732421875,0.1339569091796875,0.13375091552734375,0.13370513916015625,0.1328582763671875,0.1458740234375,3.9278945922851563,9.804977416992188,0.868927001953125,1.1224136352539063,0.1389923095703125,0.4190216064453125,59.883277893066406,68.04863739013672,0.1299591064453125,0.13350677490234375,48.61259841918945,0,64763.46423339844,41176.944763183594,98.51123046875,34175705088,2147483648,12834557952,0
200,1742983893609,2497,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,8.789619445800781,0.29833984375,12.095985412597656,0.30358123779296875,0.351776123046875,0.3059844970703125,0.30593109130859375,0.30593109130859375,2.735504150390625,3.4137420654296875,8.884201049804688,3.0615158081054688,1.1058197021484375,0.29988861083984375,0.5529861450195313,28.232261657714844,91.34751892089844,0.29749298095703125,0.3115234375,36.3917350769043,0,64769.692443847656,41181.90368652344,98.51275634765625,34175705088,2147483648,13300318208,0
200,1742983893809,2497,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.187591552734375,0,0.32674407958984375,0,0.00170135498046875,0.00099945068359375,0.00005340576171875,0.000396728515625,0,0.0639801025390625,0,0,0.019378662109375,0,0.17116546630859375,41.966793060302734,61.298744201660156,0,0.0180816650390625,1.0699844360351563,0,64773.629150390625,41184.9755859375,98.51275634765625,34175705088,2147483648,13786292224,0
200,1742983894009,2497,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,2.6837158203125,0,10.571907043457031,0,0,0,0,0,17.478309631347656,7.288185119628906,12.29656982421875,22.072288513183594,0.07750701904296875,0,0.19533538818359375,61.19922637939453,43.654151916503906,0,0,36.4373779296875,0,64778.48553466797,41188.708251953125,98.5133056640625,34175705088,2147483648,14098522112,0
200,1742983894210,2497,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.26654052734375,0.13965606689453125,16.401580810546875,0.14244842529296875,10.798019409179688,0.4097442626953125,0.14798736572265625,0.14684295654296875,31.862030029296875,30.711944580078125,73.94989013671875,54.8990592956543,0.13611602783203125,0.13591766357421875,0.38175201416015625,84.51619720458984,3.4638442993164063,0.1392059326171875,0.14704132080078125,0.7947845458984375,0,64784.179931640625,41193.31848144531,98.52191162109375,34175705088,2147483648,13157396480,0
200,1742983894410,2497,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,1.4574432373046875,1.4315338134765625,1.7144775390625,1.42803955078125,1.4776458740234375,1.4298629760742188,1.429962158203125,1.4291229248046875,1.7555770874023438,17.098648071289063,15.029098510742188,4.4515838623046875,1.4325180053710938,1.4309463500976563,1.6222915649414063,56.61822509765625,47.78748321533203,1.4238128662109375,1.4473648071289063,1.897369384765625,0,64789.19219970703,41197.53350830078,98.52191162109375,34175705088,2147483648,13157670912,0
200,1742983894610,2497,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0,0,8.486457824707031,0,0,0,0,0,0,0,6.7526092529296875,0.7228851318359375,0,0,0,54.05942916870117,46.905517578125,0,0,0,0,64793.953063964844,41201.44958496094,98.52349853515625,34175705088,2147483648,13161607168,0
200,1742983894811,2497,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,15.497444152832031,0,0.408233642578125,0,0,0,0,0,0,0.02529144287109375,0,0,0,0,0.09732818603515625,76.53931427001953,51.037315368652344,0,0,51.83851623535156,0,64798.924743652344,41205.573669433594,98.52349853515625,34175705088,2147483648,13174882304,0
200,1742983895012,2497,2497,1530,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.7386322021484375,0.14430999755859375,8.49835205078125,0.151336669921875,0.150238037109375,0.1505889892578125,0.15048980712890625,0.14939117431640625,0.14923858642578125,0.27520751953125,0.3678741455078125,0.16828155517578125,7.990913391113281,0.1472015380859375,0.4505157470703125,68.2302017211914,20.928192138671875,0.13727569580078125,0.16040802001953125,79.58014678955078,0,64805.380920410156,41211.08483886719,98.52349853515625,34175705088,2147483648,13173264384,0
