Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742983766698,2497,1530,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,13.201988220214844,39.48793029785156,13.447883605957031,13.205833435058594,14.077812194824219,29.33295440673828,16.847274780273438,16.40123748779297,15.56732177734375,13.286659240722656,20.132484436035156,12.850883483886719,16.93109893798828,13.24090576171875,13.377754211425781,45.023433685302734,49.90035629272461,13.219093322753906,15.362045288085938,13.195999145507813,0,61615.69787597656,38695.55450439453,97.20098876953125,34175705088,2147483648,10847989760,0
200,1742983766698,2497,1530,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,61615.72412109375,38695.55450439453,97.20098876953125,34175705088,2147483648,10847911936,0
200,1742983766898,2497,1530,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,2.4191665649414063,10.753219604492188,3.6435012817382813,2.1505661010742188,46.634193420410156,69.41230773925781,34.91105651855469,56.82417678833008,27.85126495361328,6.9008941650390625,3.7732925415039063,2.340179443359375,16.15703582763672,2.165191650390625,2.1767501831054688,30.956825256347656,74.34947204589844,2.1492462158203125,20.80853271484375,2.1435470581054688,0,61621.64764404297,38700.21520996094,97.20220947265625,34175705088,2147483648,10879238144,0
200,1742983767099,2497,1530,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,0.02468109130859375,7.734931945800781,9.579849243164063,0,51.732887268066406,58.779239654541016,51.71413803100586,49.038169860839844,21.61504364013672,10.988670349121094,6.64691162109375,7.338829040527344,22.789688110351563,0,0,44.42288589477539,51.14753723144531,0,16.247154235839844,0,0,61625.98468017578,38703.32147216797,97.21087646484375,34175705088,2147483648,10951589888,0
200,1742983767299,2497,1530,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,0,30.6531982421875,0,0,2.4783172607421875,17.581329345703125,17.96728515625,26.328353881835938,15.2318115234375,0,0,0,51.6873893737793,0,0,24.301231384277344,52.4742317199707,0,0,0,0,61631.52703857422,38707.71697998047,97.21087646484375,34175705088,2147483648,11003523072,0
200,1742983767500,2497,1530,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,0,4.73687744140625,0.13800811767578125,0,0,0.7212295532226563,0.36750030517578125,1.0160598754882813,0.7691650390625,0,5.5466461181640625,7.60015869140625,5.279998779296875,0,0,31.858901977539063,76.28392791748047,0,0.1182098388671875,0,0,61635.65270996094,38710.615966796875,97.212158203125,34175705088,2147483648,11057381376,0
200,1742983767700,2497,1530,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,0.2373809814453125,9.735496520996094,0.23443603515625,0.19699859619140625,0.209228515625,0.47491455078125,0.5947494506835938,0.25589752197265625,0.5914535522460938,0.191864013671875,0.1913604736328125,0.192108154296875,1.7034912109375,0.1880645751953125,0.22919464111328125,6.1090087890625,92.43476867675781,0.18731689453125,0.2351837158203125,0.18881988525390625,0,61640.52136230469,38714.39141845703,97.212158203125,34175705088,2147483648,11112701952,0
200,1742983767900,2497,1530,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,1.33380126953125,44.065086364746094,1.2804489135742188,1.2412796020507813,1.2599029541015625,1.5880584716796875,2.108154296875,1.3606033325195313,1.6166305541992188,1.2397079467773438,1.2388229370117188,1.2387237548828125,9.672607421875,1.2391128540039063,1.2907943725585938,17.361648559570313,41.92713165283203,1.2357177734375,1.372528076171875,1.2416305541992188,0,61643.92541503906,38716.719177246094,97.21844482421875,34175705088,2147483648,11181576192,0
200,1742983768101,2497,1530,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,0,45.93422317504883,0,0,0,0,0,0,0,0,0,0,21.548965454101563,0,0,14.836692810058594,25.533241271972656,0,0,0,0,61648.620849609375,38720.311584472656,97.21881103515625,34175705088,2147483648,11205922816,0
200,1742983768301,2497,1530,1530,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,0.07411956787109375,0.8470230102539063,0.06449127197265625,0.02001190185546875,0.0458221435546875,0.2146759033203125,0.12732696533203125,0.9040756225585938,0.42321014404296875,0.0027923583984375,0.0062408447265625,0.0081329345703125,9.710891723632813,0.02410888671875,0.0926361083984375,66.31295013427734,11.835990905761719,0.00853729248046875,16.872970581054688,0.0191192626953125,0,61652.67138671875,38723.251525878906,97.21881103515625,34175705088,2147483648,11262263296,0
