Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742983908525,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0,0,0,0,0,0,0,0,3.5657577514648438,65.16444396972656,10.265213012695313,0,0,0,0,31.863601684570313,7.915122985839844,0,0,0,0,65148.44396972656,41489.055725097656,98.64764404296875,34175705088,2147483648,10610802688,0
200,1742983908525,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,65148.67547607422,41489.055725097656,98.64764404296875,34175705088,2147483648,10614923264,0
200,1742983908725,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,27.83519744873047,18.49285125732422,8.019500732421875,3.2494888305664063,6.1370086669921875,3.8771286010742188,3.3415756225585938,4.3419342041015625,15.218643188476563,40.89651107788086,18.121681213378906,17.974166870117188,22.826446533203125,18.316757202148438,4.007728576660156,65.41094970703125,71.42405700683594,10.878585815429688,3.363555908203125,52.81848907470703,0,65154.372802734375,41493.624267578125,98.65850830078125,34175705088,2147483648,10708766720,0
200,1742983908926,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,4.195838928222656,0,9.245437622070313,0,0,0,0,0,0,2.634918212890625,3.1212921142578125,0.8784713745117188,2.2784194946289063,0,0.17835235595703125,70.15434265136719,33.776268005371094,0,0,7.312385559082031,0,65160.034912109375,41498.12268066406,98.65863037109375,34175705088,2147483648,10858221568,0
200,1742983909126,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.5002288818359375,0.34803009033203125,1.552215576171875,0.33440399169921875,0.34893035888671875,0.348480224609375,0.3486785888671875,0.34908294677734375,0.326812744140625,1.7700729370117188,2.0421142578125,3.7467269897460938,8.154212951660156,0.3397979736328125,0.5732345581054688,63.287349700927734,58.765716552734375,0.31642913818359375,0.355072021484375,14.732688903808594,0,65164.900451660156,41501.86065673828,98.666259765625,34175705088,2147483648,11010801664,0
200,1742983909326,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.2133941650390625,0,15.338653564453125,0,0.3317108154296875,0.0079345703125,0.00772857666015625,0.00753021240234375,1.930877685546875,14.578758239746094,9.412147521972656,5.1391754150390625,0.15708160400390625,0,0.21758270263671875,79.80255889892578,52.00218200683594,0,0,50.95820617675781,0,65170.287658691406,41506.108459472656,98.666259765625,34175705088,2147483648,11165859840,0
200,1742983909527,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,8.902458190917969,0.2738189697265625,57.49955749511719,0.29205322265625,3.3875732421875,0.287811279296875,0.27092742919921875,0.27062225341796875,1.671051025390625,28.52062225341797,27.75391387939453,14.925727844238281,0.4285888671875,0.26593017578125,0.6788864135742188,47.40109634399414,74.66411590576172,0.26093292236328125,0.26387786865234375,44.08401870727539,0,65176.17761230469,41510.856201171875,98.666259765625,34175705088,2147483648,11317436416,0
200,1742983909727,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,12.282905578613281,0.026519775390625,30.286659240722656,0,0.7512664794921875,0.10434722900390625,0.09517669677734375,0.059326171875,0.170257568359375,11.870201110839844,7.559913635253906,6.897735595703125,0.39545440673828125,0.00348663330078125,0.2385101318359375,24.80810546875,76.98055267333984,0,0.0059814453125,12.955253601074219,0,65183.00646972656,41516.57598876953,98.666748046875,34175705088,2147483648,11476492288,0
200,1742983909928,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,1.5167160034179688,0,13.11639404296875,0,1.0641021728515625,0.12543487548828125,0,0,2.6771087646484375,1.947967529296875,1.7642364501953125,1.113616943359375,10.377548217773438,0,2.1490249633789063,32.82868957519531,48.351810455322266,0,0.0095367431640625,19.56006622314453,0,65188.340393066406,41520.83776855469,98.6695556640625,34175705088,2147483648,11513696256,0
200,1742983910128,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,15.819564819335938,0,7.9722900390625,0,0.161895751953125,0,0,0,0.47861480712890625,1.6612396240234375,5.8291473388671875,8.187469482421875,0.310882568359375,0,39.90590286254883,0,43.16154098510742,0,0,0,0,65193.620361328125,41525.080505371094,98.6702880859375,34175705088,2147483648,11514044416,0
200,1742983910329,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.36304473876953125,0.159820556640625,8.378585815429688,0.1562347412109375,0.3868408203125,0.21340179443359375,0.15967559814453125,0.1583251953125,45.34542465209961,13.196556091308594,21.83538055419922,56.749046325683594,8.013252258300781,0.1592254638671875,55.81614303588867,0.14605712890625,32.41429901123047,0.1472015380859375,0.17449188232421875,0.15563201904296875,0,65198.392333984375,41528.89813232422,98.67156982421875,34175705088,2147483648,11789430784,0
200,1742983910529,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,1.8339080810546875,0.6140975952148438,1.3986663818359375,0.6125106811523438,0.7002487182617188,0.6894760131835938,0.6351547241210938,0.61712646484375,5.400413513183594,13.302261352539063,32.999412536621094,16.222152709960938,8.663627624511719,0.6137008666992188,84.59503936767578,0.6084365844726563,10.913795471191406,0.6082382202148438,0.6155853271484375,0.61553955078125,0,65203.32666015625,41532.761474609375,98.67156982421875,34175705088,2147483648,12273893376,0
200,1742983910730,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0,0,0.2947235107421875,0,0,0,0,0,0,0,10.411895751953125,5.18499755859375,7.7962188720703125,0,30.946136474609375,0,62.47064208984375,0.7275161743164063,0,0,0,65208.12145996094,41536.55895996094,98.681884765625,34175705088,2147483648,12734943232,0
200,1742983910930,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.5554046630859375,0.24094390869140625,11.054801940917969,0.1288909912109375,0.1259002685546875,0.12610626220703125,0.12555694580078125,0.12535858154296875,0.467529296875,0.12705230712890625,6.779106140136719,0.30907440185546875,0.360565185546875,0.12854766845703125,24.47296142578125,0.11678314208984375,47.73822021484375,0.11862945556640625,15.729385375976563,0.12261199951171875,0,65213.197265625,41540.451232910156,98.6820068359375,34175705088,2147483648,13195218944,0
199,1742983911131,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,15.776535034179688,0,36.59137725830078,0,0,0,0,0,5.9341278076171875,0,2.622467041015625,2.2196044921875,1.1562423706054688,0,45.81490707397461,0,43.014163970947266,0,0,0,0,65218.355529785156,41544.51208496094,98.6820068359375,34175705088,2147483648,13667516416,0
200,1742983911331,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,23.341224670410156,0,36.91801834106445,0,0,0,0,0,3.150604248046875,0.7694244384765625,19.138465881347656,19.87640380859375,0,0,46.78554916381836,0,67.27713775634766,0,0,0,0,65223.58673095703,41548.51544189453,98.6820068359375,34175705088,2147483648,14123261952,0
200,1742983911531,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,38.97371292114258,1.3447189331054688,32.825294494628906,1.3480682373046875,8.243995666503906,4.524757385253906,1.6465988159179688,1.3485641479492188,5.689033508300781,7.306182861328125,33.98907470703125,29.40660858154297,20.693649291992188,1.3370208740234375,56.44929122924805,1.322418212890625,72.17695617675781,1.3227615356445313,1.3769760131835938,1.3386001586914063,0,65229.54150390625,41553.226623535156,98.68218994140625,34175705088,2147483648,13141729280,0
200,1742983911731,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,11.919807434082031,0,19.22211456298828,0,0,0,0,0,1.9286956787109375,0.7632522583007813,25.026565551757813,63.0549430847168,23.470359802246094,0,46.92169952392578,0,45.38052749633789,0,42.83465576171875,0,0,65234.90686035156,41557.75085449219,98.68218994140625,34175705088,2147483648,13149507584,0
200,1742983911931,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.10709381103515625,0.08539581298828125,0.16146087646484375,0.13881683349609375,0.1483917236328125,0.14859771728515625,0.14829254150390625,0.14844512939453125,2.0797805786132813,0.2111968994140625,1.8500747680664063,100,0.08264923095703125,0.08260345458984375,36.73678207397461,0.07562255859375,65.86175537109375,0.13238525390625,1.84423828125,0.13936614990234375,0,65239.938903808594,41561.76330566406,98.68267822265625,34175705088,2147483648,13149777920,0
200,1742983912132,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.17122650146484375,0.1024932861328125,24.458580017089844,0.1236724853515625,0.145751953125,0.124420166015625,0.12262725830078125,0.124969482421875,0.5028305053710938,0.29874420166015625,2.9744338989257813,36.1231575012207,0.10823822021484375,0.105194091796875,35.50334930419922,0.10619354248046875,22.817626953125,0.09735107421875,23.743972778320313,0.1335601806640625,0,65244.38708496094,41565.33996582031,98.6920166015625,34175705088,2147483648,13152849920,0
200,1742983912332,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,1.3913345336914063,1.1885147094726563,1.6848526000976563,1.1878738403320313,1.3164901733398438,1.2573471069335938,1.3154525756835938,1.1920089721679688,14.6451416015625,26.312767028808594,33.034019470214844,53.02798080444336,1.3377609252929688,1.1885147094726563,84.64559936523438,1.1794509887695313,19.3648681640625,1.1785659790039063,1.1870880126953125,1.1870880126953125,0,65249.181640625,41569.30645751953,98.6920166015625,34175705088,2147483648,13154185216,0
200,1742983912533,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0,0,0.01087188720703125,0,0,0,7.284149169921875,0,4.48309326171875,5.524864196777344,12.193870544433594,38.42931365966797,0.10358428955078125,0,76.06967163085938,0,18.554290771484375,0,6.978446960449219,0,0,65253.781799316406,41573.129821777344,98.692138671875,34175705088,2147483648,13154992128,0
200,1742983912733,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,11.638420104980469,0.06388092041015625,16.551902770996094,0.0673675537109375,0.07659149169921875,0.07579803466796875,0.07599639892578125,0.0751953125,0.11119842529296875,0.09853363037109375,6.6963653564453125,0.22020721435546875,0.2722625732421875,0.06262969970703125,39.099212646484375,0.06058502197265625,31.005020141601563,0.058990478515625,0.18544769287109375,0.06282806396484375,0,65257.50231933594,41575.93084716797,98.692138671875,34175705088,2147483648,13162602496,0
200,1742983912933,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,5.956672668457031,0.054107666015625,8.056503295898438,0.04986572265625,0.06378936767578125,0.0638427734375,0.0636444091796875,0.0634918212890625,0.08365631103515625,0.1466522216796875,0.49546051025390625,0.11700439453125,7.942596435546875,0.053558349609375,41.829769134521484,0.04462432861328125,42.06501770019531,0.04427337646484375,0.0652923583984375,0.04981231689453125,0,65262.272521972656,41579.92364501953,98.69244384765625,34175705088,2147483648,13170401280,0
200,1742983913134,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,18.38257598876953,1.0479736328125,15.981185913085938,1.0366363525390625,1.0855255126953125,1.0720672607421875,1.0724639892578125,1.0520095825195313,1.140228271484375,1.0957717895507813,4.010276794433594,3.7433700561523438,7.206031799316406,1.0342178344726563,32.16112518310547,1.0464935302734375,76.08272552490234,1.0348587036132813,1.0482177734375,1.0480194091796875,0,65267.33367919922,41584.144104003906,98.69268798828125,34175705088,2147483648,13171331072,0
200,1742983913334,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0,0,43.863189697265625,0,0,0,0,0,0,0,1.3376235961914063,2.5486068725585938,0,0,48.685386657714844,0,91.24281311035156,0,0,0,0,65273.79943847656,41589.576110839844,98.69915771484375,34175705088,2147483648,13183127552,0
200,1742983913534,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,52.05802536010742,0.2859039306640625,47.094451904296875,0.29523468017578125,0.470062255859375,0.351898193359375,0.429229736328125,0.29334259033203125,13.852691650390625,1.6246566772460938,26.128753662109375,23.65398406982422,8.542312622070313,0.28375244140625,77.32647705078125,0.27936553955078125,42.96332550048828,0.2831573486328125,1.076416015625,0.289642333984375,0,65279.42803955078,41593.952880859375,98.7081298828125,34175705088,2147483648,13185835008,0
200,1742983913735,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,15.091781616210938,0.980255126953125,14.640182495117188,0.9906158447265625,1.0755081176757813,1.00531005859375,0.9973678588867188,0.9970779418945313,1.8994903564453125,7.351417541503906,60.26665115356445,37.44367218017578,1.2818450927734375,0.9943161010742188,26.879302978515625,0.9705352783203125,63.45647048950195,0.974334716796875,1.01483154296875,0.9976654052734375,0,65284.43298339844,41598.06378173828,98.708984375,34175705088,2147483648,13189812224,0
200,1742983913935,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,24.746856689453125,0,0,0,0,0,0,0,1.0763702392578125,6.31671142578125,37.04963684082031,57.73588943481445,0,0,31.66845703125,0,45.05023193359375,0,0,0,0,65289.34521484375,41602.198974609375,98.708984375,34175705088,2147483648,13203304448,0
200,1742983914136,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,8.629898071289063,0.067474365234375,10.900871276855469,0.06827545166015625,0.07456207275390625,0.07051849365234375,0.07036590576171875,0.069671630859375,0.2768402099609375,0.42401123046875,7.987251281738281,32.050689697265625,15.72833251953125,0.0726165771484375,27.40880584716797,0.0667266845703125,42.847530364990234,0.066680908203125,0.0995941162109375,0.07166290283203125,0,65293.956115722656,41605.95983886719,98.71014404296875,34175705088,2147483648,13198159872,0
200,1742983914336,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,24.54180145263672,0,0.47959136962890625,0,9.286552429199219,0.7720947265625,0,0,25.577957153320313,10.787284851074219,28.332565307617188,38.13732147216797,0,0,60.61528778076172,0,25.417816162109375,0,0,0,0,65298.725830078125,41609.85217285156,98.71038818359375,34175705088,2147483648,13210738688,0
200,1742983914537,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,9.719085693359375,1.0086212158203125,2.0923004150390625,1.0087203979492188,1.2022323608398438,1.093048095703125,1.1376266479492188,1.3664474487304688,2.6480712890625,6.941413879394531,40.36188888549805,27.981117248535156,1.44757080078125,1.007781982421875,57.54546356201172,1.0032501220703125,38.32185745239258,1.003692626953125,1.1416244506835938,1.0072402954101563,0,65303.08996582031,41613.407165527344,98.711181640625,34175705088,2147483648,13217787904,0
200,1742983914738,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,7.550102233886719,0,16.957191467285156,0,0,0,0,0,0,0,0,0,0,0,44.689388275146484,0,34.51215362548828,0,0,0,0,65307.02966308594,41616.56268310547,98.71124267578125,34175705088,2147483648,13218238464,0
200,1742983914938,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,39.284759521484375,0.061187744140625,8.292915344238281,0.098846435546875,0.184173583984375,0.1388397216796875,0.1401824951171875,0.139190673828125,0.3134307861328125,0.13724517822265625,0.6073684692382813,0.9138717651367188,7.9671173095703125,0.075103759765625,11.670623779296875,0.10642242431640625,37.92759323120117,0.071014404296875,0.1516571044921875,0.08941650390625,0,65311.00061035156,41619.74267578125,98.720458984375,34175705088,2147483648,13234601984,0
200,1742983915139,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,4.822975158691406,0.12351226806640625,15.175994873046875,0.1252593994140625,0.13933563232421875,0.1377410888671875,0.13764190673828125,0.13803863525390625,0.1956024169921875,0.13184356689453125,4.469268798828125,4.812995910644531,3.5626678466796875,0.12975311279296875,24.825096130371094,0.12316131591796875,93.23171997070313,0.1274566650390625,0.1236114501953125,0.1236114501953125,0,65315.427795410156,41623.44940185547,98.720703125,34175705088,2147483648,13235724288,0
200,1742983915339,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,14.714530944824219,0.669769287109375,43.984596252441406,0.6687774658203125,0.7562713623046875,0.6846084594726563,0.6838150024414063,0.6832733154296875,5.299293518066406,0.7095794677734375,8.910171508789063,3.7563858032226563,16.660629272460938,0.6672439575195313,32.47057342529297,0.6531524658203125,79.11649322509766,0.6565170288085938,0.713592529296875,0.6689300537109375,0,65321.402404785156,41628.09143066406,98.72186279296875,34175705088,2147483648,13237837824,0
200,1742983915540,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,26.52861785888672,0,30.22528076171875,0,0,0,0,0,0,0,4.7187652587890625,4.758857727050781,22.609107971191406,0,50.4970588684082,0,61.37506103515625,0,0.16497802734375,0,0,65327.26965332031,41632.77655029297,98.72186279296875,34175705088,2147483648,13248065536,0
200,1742983915740,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,11.130485534667969,0,29.907730102539063,0,0.5636367797851563,0,0,0,0.35694122314453125,0.5063858032226563,1.2934341430664063,0.547210693359375,25.101661682128906,0,37.11424255371094,0,43.1907844543457,0,0,0,0,65331.787353515625,41636.38781738281,98.72259521484375,34175705088,2147483648,13249011712,0
200,1742983915941,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,2.28173828125,0.055419921875,80.87864685058594,0.04833984375,0.06299591064453125,0.06304168701171875,0.06324005126953125,0.063140869140625,0.23607635498046875,1.4372177124023438,9.304023742675781,2.1497268676757813,0.1740264892578125,0.04804229736328125,40.99369812011719,0.042510986328125,76.22875213623047,0.0714111328125,0.057159423828125,0.04674530029296875,0,65336.718017578125,41640.38439941406,98.72259521484375,34175705088,2147483648,13260357632,0
200,1742983916141,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,2.096221923828125,1.2928237915039063,69.41146087646484,1.2251739501953125,1.2430343627929688,1.2452468872070313,1.24603271484375,1.2470703125,1.9594345092773438,8.16815185546875,27.20598602294922,69.2596664428711,9.298561096191406,1.299468994140625,10.368637084960938,1.2859344482421875,18.410537719726563,1.2974014282226563,1.2954864501953125,1.2953872680664063,0,65340.898376464844,41643.837158203125,98.72259521484375,34175705088,2147483648,13261111296,0
200,1742983916342,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0,0,8.038352966308594,0,0.1976318359375,0.519287109375,0,0,23.536285400390625,47.613460540771484,85.19308471679688,50.18685531616211,0,0,91.65494537353516,0,1.2732696533203125,0,0,0,0,65346.168395996094,41648.51104736328,98.73193359375,34175705088,2147483648,13274382336,0
200,1742983916543,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,8.171188354492188,0.1028289794921875,0.9273681640625,0.104522705078125,0.41309356689453125,0.1101531982421875,0.1086578369140625,0.11064910888671875,6.173149108886719,3.7516021728515625,29.329864501953125,50.26100158691406,0.30762481689453125,0.10915374755859375,34.938499450683594,0.09958648681640625,59.64775085449219,0.09809112548828125,0.10297393798828125,0.10272216796875,0,65350.439514160156,41651.814453125,98.73193359375,34175705088,2147483648,13280522240,0
200,1742983916743,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,26.080665588378906,0.11818695068359375,1.5004959106445313,0.1187896728515625,0.133056640625,0.132659912109375,0.132659912109375,0.1320648193359375,1.5318374633789063,0.1221771240234375,0.4399566650390625,0.26377105712890625,8.091819763183594,0.1219329833984375,22.13092803955078,0.1175384521484375,49.1683235168457,0.11563873291015625,3.856353759765625,0.118682861328125,0,65354.223083496094,41654.65509033203,98.7340087890625,34175705088,2147483648,10853969920,0
