Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742983831199,2497,2497,1530,2497,2900,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,63214.392639160156,39952.24920654297,97.843994140625,34175705088,2147483648,10829987840,0
200,1742983831199,2497,2497,1530,2497,2900,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,44.20469665527344,44.411041259765625,51.436824798583984,44.01051330566406,55.5472526550293,50.08579635620117,47.97280502319336,70.36772918701172,44.948848724365234,44.94797897338867,44.948848724365234,44.958404541015625,44.074806213378906,58.5529670715332,77.40524291992188,44.072635650634766,44.07741165161133,90.06668090820313,48.40635299682617,44.113468170166016,0,63214.650146484375,39952.40515136719,97.85162353515625,34175705088,2147483648,10833387520,0
200,1742983831399,2497,2497,1530,2497,2900,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.36637115478515625,0.19525909423828125,13.997077941894531,0.1600341796875,39.69439697265625,42.53076934814453,11.994102478027344,30.550689697265625,4.756462097167969,2.5707473754882813,0.2080841064453125,0.16881561279296875,0.14481353759765625,6.3170166015625,56.428794860839844,0.1466064453125,0.14691162109375,48.26778793334961,12.0787353515625,0.17211151123046875,0,63219.41320800781,39956.09637451172,97.85302734375,34175705088,2147483648,10887315456,0
200,1742983831600,2497,2497,1530,2497,2900,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,7.6409912109375,1.1717300415039063,1.3742599487304688,1.008331298828125,49.827754974365234,17.71076202392578,8.276031494140625,30.62670135498047,16.711517333984375,4.3153228759765625,1.1352310180664063,16.56475830078125,1.0375213623046875,43.6873779296875,85.78433990478516,1.0053634643554688,1.0070953369140625,31.542564392089844,1.4623336791992188,1.0155410766601563,0,63225.162353515625,39960.67987060547,97.85302734375,34175705088,2147483648,10954510336,0
200,1742983831800,2497,2497,1530,2497,2900,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0,0,0,0,0,0,0,0.1277923583984375,0,0,0,0,0,11.631477355957031,72.07927703857422,0,0,22.46312713623047,0,0,0,63230.34063720703,39964.7880859375,97.85302734375,34175705088,2147483648,11012132864,0
200,1742983832001,2497,2497,1530,2497,2900,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.0580291748046875,0.3707275390625,8.058090209960938,0.05683135986328125,0.9702224731445313,0.18730926513671875,0.2703857421875,0.524200439453125,0.12114715576171875,0.05877685546875,0.05812835693359375,0.0580291748046875,0.06346893310546875,0.4249114990234375,20.35796356201172,0.04929351806640625,0.157867431640625,76.90251922607422,0.8833541870117188,0.053192138671875,0,63235.18505859375,39968.58068847656,97.853759765625,34175705088,2147483648,11079479296,0
200,1742983832201,2497,2497,1530,2497,2900,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,1.0193634033203125,0.5501708984375,8.697441101074219,0.09300994873046875,0.7324981689453125,0.12476348876953125,0.09410858154296875,0.36175537109375,0.0951080322265625,0.09490966796875,0.09490966796875,0.094757080078125,0.10968780517578125,1.581817626953125,14.804191589355469,0.08452606201171875,0.18926239013671875,82.61495208740234,1.8852615356445313,0.09300994873046875,0,63240.247009277344,39972.520263671875,97.853759765625,34175705088,2147483648,11112267776,0
200,1742983832401,2497,2497,1530,2497,2900,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0,0.5525741577148438,0.4694366455078125,0,0.35538482666015625,0.1435089111328125,0.18225860595703125,1.587371826171875,0.04538726806640625,0.15110015869140625,0,0,0,8.466087341308594,13.1925048828125,0,0.0326080322265625,83.19261932373047,0.257415771484375,0,0,63245.01477050781,39976.19616699219,97.86090087890625,34175705088,2147483648,11166666752,0
200,1742983832601,2497,2497,1530,2497,2900,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,3.6328964233398438,0.47027587890625,14.643745422363281,0.11676788330078125,22.23223114013672,30.311363220214844,0.306976318359375,30.722328186035156,1.941253662109375,0.07648468017578125,3.5525665283203125,1.374176025390625,0.1207122802734375,4.458671569824219,54.19599914550781,0.07299041748046875,0.086669921875,33.87786102294922,3.7519607543945313,0.12860107421875,0,63250.14794921875,39980.251953125,97.86102294921875,34175705088,2147483648,11212251136,0
200,1742983832802,2497,2497,1530,2497,2900,1450,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.395050048828125,0.30712127685546875,8.496246337890625,0.13214874267578125,26.22943878173828,21.253692626953125,4.58154296875,28.77617645263672,4.039466857910156,10.660453796386719,1.433837890625,41.15518569946289,0.1381378173828125,15.985244750976563,37.16263198852539,0.14832305908203125,0.14408111572265625,69.36637878417969,7.386344909667969,0.12711334228515625,0,63255.23352050781,39984.21911621094,97.861328125,34175705088,2147483648,11284328448,0
