Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742983702199,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,59994.382080078125,37419.8125,96.4969482421875,34175705088,2147483648,10823876608,0
200,1742983702199,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,44.14765930175781,42.93248748779297,43.71883010864258,46.01898956298828,66.92766571044922,68.37591552734375,75.06916046142578,70.58226776123047,91.86425018310547,80.01646423339844,86.03296661376953,82.82154846191406,47.74100112915039,42.47111511230469,86.73986053466797,44.127079010009766,42.89228439331055,77.38750457763672,42.16864013671875,42.12078094482422,0,59994.82000732422,37420.14581298828,96.4969482421875,34175705088,2147483648,10832760832,0
200,1742983702399,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,3.376800537109375,7.5801849365234375,0.40460205078125,20.97747802734375,38.25486755371094,35.20623779296875,0.2466583251953125,0.16129302978515625,42.3817253112793,47.03798294067383,15.3524169921875,72.56509399414063,10.360443115234375,1.046630859375,67.84413146972656,12.303688049316406,6.6180267333984375,32.560768127441406,8.933273315429688,7.944007873535156,0,59999.23693847656,37423.443420410156,96.4979248046875,34175705088,2147483648,10882781184,0
200,1742983702599,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,20.036972045898438,1.11920166015625,1.5925064086914063,6.421173095703125,3.2772140502929688,2.5106735229492188,3.5699462890625,2.5409622192382813,7.9252471923828125,14.525466918945313,11.135513305664063,9.460639953613281,13.984474182128906,1.0340728759765625,59.041282653808594,0.9985504150390625,1.0722122192382813,45.350582122802734,1.2528915405273438,1.022705078125,0,60003.741271972656,37426.827575683594,96.4979248046875,34175705088,2147483648,10945445888,0
200,1742983702800,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,2.6459503173828125,0,0,39.26372146606445,0,0,0,0,0,0,0,2.2379989624023438,14.350814819335938,0,66.95951843261719,0,0,17.086265563964844,0,0,0,60008.50622558594,37430.427978515625,96.4979248046875,34175705088,2147483648,10978578432,0
200,1742983703000,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,26.26258087158203,0.6102752685546875,0.7258834838867188,54.00453567504883,0.18923187255859375,0.1519927978515625,0.1519927978515625,0.15204620361328125,2.2657318115234375,4.1934661865234375,2.9843292236328125,18.977645874023438,10.474754333496094,0.1472625732421875,57.77811050415039,0.13394927978515625,0.136688232421875,32.002525329589844,0.25862884521484375,0.14661407470703125,0,60013.81262207031,37434.46936035156,96.49810791015625,34175705088,2147483648,11036418048,0
200,1742983703201,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,11.834228515625,0.36742401123046875,0.6976089477539063,52.18916702270508,0.8308486938476563,0.128448486328125,0.0509185791015625,0.04897308349609375,5.265289306640625,2.5047683715820313,0.16558837890625,6.973106384277344,3.6910552978515625,0.0501708984375,58.89788818359375,0.03374481201171875,0.05176544189453125,55.34441375732422,0.15999603271484375,0.037445068359375,0,60018.34777832031,37438.0009765625,96.50341796875,34175705088,2147483648,11085594624,0
200,1742983703401,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,24.72693634033203,0.6774368286132813,0.9043655395507813,26.262001037597656,0.37236785888671875,0.37252044677734375,4.224586486816406,15.764503479003906,2.2090530395507813,4.149742126464844,0.41400909423828125,8.560409545898438,1.5481948852539063,0.34650421142578125,60.55671691894531,0.34096527099609375,0.36298370361328125,22.678207397460938,0.7482833862304688,0.34835052490234375,0,60023.940185546875,37442.19744873047,96.50341796875,34175705088,2147483648,11145834496,0
200,1742983703602,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,5.670845031738281,1.48492431640625,1.0990676879882813,19.57373046875,0.09157562255859375,0.0730743408203125,0.03296661376953125,0.03217315673828125,0.8452377319335938,0.9266891479492188,0.0909271240234375,1.8199005126953125,8.447113037109375,0.0218963623046875,51.013824462890625,0.00084686279296875,0.0550689697265625,37.21717834472656,0.08658599853515625,0.009429931640625,0,60028.48718261719,37445.657165527344,96.50543212890625,34175705088,2147483648,11206873088,0
200,1742983703802,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,8.089340209960938,0.42949676513671875,0.714385986328125,16.042556762695313,0.08786773681640625,0.08751678466796875,0.08661651611328125,0.0864715576171875,1.0287857055664063,0.395233154296875,0.07382965087890625,0.7373580932617188,4.4449462890625,0.09465789794921875,19.244918823242188,0.0494537353515625,0.13622283935546875,58.32025146484375,0.12473297119140625,0.08657073974609375,0,60033.96551513672,37450.08074951172,96.50592041015625,34175705088,2147483648,11263213568,0
