Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742984108582,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.06476974487305,0,76.75448608398438,0,31.5675048828125,0,0,71170.11840820313,46453.10144042969,100.6160888671875,34175705088,2147483648,10679709696,0
200,1742984108582,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,71170.13885498047,46453.10144042969,100.6160888671875,34175705088,2147483648,10681794560,0
200,1742984108783,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,5.5062408447265625,4.97161865234375,5.703102111816406,4.978767395019531,6.4984130859375,31.32019805908203,5.0803985595703125,5.021171569824219,39.23208236694336,28.37651824951172,24.297622680664063,32.99174499511719,6.2404327392578125,4.976829528808594,46.57044219970703,4.966590881347656,61.600276947021484,4.959625244140625,6.390296936035156,4.9883880615234375,0,71174.93255615234,46456.78729248047,100.61669921875,34175705088,2147483648,10790174720,0
200,1742984108983,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,13.830856323242188,0,16.101760864257813,0,0,0,0,7.3906707763671875,20.103851318359375,10.546066284179688,62.27857208251953,0,18.04521942138672,0,60.612937927246094,0,47.49538040161133,0,51.370216369628906,0,0,71180.1948852539,46461.07440185547,100.61798095703125,34175705088,2147483648,10920091648,0
199,1742984109184,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,41.26401138305664,2.0390853881835938,3.9846725463867188,2.0630874633789063,2.0431747436523438,2.04327392578125,2.0429763793945313,2.04302978515625,41.28757095336914,47.24740982055664,36.95380783081055,2.1617050170898438,10.526626586914063,2.0339584350585938,59.2974967956543,2.0347976684570313,34.47119903564453,2.0369186401367188,10.522727966308594,2.0447006225585938,0,71185.44061279297,46464.98828125,100.61798095703125,34175705088,2147483648,11067387904,0
200,1742984109384,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,5.018707275390625,0,2.4283905029296875,0,0,0,0,0,44.34705352783203,20.663589477539063,16.024070739746094,1.3072052001953125,0,0,64.58790588378906,0,37.71772384643555,0,20.727516174316406,0,0,71190.50299072266,46468.93377685547,100.6182861328125,34175705088,2147483648,11223617536,0
200,1742984109584,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.8047256469726563,0.060089111328125,1.080902099609375,0.0612335205078125,0.05889129638671875,0.05908966064453125,0.15670013427734375,0.058441162109375,6.902351379394531,7.8972625732421875,0.1247100830078125,0.6552581787109375,2.6324539184570313,0.0511016845703125,54.06471252441406,0.05245208740234375,84.1455307006836,0.049407958984375,51.52143859863281,0.05210113525390625,0,71196.18103027344,46473.387939453125,100.6182861328125,34175705088,2147483648,11366834176,0
200,1742984109785,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,1.5057601928710938,0.6364517211914063,17.74334716796875,0.5860366821289063,0.6460952758789063,0.6099319458007813,0.5935592651367188,0.5937576293945313,1.0991592407226563,1.01104736328125,0.914031982421875,0.8936538696289063,8.929359436035156,0.6311111450195313,33.8421630859375,0.57080078125,80.7370376586914,0.558929443359375,6.449348449707031,0.56689453125,0,71200.7788696289,46477.11572265625,100.61871337890625,34175705088,2147483648,11522101248,0
200,1742984109985,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,11.05340576171875,0,27.42498016357422,0,3.2083053588867188,0,0,13.398162841796875,60.580482482910156,20.70288848876953,26.7716064453125,42.14447021484375,0,0,45.05050277709961,0,51.30180740356445,0,15.375778198242188,0,0,71206.90270996094,46481.85412597656,100.62042236328125,34175705088,2147483648,11586568192,0
200,1742984110186,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,11.157302856445313,0.27646636962890625,14.737594604492188,0.3230133056640625,1.6748580932617188,1.4622726440429688,0.36995697021484375,0.33193206787109375,35.16301727294922,46.21627426147461,18.916358947753906,5.5322113037109375,5.06488037109375,0.26874542236328125,53.49539566040039,0.32102203369140625,47.8859977722168,0.31508636474609375,30.41058349609375,0.31847381591796875,0,71211.85009765625,46485.77020263672,100.62188720703125,34175705088,2147483648,11587489792,0
200,1742984110387,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,5.549560546875,0,2.0672607421875,0,0,0,0,0,5.278350830078125,0.05780029296875,0.0305938720703125,0,0.608734130859375,0,27.202392578125,0,67.95408630371094,0,0.830413818359375,0,0,71217.62243652344,46490.44934082031,100.6318359375,34175705088,2147483648,11859451904,0
200,1742984110587,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.38300323486328125,0.21428680419921875,0.40738677978515625,0.212890625,0.2264556884765625,0.22625732421875,0.2254638671875,0.22541046142578125,0.5217361450195313,0.23303985595703125,0.21663665771484375,0.21518707275390625,0.5091171264648438,0.2129974365234375,26.625831604003906,0.2007293701171875,77.18836212158203,0.20107269287109375,0.39910888671875,0.21364593505859375,0,71221.9663696289,46493.838928222656,100.6318359375,34175705088,2147483648,12337422336,0
200,1742984110788,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,30.15947723388672,0.0172576904296875,0.08641815185546875,0.015960693359375,0.033660888671875,0.03350830078125,0.0333099365234375,0.03430938720703125,0.20410919189453125,0.1068115234375,0.07599639892578125,0.02298736572265625,0.47857666015625,0.03041839599609375,3.5660400390625,0.012115478515625,70.28703308105469,0.0123138427734375,0.13014984130859375,0.015960693359375,0,71226.6625366211,46497.41375732422,100.6318359375,34175705088,2147483648,12813021184,0
200,1742984110988,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0,0,0.14093780517578125,0,0,0,0,0,0.4201202392578125,0.39813995361328125,0,0,0.327178955078125,0,13.930625915527344,0,92.01879119873047,0,0.0374298095703125,0,0,71231.73638916016,46501.509338378906,100.63909912109375,34175705088,2147483648,13301043200,0
200,1742984111189,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,1.9768829345703125,0.9862823486328125,33.568702697753906,0.9937667846679688,1.0066909790039063,0.9860382080078125,0.9853897094726563,0.98529052734375,4.2054901123046875,5.527923583984375,1.3039016723632813,1.1793746948242188,9.040275573730469,0.9763259887695313,47.400718688964844,0.9814834594726563,51.51130294799805,0.9676132202148438,16.843124389648438,0.9723663330078125,0,71237.7094116211,46506.256408691406,100.63922119140625,34175705088,2147483648,13770297344,0
200,1742984111389,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,14.772125244140625,0,0,0,0,0,0,0,8.437278747558594,8.161079406738281,0.24578094482421875,0,0,0,41.93617630004883,0,86.49918365478516,0,36.62373733520508,0,0,71243.18725585938,46510.429260253906,100.6392822265625,34175705088,2147483648,14189314048,0
200,1742984111589,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,2.5661392211914063,0.47876739501953125,5.016578674316406,0.219970703125,2.5128326416015625,2.7038955688476563,1.186187744140625,3.1991348266601563,9.4873046875,7.161651611328125,5.461952209472656,3.2549896240234375,3.4020843505859375,0.285003662109375,48.611839294433594,0.3639678955078125,82.75013732910156,3.3121414184570313,44.94880676269531,0.2205657958984375,0,71249.05859375,46514.960021972656,100.63958740234375,34175705088,2147483648,13204000768,0
200,1742984111790,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,9.881614685058594,0.41425323486328125,1.3028411865234375,0.43241119384765625,0.8202285766601563,4.7239837646484375,0.44927978515625,0.452850341796875,7.492317199707031,14.995697021484375,8.035202026367188,10.500045776367188,8.561614990234375,0.38553619384765625,50.15945816040039,0.38930511474609375,35.12397766113281,6.0919036865234375,1.39044189453125,0.423980712890625,0,71253.37951660156,46518.40002441406,100.6490478515625,34175705088,2147483648,13200371712,0
200,1742984111990,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,15.215728759765625,0,8.479347229003906,0,6.178153991699219,9.180984497070313,2.056060791015625,0,58.9005126953125,56.440364837646484,40.637481689453125,41.62266159057617,7.281463623046875,0,86.29017639160156,0,16.43201446533203,0,9.763725280761719,0,0,71258.35430908203,46522.507751464844,100.6492919921875,34175705088,2147483648,13209968640,0
200,1742984112191,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,37.48106002807617,16.485870361328125,3.314788818359375,0.5743789672851563,11.866752624511719,9.300704956054688,1.8431243896484375,0.7985916137695313,64.67564392089844,78.82836151123047,74.79702758789063,82.932373046875,33.165748596191406,8.871124267578125,16.88843536376953,91.5690689086914,26.569664001464844,0.5690460205078125,16.25513458251953,0.5772705078125,0,71264.0365600586,46527.357177734375,100.6492919921875,34175705088,2147483648,13218885632,0
200,1742984112391,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.43527984619140625,0.047119140625,35.33820343017578,0.0577392578125,0.0626220703125,0.06247711181640625,0.062774658203125,0.06456756591796875,3.5589370727539063,0.07962799072265625,0.0793304443359375,0.061126708984375,0.27652740478515625,0.04756927490234375,0.0644683837890625,37.15416717529297,55.69829559326172,0.053497314453125,12.175361633300781,0.0361480712890625,0,71268.48681640625,46531.050048828125,100.6494140625,34175705088,2147483648,13218172928,0
