Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742983743337,1530,2497,2497,2497,1450,1450,1450,2900,2900,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,61030.861877441406,38235.46008300781,96.958740234375,34175705088,2147483648,10818678784,0
200,1742983743337,1530,2497,2497,2497,1450,1450,1450,2900,2900,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,61030.909606933594,38235.46008300781,96.958740234375,34175705088,2147483648,10820714496,0
200,1742983743537,1530,2497,2497,2497,1450,1450,1450,2900,2900,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,2497,24.52599334716797,6.4596099853515625,6.9382476806640625,5.71942138671875,51.083038330078125,17.043663024902344,13.089920043945313,8.547775268554688,6.1082916259765625,5.919952392578125,21.991188049316406,21.986526489257813,17.3028564453125,20.945831298828125,68.15723419189453,5.725730895996094,44.11524200439453,6.683479309082031,28.894622802734375,5.724365234375,0,61036.395935058594,38239.86071777344,96.96551513671875,34175705088,2147483648,10877186048,0
200,1742983743737,1530,2497,2497,2497,1450,1450,1450,2900,2900,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,2497,18.341949462890625,0.227813720703125,0.22481536865234375,0.21484375,1.7550430297851563,4.005126953125,0.865997314453125,0.56494140625,0.4768829345703125,0.22850799560546875,0.227813720703125,0.2047119140625,3.4994125366210938,0.22072601318359375,42.48777770996094,0.1927337646484375,47.74802017211914,0.21868133544921875,3.8864364624023438,0.217437744140625,0,61041.31219482422,38243.69177246094,96.96551513671875,34175705088,2147483648,10913746944,0
200,1742983743938,1530,2497,2497,2497,1450,1450,1450,2900,2900,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,2497,23.17943572998047,1.2289810180664063,1.2333145141601563,1.2282943725585938,1.3896255493164063,1.3086700439453125,1.2629241943359375,1.2566299438476563,1.945343017578125,1.2383270263671875,1.2381820678710938,1.2377395629882813,9.536308288574219,1.2357711791992188,44.72246551513672,1.2197341918945313,31.72319793701172,1.2202301025390625,1.3220977783203125,1.2294769287109375,0,61045.882263183594,38247.16369628906,96.96551513671875,34175705088,2147483648,10978000896,0
200,1742983744138,1530,2497,2497,2497,1450,1450,1450,2900,2900,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,2497,35.732398986816406,0,0,0,0,0,0,0,1.1782684326171875,0,0,0,0.0406341552734375,0,27.266098022460938,0,38.7076301574707,0,0,0,0,61050.46984863281,38250.69738769531,96.9656982421875,34175705088,2147483648,11026255872,0
200,1742983744339,1530,2497,2497,2497,1450,1450,1450,2900,2900,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,2497,23.611732482910156,0.18894195556640625,0.35630035400390625,0.15069580078125,0.8341751098632813,0.4611663818359375,0.41259765625,0.2100372314453125,0.5132827758789063,0.14496612548828125,0.14540863037109375,0.15074920654296875,14.034011840820313,0.15189361572265625,19.218116760253906,0.1417236328125,24.547035217285156,0.1406707763671875,23.54705810546875,0.15069580078125,0,61054.13952636719,38253.307189941406,96.9656982421875,34175705088,2147483648,11080572928,0
200,1742983744539,1530,2497,2497,2497,1450,1450,1450,2900,2900,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,2497,18.348670959472656,0,0.1060333251953125,0,0,0.19205474853515625,0,0,0.42888641357421875,0,8.257774353027344,6.182273864746094,9.334213256835938,0,28.984085083007813,0,69.53395080566406,0,0.037445068359375,0,0,61058.067138671875,38256.12145996094,96.96600341796875,34175705088,2147483648,11137363968,0
200,1742983744739,1530,2497,2497,2497,1450,1450,1450,2900,2900,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,2497,5.6080780029296875,1.00726318359375,1.1218719482421875,1.0109176635742188,53.6288948059082,40.94639587402344,74.76387786865234,8.984420776367188,4.533233642578125,2.7146759033203125,1.05157470703125,0.9847869873046875,4.655998229980469,1.0019302368164063,16.552101135253906,1.0071640014648438,97.80985260009766,0.9971389770507813,1.1702880859375,1.0086517333984375,0,61062.48291015625,38259.419372558594,96.9669189453125,34175705088,2147483648,11189248000,0
200,1742983744940,1530,2497,2497,2497,1450,1450,1450,2900,2900,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,2497,19.800514221191406,0,0,0,11.233322143554688,33.46983337402344,35.40618896484375,37.45954895019531,27.67877197265625,13.672996520996094,0,0.6346969604492188,30.76801300048828,0,9.708587646484375,0,88.90229034423828,0,23.21179962158203,0,0,61069.02404785156,38264.711486816406,96.9669189453125,34175705088,2147483648,11228561408,0
