Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742983755055,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,61320.699951171875,38462.839294433594,97.0745849609375,34175705088,2147483648,10822205440,0
200,1742983755055,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,96.78732299804688,76.42115783691406,76.62092590332031,76.46745300292969,100,79.77017974853516,84.08629608154297,99.68418884277344,77.9615478515625,76.44462585449219,94.32994079589844,76.68307495117188,77.73768615722656,76.64755249023438,98.07785034179688,76.336181640625,78.96923065185547,76.47442626953125,76.69004821777344,76.64122009277344,0,61321.066833496094,38463.1923828125,97.0745849609375,34175705088,2147483648,10826924032,0
200,1742983755255,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,12.589088439941406,0,0,0,36.181819915771484,14.226287841796875,23.26026153564453,6.3103485107421875,3.4669036865234375,0,0,1.8433609008789063,15.916595458984375,0,36.70826721191406,0,63.7878303527832,0,37.97642517089844,0,0,61325.754455566406,38466.64904785156,97.08331298828125,34175705088,2147483648,10872635392,0
200,1742983755456,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,31.899627685546875,0,0.07204437255859375,0,0.5901718139648438,0.313232421875,0.03844451904296875,0.12252044677734375,1.4605789184570313,0.005889892578125,7.796623229980469,7.7979736328125,11.068260192871094,0,71.9573974609375,0,50.01218032836914,0,1.2402114868164063,0,0,61330.728576660156,38470.50701904297,97.0848388671875,34175705088,2147483648,10941390848,0
200,1742983755656,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.8822174072265625,0.05655670166015625,0.2258148193359375,0.06488037109375,0.17519378662109375,0.441009521484375,0.087127685546875,0.072113037109375,1.2705154418945313,0.05161285400390625,0.046478271484375,0.036956787109375,8.27294921875,0.05246734619140625,53.93410110473633,0.03411102294921875,54.33321762084961,0.03271484375,0.31568145751953125,0.05396270751953125,0,61335.92266845703,38474.607360839844,97.09124755859375,34175705088,2147483648,10999500800,0
200,1742983755857,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,27.428085327148438,0.9961700439453125,1.8289108276367188,0.94793701171875,2.0900726318359375,1.1492843627929688,1.591766357421875,1.03192138671875,1.8461227416992188,0.9743194580078125,0.9646072387695313,0.9545974731445313,30.754226684570313,0.947052001953125,30.677154541015625,0.9427108764648438,25.688575744628906,0.9431076049804688,1.794586181640625,0.9519805908203125,0,61340.734619140625,38478.332275390625,97.09222412109375,34175705088,2147483648,11021303808,0
200,1742983756058,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,6.2388763427734375,0,0,0,0,0,0,0,0.20659637451171875,0,0,0,15.219352722167969,0,41.63505172729492,0,41.89914321899414,0,0,0,0,61345.060791015625,38481.82080078125,97.09222412109375,34175705088,2147483648,11073413120,0
200,1742983756258,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,1.5972213745117188,0.067535400390625,0.07381439208984375,0.06064605712890625,0.1832427978515625,0.212371826171875,0.09696197509765625,0.08493804931640625,0.43117523193359375,0.05426788330078125,0.05670928955078125,0.06119537353515625,10.419288635253906,0.06209564208984375,51.71874237060547,0.038604736328125,40.4787483215332,0.02618408203125,0.17426300048828125,0.07037353515625,0,61348.87127685547,38484.27258300781,97.09222412109375,34175705088,2147483648,11132571648,0
200,1742983756459,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,44.458709716796875,0.03208160400390625,0.2527923583984375,0.0369720458984375,0.136077880859375,0.11881256103515625,0.0786895751953125,0.13028717041015625,0.6244888305664063,0.048553466796875,12.565780639648438,1.94342041015625,9.406570434570313,0.038818359375,37.37588882446289,0.03388214111328125,19.59076690673828,0.04955291748046875,0.1663665771484375,0.0371246337890625,0,61353.20373535156,38487.53826904297,97.09393310546875,34175705088,2147483648,11186118656,0
200,1742983756659,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,28.425262451171875,0.119873046875,0.3461151123046875,0,4.4300079345703125,2.4751739501953125,18.78588104248047,6.0301055908203125,1.184722900390625,0.5361404418945313,2.1161041259765625,11.522773742675781,32.915260314941406,0,22.59136199951172,0.06980133056640625,18.01178741455078,0.02924346923828125,0.6356353759765625,0,0,61357.79559326172,38491.03820800781,97.09393310546875,34175705088,2147483648,11241631744,0
