Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742983807817,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,62651.803771972656,39510.45275878906,97.6275634765625,34175705088,2147483648,10835443712,0
200,1742983807818,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,62651.974060058594,39510.45275878906,97.6275634765625,34175705088,2147483648,10835460096,0
200,1742983808018,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0,0,0,0,1.3456802368164063,0,5.318641662597656,2.8913040161132813,5.2013702392578125,0,0,0,14.171157836914063,0,57.10247039794922,0,51.026039123535156,0,7.774696350097656,0,0,62656.67834472656,39514.10235595703,97.6275634765625,34175705088,2147483648,10878062592,0
200,1742983808219,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0.13524627685546875,0.13509368896484375,0.14192962646484375,0.1344451904296875,0.13465118408203125,0.1347503662109375,0.22979736328125,0.2697906494140625,0.13390350341796875,0.13375091552734375,0.133697509765625,0.1331024169921875,15.583137512207031,0.1373443603515625,39.57636642456055,0.134002685546875,59.201080322265625,0.7362213134765625,1.230682373046875,0.1403350830078125,0,62661.84228515625,39518.21484375,97.6334228515625,34175705088,2147483648,10951151616,0
200,1742983808419,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0.6024246215820313,0.33467864990234375,0.08972930908203125,0,0.0771636962890625,0,0.0490264892578125,0.08504486083984375,0,0,0,0,10.2857666015625,0,36.84849166870117,0,48.389427185058594,0.408599853515625,9.509368896484375,0,0,62666.397216796875,39521.69677734375,97.6334228515625,34175705088,2147483648,11011108864,0
200,1742983808620,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,1.7387542724609375,1.5770950317382813,1.6808700561523438,1.5469970703125,1.750030517578125,1.7679672241210938,2.2975616455078125,2.2566299438476563,2.8642501831054688,1.6786117553710938,7.677154541015625,2.4084854125976563,5.529151916503906,1.5521926879882813,34.229949951171875,1.5406265258789063,57.92682647705078,2.196044921875,15.704345703125,1.5465545654296875,0,62670.533203125,39524.802001953125,97.6343994140625,34175705088,2147483648,11065036800,0
200,1742983808820,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,0,0,6.927894592285156,0,0,0,11.278854370117188,0,0.2622833251953125,0,0,0,25.149269104003906,0,49.03932571411133,0,52.61176681518555,0,7.154579162597656,0,0,62674.926513671875,39528.23010253906,97.6343994140625,34175705088,2147483648,11110035456,0
200,1742983809021,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,1.9168701171875,0.15219879150390625,7.743965148925781,0.155548095703125,5.847892761230469,0.2502288818359375,18.75861358642578,6.1445159912109375,0.15175628662109375,0.15185546875,0.1519012451171875,0.15200042724609375,40.94575119018555,0.15384674072265625,32.293006896972656,0.14421844482421875,97.0632553100586,0.42413330078125,5.6723480224609375,0.158935546875,0,62679.75207519531,39531.57977294922,97.6343994140625,34175705088,2147483648,11135901696,0
200,1742983809221,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,14.0594482421875,0.17722320556640625,9.634223937988281,0.1795196533203125,28.199607849121094,0.9742584228515625,30.68907928466797,12.863922119140625,0.17407989501953125,0.17438507080078125,0.14978790283203125,0.14939117431640625,38.11724853515625,0.15996551513671875,20.56049346923828,0.1496429443359375,88.8077163696289,0.43256378173828125,34.62947082519531,0.15398406982421875,0,62686.053161621094,39536.55908203125,97.644775390625,34175705088,2147483648,11210612736,0
200,1742983809421,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,1530,2497,2497,2497,2497,2497,2497,1.2489089965820313,1.2487564086914063,1.256744384765625,1.2486648559570313,2.3514785766601563,6.7352447509765625,28.322280883789063,68.73797607421875,3.0406494140625,1.2636871337890625,1.2628021240234375,1.2630996704101563,13.472953796386719,1.2555084228515625,44.81626892089844,1.2508316040039063,56.347049713134766,1.586273193359375,4.867424011230469,1.2527008056640625,0,62691.89453125,39541.267578125,97.644775390625,34175705088,2147483648,11265077248,0
