Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742983696366,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,2900,2900,2497,2497,2497,2497,1530,2497,2497,2497,57.09273910522461,24.810256958007813,34.831687927246094,25.08258056640625,33.765037536621094,54.19693374633789,25.659759521484375,25.604591369628906,33.245155334472656,51.228275299072266,56.369140625,73.75173950195313,26.418014526367188,25.288414001464844,98.93971252441406,24.48418426513672,82.08760833740234,24.581085205078125,25.613075256347656,25.384613037109375,0,59841.76037597656,37299.16687011719,96.43743896484375,34175705088,2147483648,10810863616,0
200,1742983696367,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,2900,2900,2497,2497,2497,2497,1530,2497,2497,2497,0,0,0,0,0,0,0,0,6.587425231933594,31.520294189453125,1.184051513671875,100,0,0,31.00616455078125,0,72.99687194824219,0,8.662261962890625,0,0,59842.15783691406,37299.496032714844,96.43743896484375,34175705088,2147483648,10812297216,0
200,1742983696567,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,2900,2900,2497,2497,2497,2497,1530,2497,2497,2497,7.0408172607421875,0.07028961181640625,7.490425109863281,0.04817962646484375,2.215789794921875,0.3468170166015625,0.06435394287109375,0.0655975341796875,14.923088073730469,5.587104797363281,20.410797119140625,33.06343078613281,3.9649505615234375,0.06954193115234375,61.789737701416016,0.0582122802734375,45.546627044677734,0.04972076416015625,1.3349456787109375,0.05776214599609375,0,59846.942138671875,37303.227478027344,96.43756103515625,34175705088,2147483648,10857537536,0
200,1742983696767,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,2900,2900,2497,2497,2497,2497,1530,2497,2497,2497,7.745201110839844,0.02655029296875,7.1949615478515625,0.03504180908203125,0.0719757080078125,0.0738677978515625,0.034637451171875,0.0348358154296875,0.09897613525390625,0.0784149169921875,5.5963592529296875,2.6621932983398438,1.298126220703125,0.02785491943359375,50.3995246887207,0.01702117919921875,59.51972198486328,0.0101318359375,0.03668212890625,0.02091217041015625,0,59851.837829589844,37306.98663330078,96.43756103515625,34175705088,2147483648,10924175360,0
199,1742983696968,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,2900,2900,2497,2497,2497,2497,1530,2497,2497,2497,9.09368896484375,1.2337112426757813,47.18008804321289,1.28521728515625,1.2245712280273438,1.2250595092773438,1.2243728637695313,1.2247161865234375,1.7253341674804688,1.6263046264648438,12.217979431152344,2.50054931640625,3.0254974365234375,1.2188186645507813,41.04397201538086,1.2336654663085938,95.9067611694336,1.21051025390625,1.2796173095703125,1.2265853881835938,0,59857.71374511719,37311.56951904297,96.43756103515625,34175705088,2147483648,10985934848,0
200,1742983697168,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,2900,2900,2497,2497,2497,2497,1530,2497,2497,2497,21.755393981933594,0,37.0872802734375,0,0.0585174560546875,0,0,0,0,0,4.358665466308594,2.7008438110351563,7.101287841796875,0,36.58590316772461,0,88.65591430664063,0,0.9859695434570313,0,0,59863.52624511719,37316.09851074219,96.43829345703125,34175705088,2147483648,11040808960,0
200,1742983697368,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,2900,2900,2497,2497,2497,2497,1530,2497,2497,2497,16.785873413085938,4.977851867675781,13.739097595214844,0.11873626708984375,0.1401519775390625,0.11214447021484375,0.11174774169921875,0.1110992431640625,0.22489166259765625,0.3592529296875,3.382659912109375,0.950531005859375,12.165985107421875,0.11663818359375,49.16912841796875,0.10649871826171875,56.96122360229492,0.10350799560546875,2.70574951171875,0.104705810546875,0,59869.17858886719,37320.56628417969,96.43829345703125,34175705088,2147483648,11064647680,0
200,1742983697568,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,2900,2900,2497,2497,2497,2497,1530,2497,2497,2497,0.15608978271484375,0,46.81055450439453,0,0,0,0,0,0,0,0.119171142578125,0.36879730224609375,0,0,38.1961555480957,0,45.187625885009766,0,0,0,0,59873.12567138672,37323.435607910156,96.43829345703125,34175705088,2147483648,11120672768,0
200,1742983697769,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,2900,2900,2497,2497,2497,2497,1530,2497,2497,2497,2.8058395385742188,0.10909271240234375,28.606849670410156,0.10684967041015625,0.389862060546875,0.14629364013671875,0.143951416015625,0.1402587890625,17.553604125976563,16.45661163330078,22.34033966064453,40.754600524902344,6.339912414550781,0.11148834228515625,62.208255767822266,0.095184326171875,35.61370849609375,0.09653472900390625,0.35416412353515625,0.10326385498046875,0,59878.90399169922,37328.1083984375,96.43927001953125,34175705088,2147483648,11199672320,0
200,1742983697970,2497,2497,1530,2497,1450,1450,1450,2900,1450,1450,2900,2900,2497,2497,2497,2497,1530,2497,2497,2497,8.013313293457031,0.21270751953125,19.755447387695313,0.26079559326171875,0.3352813720703125,0.28635406494140625,0.28958892822265625,0.28580474853515625,1.7137832641601563,1.9416427612304688,25.169761657714844,17.941566467285156,0.2575531005859375,0.23532867431640625,62.43083953857422,0.1824188232421875,15.075088500976563,0.175537109375,0.2399139404296875,0.22357177734375,0,59883.29296875,37331.43377685547,96.43927001953125,34175705088,2147483648,11249455104,0
