Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742983987228,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,47.71349334716797,0,0,0,37.068294525146484,53.34046173095703,54.34410858154297,19.576156616210938,51.780906677246094,8.048042297363281,26.249526977539063,0,45.97660827636719,0,51.50295639038086,0,83.1329345703125,0,13.022262573242188,0,0,67099.35021972656,43055.77526855469,99.3958740234375,34175705088,2147483648,10620243968,0
200,1742983987228,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,83.68801879882813,35.8994140625,36.213905334472656,36.211238861083984,42.65821075439453,69.02442932128906,100,44.74101638793945,100,35.81946563720703,35.800804138183594,35.79814147949219,36.776248931884766,36.27120590209961,78.2911148071289,36.03533935546875,82.74189758300781,36.13128662109375,36.19124984741211,36.18858337402344,0,67099.54431152344,43055.940673828125,99.3958740234375,34175705088,2147483648,10621452288,0
200,1742983987429,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,27.686912536621094,0.5390777587890625,3.607666015625,0.5372390747070313,32.723052978515625,37.90275955200195,32.67146301269531,9.789230346679688,8.954841613769531,2.0539779663085938,0.5707778930664063,0.5688400268554688,6.3091583251953125,0.5371932983398438,67.28935241699219,0.5379867553710938,50.37264633178711,0.540863037109375,25.167625427246094,0.5368423461914063,0,67105.95788574219,43061.211181640625,99.39691162109375,34175705088,2147483648,10716733440,0
200,1742983987629,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,35.32395935058594,0,0.10604095458984375,0,6.102027893066406,0.23935699462890625,0.26657867431640625,0,0,0,0,0,23.61267852783203,0,69.27684020996094,0,40.56425476074219,0,0.26879119873046875,0,0,67111.9736328125,43066.085388183594,99.39691162109375,34175705088,2147483648,10848092160,0
200,1742983987830,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,20.75817108154297,0.8615798950195313,0.0351715087890625,0,0.38234710693359375,0.20025634765625,0.171417236328125,0.1884307861328125,0,0,0,13.472511291503906,14.824897766113281,0,16.11981201171875,0,59.452449798583984,0,0.128265380859375,0,0,67116.50750732422,43069.544494628906,99.39703369140625,34175705088,2147483648,11006902272,0
200,1742983988030,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,35.464759826660156,0.0498809814453125,0.221282958984375,0.04443359375,2.34307861328125,0.9618148803710938,0.07054901123046875,0.0546722412109375,0.0572662353515625,0.05626678466796875,0.05587005615234375,0.05571746826171875,7.932769775390625,0.0480804443359375,53.306861877441406,0.0394439697265625,7.793426513671875,0.0394439697265625,0.07804107666015625,0.044586181640625,0,67120.73175048828,43072.70812988281,99.3973388671875,34175705088,2147483648,11152289792,0
200,1742983988231,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,8.125617980957031,0.0728302001953125,0.0965118408203125,0.08315277099609375,1.1408233642578125,0.13808441162109375,0.35054779052734375,0.09326934814453125,0.0782623291015625,0.07811737060546875,0.07796478271484375,0.07791900634765625,8.292266845703125,0.09043121337890625,30.034469604492188,0.06694793701171875,57.249393463134766,0.06620025634765625,0.22956085205078125,0.0883331298828125,0,67125.04260253906,43075.982360839844,99.39739990234375,34175705088,2147483648,11306692608,0
200,1742983988431,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,26.499053955078125,0,0,0,0.41699981689453125,0.03466796875,0.00409698486328125,0.00559234619140625,0.005096435546875,0,0,0,8.500434875488281,0,34.35960388183594,0,35.92670440673828,0,0,0,0,67129.19647216797,43079.03674316406,99.39739990234375,34175705088,2147483648,11457355776,0
200,1742983988631,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,19.560028076171875,1.5326309204101563,1.5285110473632813,1.5134811401367188,1.717437744140625,1.5491867065429688,1.5488433837890625,1.5329742431640625,1.524871826171875,1.5246810913085938,1.5245819091796875,1.5245285034179688,23.802223205566406,1.5135269165039063,46.07319259643555,1.5065536499023438,13.059013366699219,1.505767822265625,9.293525695800781,1.5140228271484375,0,67133.6537475586,43082.400634765625,99.397705078125,34175705088,2147483648,11523629056,0
200,1742983988832,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,32.1678466796875,0,0,0,0,0,0,0,0,0,0,14.391693115234375,6.6859130859375,0,50.87234115600586,0,34.90300750732422,0,0,0,0,67138.94104003906,43086.695861816406,99.397705078125,34175705088,2147483648,11526926336,0
