Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742983819517,2497,2497,2497,2497,2900,1450,1450,2900,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,2497,2497,8.986541748046875,8.702011108398438,10.88519287109375,8.841117858886719,44.508174896240234,40.555503845214844,44.186614990234375,30.452529907226563,10.87615966796875,52.81004333496094,56.05546188354492,54.07280349731445,40.1788444519043,8.5123291015625,91.05862426757813,8.189865112304688,59.78231430053711,8.950408935546875,12.915725708007813,8.814018249511719,0,62929.64489746094,39727.888732910156,97.7335205078125,34175705088,2147483648,10832949248,0
200,1742983819517,2497,2497,2497,2497,2900,1450,1450,2900,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,2497,2497,20.680633544921875,20.735801696777344,20.67505645751953,20.675674438476563,21.211875915527344,55.78849411010742,25.500869750976563,25.98748016357422,21.1666259765625,100,21.173446655273438,21.172821044921875,26.653236389160156,20.510162353515625,55.19712448120117,20.500244140625,84.05467224121094,21.252166748046875,20.675674438476563,20.675674438476563,0,62930.154296875,39728.0732421875,97.7342529296875,34175705088,2147483648,10841604096,0
200,1742983819717,2497,2497,2497,2497,2900,1450,1450,2900,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,2497,2497,77.28495788574219,0,0.1620941162109375,0,27.994949340820313,21.15184783935547,39.79187774658203,35.26008605957031,1.3158187866210938,46.025718688964844,0.400848388671875,0,1.6255340576171875,0,18.19255828857422,0,22.893508911132813,0,15.541587829589844,0,0,62935.780700683594,39732.587951660156,97.73651123046875,34175705088,2147483648,10888015872,0
200,1742983819918,2497,2497,2497,2497,2900,1450,1450,2900,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,2497,2497,9.497955322265625,0.18267822265625,4.673393249511719,0.0982818603515625,6.195915222167969,28.0054931640625,23.043899536132813,15.946662902832031,0.49590301513671875,0.25814056396484375,0.21184539794921875,0.15441131591796875,51.91645050048828,0.321563720703125,30.296592712402344,0.08939361572265625,48.3848876953125,13.242958068847656,5.753593444824219,0.10352325439453125,0,62941.49108886719,39737.158752441406,97.74591064453125,34175705088,2147483648,10919411712,0
200,1742983820118,2497,2497,2497,2497,2900,1450,1450,2900,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,2497,2497,0.18721771240234375,0.5331954956054688,0.1990509033203125,0.14113616943359375,0.35655975341796875,0.4121246337890625,0.1452789306640625,0.3323974609375,0.145782470703125,0.14557647705078125,0.145477294921875,0.1452789306640625,0.149871826171875,9.202568054199219,11.159706115722656,0.13823699951171875,0.24188232421875,84.712890625,0.5953521728515625,0.140838623046875,0,62946.90252685547,39741.45916748047,97.74591064453125,34175705088,2147483648,10986573824,0
200,1742983820318,2497,2497,2497,2497,2900,1450,1450,2900,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,2497,2497,0.8592987060546875,1.6894378662109375,8.512924194335938,0.6706771850585938,0.9588623046875,0.7824859619140625,0.7447586059570313,1.5047836303710938,0.7188720703125,0.7030029296875,0.6811904907226563,0.6816329956054688,0.686248779296875,7.380523681640625,16.019493103027344,0.6644287109375,0.7904739379882813,76.75340270996094,1.6091079711914063,0.6724624633789063,0,62951.365295410156,39744.80889892578,97.75244140625,34175705088,2147483648,11047862272,0
200,1742983820518,2497,2497,2497,2497,2900,1450,1450,2900,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,2497,2497,0,1.0040664672851563,7.285758972167969,0,0,0,0,0,0,0,12.444770812988281,1.3335647583007813,0,2.2145538330078125,20.335098266601563,0,0,76.4976806640625,0,0,0,62956.44104003906,39749.06085205078,97.7532958984375,34175705088,2147483648,11102085120,0
199,1742983820719,2497,2497,2497,2497,2900,1450,1450,2900,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,2497,2497,0,0.26303863525390625,0,0,1.7331695556640625,3.9749298095703125,0,4.798957824707031,0.1997528076171875,0,0,0,0,4.317390441894531,5.865699768066406,0,0.00739288330078125,99.98536682128906,0.17357635498046875,0,0,62960.924255371094,39752.219787597656,97.75360107421875,34175705088,2147483648,11163414528,0
200,1742983820919,2497,2497,2497,2497,2900,1450,1450,2900,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,2497,2497,0.414825439453125,0.5677108764648438,0.7547531127929688,0.2411651611328125,13.55084228515625,5.296699523925781,0.258941650390625,4.3244476318359375,0.30727386474609375,0.25754547119140625,0.25629425048828125,0.25719451904296875,0.2428131103515625,43.65071105957031,92.99577331542969,0.23442840576171875,0.23492431640625,49.5372428894043,0.38561248779296875,0.24126434326171875,0,62967.02990722656,39757.14514160156,97.7542724609375,34175705088,2147483648,11219849216,0
200,1742983821119,2497,2497,2497,2497,2900,1450,1450,2900,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,2497,2497,8.52740478515625,0.34870147705078125,10.287528991699219,0.09154510498046875,10.439170837402344,0.41733551025390625,0.0922393798828125,21.425048828125,0.08754730224609375,0.08295440673828125,0.08235931396484375,0.0826568603515625,0.09418487548828125,46.01347351074219,70.1603012084961,0.0673828125,0.0660400390625,40.76418685913086,0.7127761840820313,0.09159088134765625,0,62972.58874511719,39761.59655761719,97.7542724609375,34175705088,2147483648,11272962048,0
