Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742983749201,2497,2497,2497,2497,1450,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,61167.298278808594,38340.895080566406,97.01055908203125,34175705088,2147483648,10815119360,0
200,1742983749201,2497,2497,2497,2497,1450,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,83.36830139160156,79.49459838867188,79.73180389404297,79.51245880126953,80.69656372070313,100,79.70884704589844,79.70884704589844,80.18070983886719,79.62085723876953,95.67357635498047,79.7228775024414,95.8852767944336,79.24847412109375,98.48877716064453,79.22743225097656,84.18448638916016,79.28290557861328,79.84148406982422,79.640625,0,61167.321716308594,38340.895080566406,97.01055908203125,34175705088,2147483648,10816380928,0
200,1742983749401,2497,2497,2497,2497,1450,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,21.826629638671875,0,0,0,36.56480026245117,14.637153625488281,7.63433837890625,6.752227783203125,1.5060195922851563,0,14.274757385253906,4.624519348144531,11.612564086914063,0,50.051971435546875,0,49.472015380859375,0,10.604133605957031,0,0,61173.62585449219,38346.091735839844,97.0206298828125,34175705088,2147483648,10874839040,0
200,1742983749602,2497,2497,2497,2497,1450,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,4.952796936035156,0.3221282958984375,0.5038528442382813,0.33355712890625,18.65001678466797,2.4503021240234375,1.968505859375,0.39687347412109375,1.7835922241210938,0.3586578369140625,0.35820770263671875,0.3612518310546875,1.00146484375,0.31224822998046875,58.352108001708984,0.30466461181640625,47.225643157958984,0.306610107421875,29.65423583984375,0.3159942626953125,0,61179.11779785156,38350.52087402344,97.0206298828125,34175705088,2147483648,10935304192,0
200,1742983749802,2497,2497,2497,2497,1450,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,24.285919189453125,0.04412841796875,0.18784332275390625,0.04811859130859375,0.22389984130859375,0.4253082275390625,0.11354827880859375,0.0785369873046875,1.05810546875,0.05051422119140625,0.03570556640625,0.0323638916015625,7.876426696777344,0.0480194091796875,14.279914855957031,0.02318572998046875,58.34491729736328,0.02039337158203125,0.057098388671875,0.04637908935546875,0,61183.353942871094,38353.697265625,97.0206298828125,34175705088,2147483648,10997587968,0
200,1742983750003,2497,2497,2497,2497,1450,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,24.625152587890625,0.0292205810546875,0.16414642333984375,0.03420257568359375,0.9319610595703125,1.3746337890625,1.4851303100585938,1.3598251342773438,2.2592315673828125,0.75390625,0.2085723876953125,1.2751083374023438,15.088371276855469,0.0279693603515625,25.62847137451172,0.02204132080078125,42.23373031616211,0.02298736572265625,0.1998443603515625,0.03824615478515625,0,61187.946838378906,38357.202087402344,97.02117919921875,34175705088,2147483648,11048624128,0
200,1742983750203,2497,2497,2497,2497,1450,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,20.002601623535156,1.477203369140625,1.55303955078125,1.473663330078125,1.6622085571289063,1.5578994750976563,1.519805908203125,1.5378265380859375,2.9341278076171875,1.4915847778320313,1.4913864135742188,1.4676742553710938,22.391464233398438,1.4756317138671875,32.77996826171875,1.4530487060546875,33.92400360107422,1.454376220703125,1.9190902709960938,1.478424072265625,0,61192.29522705078,38360.475830078125,97.02117919921875,34175705088,2147483648,11093377024,0
200,1742983750404,2497,2497,2497,2497,1450,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,18.010650634765625,0,0,0,0,0,0.10988616943359375,0,0.8178253173828125,0,2.8704452514648438,2.9294357299804688,29.860267639160156,0,40.56649398803711,0,24.365333557128906,0,0,0,0,61196.287170410156,38363.33581542969,97.02117919921875,34175705088,2147483648,11133927424,0
200,1742983750604,2497,2497,2497,2497,1450,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.7415695190429688,0.0339813232421875,0.29666900634765625,0.01805877685546875,3.8504104614257813,2.4748382568359375,1.0994644165039063,0.0216522216796875,0.8992385864257813,0.0010986328125,0.0014495849609375,0.000396728515625,0.6771621704101563,0.03003692626953125,34.64659118652344,0.01970672607421875,84.67445373535156,0.0185089111328125,0.11310577392578125,0.018707275390625,0,61201.62322998047,38367.55096435547,97.0216064453125,34175705088,2147483648,11188887552,0
200,1742983750805,2497,2497,2497,2497,1450,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,4.8384857177734375,0.12741851806640625,0.5825881958007813,0.11595916748046875,48.316383361816406,38.89345932006836,58.83417892456055,13.753120422363281,18.259971618652344,2.4364089965820313,2.0777664184570313,12.030960083007813,12.077751159667969,0.115509033203125,92.72993469238281,0.08481597900390625,8.215286254882813,0.1004638671875,2.3726730346679688,0.13379669189453125,0,61206.504333496094,38371.2724609375,97.0216064453125,34175705088,2147483648,11237056512,0
200,1742983751006,2497,2497,2497,2497,1450,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,26.629249572753906,0.7823944091796875,2.3657379150390625,0.7775039672851563,42.99663162231445,44.17937469482422,32.92833709716797,19.21521759033203,27.612144470214844,12.686111450195313,0.7574691772460938,0.7299270629882813,16.551605224609375,0.7757720947265625,69.16118621826172,0.738677978515625,50.50126266479492,0.7452545166015625,15.791908264160156,0.784820556640625,0,61212.703552246094,38376.224548339844,97.0223388671875,34175705088,2147483648,11299520512,0
200,1742983751206,2497,2497,2497,2497,1450,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,25.045066833496094,0,27.800384521484375,0,45.74113845825195,31.418563842773438,22.802383422851563,14.861404418945313,30.16565704345703,1.5887985229492188,1.4140167236328125,1.59417724609375,33.95570373535156,0,65.87559509277344,0,40.950050354003906,0,13.897682189941406,0,0,61218.031799316406,38380.31378173828,97.02325439453125,34175705088,2147483648,11347845120,0
200,1742983751407,2497,2497,2497,2497,1450,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,38.60600280761719,0.254974365234375,56.09568405151367,2.6768035888671875,42.465576171875,35.979454040527344,34.455810546875,27.675079345703125,12.543563842773438,3.7633514404296875,3.603057861328125,3.8715362548828125,36.770545959472656,0.25437164306640625,93.45040893554688,0.25397491455078125,71.6180419921875,0.24748992919921875,38.26577377319336,0.2516326904296875,0,61226.62316894531,38387.65393066406,97.03460693359375,34175705088,2147483648,11424206848,0
200,1742983751607,2497,2497,2497,2497,1450,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,40.6218376159668,0,49.14724349975586,0,44.764434814453125,40.88285827636719,17.543365478515625,11.021560668945313,1.5986480712890625,2.3626480102539063,0,10.286094665527344,21.413719177246094,23.02788543701172,70.94979858398438,0,79.05628967285156,0,19.227874755859375,0,0,61234.460205078125,38394.37158203125,97.03875732421875,34175705088,2147483648,11464577024,0
200,1742983751808,2497,2497,2497,2497,1450,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,22.117210388183594,1.35845947265625,3.9418106079101563,1.366424560546875,15.841346740722656,7.51361083984375,6.701377868652344,1.989776611328125,2.0709152221679688,1.5058364868164063,1.9668731689453125,1.4549331665039063,3.8810577392578125,39.85037612915039,94.60266876220703,1.3423843383789063,60.4652099609375,1.3350143432617188,47.255794525146484,1.3714218139648438,0,61242.62121582031,38401.339599609375,97.0482177734375,34175705088,2147483648,11283959808,0
200,1742983752008,2497,2497,2497,2497,1450,2900,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,9.892120361328125,0,5.2563629150390625,0,1.770721435546875,0.20067596435546875,0,0,0.03960418701171875,0,0,0,2.5209503173828125,0,77.25213623046875,0,19.879501342773438,0,7.323417663574219,0,0,61247.65216064453,38405.42492675781,97.04833984375,34175705088,2147483648,11287379968,0
