Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742983760865,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,61463.716857910156,38574.86834716797,97.138427734375,34175705088,2147483648,10827489280,0
200,1742983760865,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,71.92790222167969,95.00193786621094,72.37452697753906,72.05259704589844,72.0583267211914,77.49664306640625,80.32268524169922,100,80.23361206054688,100,100,70.46080780029297,83.00557708740234,71.93172454833984,71.86109924316406,90.54975128173828,91.06635284423828,71.89800262451172,72.25173950195313,72.05451202392578,0,61463.743408203125,38574.86834716797,97.138427734375,34175705088,2147483648,10838048768,0
200,1742983761065,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0,4.406364440917969,3.0968399047851563,0,49.16044616699219,65.90350341796875,80.64515686035156,74.06074523925781,23.937644958496094,20.12126922607422,8.718757629394531,7.3615875244140625,2.9601669311523438,0,0,58.769630432128906,42.26645278930664,0,8.11065673828125,0,0,61469.17150878906,38579.159606933594,97.138427734375,34175705088,2147483648,10881212416,0
200,1742983761266,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.22957611083984375,15.116371154785156,5.384246826171875,0.19911956787109375,35.573280334472656,18.707778930664063,37.8452033996582,37.61039352416992,11.32464599609375,2.041351318359375,2.4574432373046875,1.6153030395507813,9.470550537109375,0.2111358642578125,0.21776580810546875,58.3789176940918,51.59573745727539,0.20485687255859375,27.167068481445313,0.21985626220703125,0,61474.771545410156,38584.017822265625,97.138427734375,34175705088,2147483648,10922172416,0
200,1742983761466,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.0392608642578125,38.52756118774414,12.809059143066406,0,0.6249923706054688,1.7719497680664063,4.1186981201171875,0.1429901123046875,9.149909973144531,6.8974609375,8.679481506347656,3.5621109008789063,18.091278076171875,0,0.0595703125,60.615352630615234,34.87684631347656,0.00363922119140625,6.00360107421875,0,0,61479.886169433594,38587.472717285156,97.14788818359375,34175705088,2147483648,10988101632,0
200,1742983761667,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.5456314086914063,21.53736114501953,11.70538330078125,0.4978790283203125,31.996002197265625,39.26805114746094,33.65441131591797,33.82086181640625,12.385879516601563,7.617164611816406,5.686561584472656,3.2886810302734375,29.22942352294922,0.5086517333984375,0.5262069702148438,38.292415618896484,88.37069702148438,0.51275634765625,17.225440979003906,0.531097412109375,0,61485.98565673828,38592.34942626953,97.1502685546875,34175705088,2147483648,11036835840,0
200,1742983761868,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0,41.67948532104492,30.17425537109375,0,1.1296463012695313,16.176315307617188,17.11548614501953,17.644119262695313,3.2051467895507813,0,0,0,30.186119079589844,0,0,88.5077896118164,88.35730743408203,0,67.95841979980469,0,0,61495.09533691406,38600.330139160156,97.15142822265625,34175705088,2147483648,11109408768,0
200,1742983762068,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.1387786865234375,16.565185546875,18.428138732910156,0.1666412353515625,24.89336395263672,32.19114685058594,25.344833374023438,14.479263305664063,3.0016708374023438,1.8240203857421875,0.28777313232421875,0.3404083251953125,28.84063720703125,0.12691497802734375,0.12416839599609375,65.83628845214844,87.16091918945313,0.119232177734375,23.623794555664063,0.12990570068359375,0,61502.20880126953,38606.289794921875,97.15380859375,34175705088,2147483648,11182534656,0
200,1742983762269,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.25405120849609375,10.601165771484375,3.7248916625976563,0.216522216796875,0.4498443603515625,0.8317947387695313,0.9667739868164063,0.5103530883789063,1.3575515747070313,0.35364532470703125,0.33011627197265625,0.3393402099609375,18.14380645751953,0.20146942138671875,0.18910980224609375,61.07737731933594,86.52029418945313,0.18018341064453125,3.2309341430664063,0.2082977294921875,0,61508.7548828125,38611.75830078125,97.154296875,34175705088,2147483648,11239710720,0
200,1742983762469,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0,16.957313537597656,7.477264404296875,0,9.426498413085938,10.163414001464844,10.139434814453125,9.834297180175781,10.9342041015625,9.251045227050781,26.31446075439453,26.317665100097656,14.2176513671875,0,0,29.290618896484375,47.33660125732422,0,1.1779403686523438,0,0,61513.323669433594,38615.20349121094,97.155029296875,34175705088,2147483648,11297624064,0
