Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742983690494,2497,1530,2497,2497,1450,1450,1450,1450,1450,2900,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,36.461605072021484,0,0,0,0,0,18.536544799804688,0,0,31.52666473388672,0,0,3.6930313110351563,0,78.86439514160156,0,0,0,0,59689.85272216797,37179.12908935547,96.3702392578125,34175705088,2147483648,10818445312,0
199,1742983690494,2497,1530,2497,2497,1450,1450,1450,1450,1450,2900,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,59690.130126953125,37179.391174316406,96.3702392578125,34175705088,2147483648,10819235840,0
200,1742983690695,2497,1530,2497,2497,1450,1450,1450,1450,1450,2900,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,16.943161010742188,5.253761291503906,15.463844299316406,5.2113037109375,6.3026123046875,5.3406524658203125,5.330322265625,5.237762451171875,8.991973876953125,6.765953063964844,13.645965576171875,9.2176513671875,10.788856506347656,5.225639343261719,39.98551940917969,5.2154083251953125,73.42066955566406,5.21295166015625,5.295036315917969,5.2148895263671875,0,59694.13854980469,37182.3232421875,96.37066650390625,34175705088,2147483648,10863988736,0
200,1742983690895,2497,1530,2497,2497,1450,1450,1450,1450,1450,2900,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,20.84581756591797,0.2459716796875,42.382904052734375,0.22559356689453125,0.5632171630859375,0.335418701171875,0.26200103759765625,0.25626373291015625,6.1959686279296875,1.0238494873046875,11.187294006347656,8.708992004394531,7.158287048339844,0.23448944091796875,53.13579177856445,0.2085113525390625,60.509437561035156,0.21291351318359375,0.5620193481445313,0.2437744140625,0,59699.81903076172,37186.77557373047,96.37066650390625,34175705088,2147483648,10932318208,0
200,1742983691095,2497,1530,2497,2497,1450,1450,1450,1450,1450,2900,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,22.270965576171875,0.14725494384765625,34.960166931152344,0.1358795166015625,0.959686279296875,0.76220703125,0.16281890869140625,0.1660614013671875,1.4633026123046875,1.0702285766601563,4.004463195800781,13.806663513183594,8.352867126464844,0.1512451171875,29.743362426757813,0.1429595947265625,92.46131134033203,0.13797760009765625,0.2133941650390625,0.1512908935546875,0,59705.35778808594,37191.025634765625,96.37689208984375,34175705088,2147483648,10995802112,0
200,1742983691296,2497,1530,2497,2497,1450,1450,1450,1450,1450,2900,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,36.23253631591797,0.08116912841796875,21.327117919921875,0.1048736572265625,0.384307861328125,0.37677764892578125,0.21901702880859375,0.1103057861328125,10.428619384765625,3.2019882202148438,27.24585723876953,19.23993682861328,20.85888671875,0.07977294921875,66.0779037475586,0.0562286376953125,32.161651611328125,0.05582427978515625,3.4151763916015625,0.08061981201171875,0,59710.626220703125,37195.02429199219,96.37762451171875,34175705088,2147483648,11048087552,0
200,1742983691496,2497,1530,2497,2497,1450,1450,1450,1450,1450,2900,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,4.208656311035156,0.10671234130859375,25.025291442871094,0.111846923828125,0.3598785400390625,0.21183013916015625,0.12062835693359375,0.12032318115234375,0.6585235595703125,22.29969024658203,2.9831619262695313,27.692855834960938,0.395782470703125,0.10655975341796875,60.93933868408203,0.0947418212890625,67.37174987792969,0.10002899169921875,0.106964111328125,0.1070098876953125,0,59715.805114746094,37199.06951904297,96.37762451171875,34175705088,2147483648,11096371200,0
200,1742983691697,2497,1530,2497,2497,1450,1450,1450,1450,1450,2900,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,3.6349258422851563,0.8993453979492188,41.7119140625,0.8853302001953125,1.0298309326171875,0.8922348022460938,0.8921890258789063,0.8925323486328125,4.617332458496094,32.805938720703125,35.22300720214844,33.969512939453125,4.43975830078125,0.8983535766601563,53.64440155029297,0.8732833862304688,16.485313415527344,0.8698272705078125,0.9295425415039063,0.9010238647460938,0,59720.56622314453,37202.733459472656,96.37908935546875,34175705088,2147483648,11166769152,0
200,1742983691897,2497,1530,2497,2497,1450,1450,1450,1450,1450,2900,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,7.545890808105469,0,9.44580078125,0,0,0,0,0,0.046142578125,14.747528076171875,1.7878494262695313,5.343238830566406,1.2854995727539063,0,48.765506744384766,0,40.611412048339844,0,0,0,0,59724.879638671875,37205.931884765625,96.39007568359375,34175705088,2147483648,11185455104,0
200,1742983692097,2497,1530,2497,2497,1450,1450,1450,1450,1450,2900,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,2.2010574340820313,0.0432891845703125,8.664772033691406,0.04024505615234375,0.0482330322265625,0.04813385009765625,0.04813385009765625,0.04793548583984375,7.014892578125,0.08927154541015625,6.0900421142578125,0.7772598266601563,0.1253204345703125,0.04169464111328125,36.7927360534668,0.0355987548828125,66.45729064941406,0.03424835205078125,0.2404632568359375,0.0416412353515625,0,59728.699645996094,37208.67907714844,96.39007568359375,34175705088,2147483648,11234394112,0
