Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742983778420,2497,2497,2497,2497,1450,2900,1450,1450,1450,2900,2900,2900,2497,2497,2497,2497,2497,2497,2497,2497,11.386070251464844,15.101753234863281,11.623619079589844,11.622879028320313,44.665138244628906,39.69880676269531,26.267295837402344,43.03559494018555,20.96721649169922,15.428108215332031,11.332794189453125,11.255088806152344,12.23858642578125,11.457115173339844,11.440834045410156,73.00377655029297,79.82979583740234,11.097465515136719,12.01287841796875,11.620658874511719,0,61913.90167236328,38930.432861328125,97.3211669921875,34175705088,2147483648,10840633344,0
200,1742983778420,2497,2497,2497,2497,1450,2900,1450,1450,1450,2900,2900,2900,2497,2497,2497,2497,2497,2497,2497,2497,22.562034606933594,25.277969360351563,28.201744079589844,22.841278076171875,22.686355590820313,25.080970764160156,24.260452270507813,40.26534652709961,22.9993896484375,23.00066375732422,22.99811553955078,22.998748779296875,27.592254638671875,22.536529541015625,23.632469177246094,73.99905395507813,67.95068359375,22.44408416748047,23.51324462890625,22.45301055908203,0,61913.996520996094,38930.43682861328,97.3211669921875,34175705088,2147483648,10846236672,0
200,1742983778621,2497,2497,2497,2497,1450,2900,1450,1450,1450,2900,2900,2900,2497,2497,2497,2497,2497,2497,2497,2497,6.367118835449219,11.99481201171875,10.474746704101563,0,3.1160736083984375,41.60050964355469,30.37696075439453,7.434715270996094,0.2802276611328125,8.184516906738281,7.649139404296875,7.530113220214844,17.83483123779297,9.114883422851563,6.31671142578125,63.571510314941406,28.640113830566406,7.6427154541015625,23.3480224609375,0,0,61918.50061035156,38933.98840332031,97.32208251953125,34175705088,2147483648,10903576576,0
200,1742983778821,2497,2497,2497,2497,1450,2900,1450,1450,1450,2900,2900,2900,2497,2497,2497,2497,2497,2497,2497,2497,0.533172607421875,27.93730926513672,1.5419235229492188,0.1712646484375,2.0572128295898438,4.3431396484375,17.08045196533203,8.693733215332031,1.423614501953125,1.4690322875976563,1.3117523193359375,1.264739990234375,4.819267272949219,0.18975067138671875,1.3014602661132813,54.195411682128906,60.38518524169922,0.223968505859375,0.6064682006835938,0.154327392578125,0,61924.27941894531,38938.75744628906,97.32208251953125,34175705088,2147483648,10964545536,0
200,1742983779021,2497,2497,2497,2497,1450,2900,1450,1450,1450,2900,2900,2900,2497,2497,2497,2497,2497,2497,2497,2497,0,39.21643829345703,17.042625427246094,0,4.7324676513671875,29.4432373046875,33.68189239501953,56.894325256347656,4.596321105957031,4.62933349609375,0.03881072998046875,0,21.2113037109375,0,0.36800384521484375,20.83391571044922,72.20448303222656,0,1.6743316650390625,0,0,61929.51007080078,38942.480529785156,97.32208251953125,34175705088,2147483648,11002691584,0
199,1742983779221,2497,2497,2497,2497,1450,2900,1450,1450,1450,2900,2900,2900,2497,2497,2497,2497,2497,2497,2497,2497,1.4979629516601563,29.037139892578125,12.237663269042969,1.4564132690429688,15.504623413085938,44.0587043762207,35.512298583984375,42.12818908691406,6.080802917480469,1.9282989501953125,1.584503173828125,1.5157852172851563,28.77269744873047,1.4783706665039063,1.9327316284179688,58.985511779785156,42.020973205566406,1.454742431640625,28.122512817382813,1.460845947265625,0,61934.76220703125,38946.52764892578,97.32305908203125,34175705088,2147483648,11052716032,0
200,1742983779422,2497,2497,2497,2497,1450,2900,1450,1450,1450,2900,2900,2900,2497,2497,2497,2497,2497,2497,2497,2497,0,12.225555419921875,0,0,0,6.574951171875,26.110946655273438,68.54890441894531,0,4.862022399902344,0,0,18.083358764648438,0,0,71.81167602539063,15.806884765625,0,0,0,0,61939.91552734375,38950.516540527344,97.32318115234375,34175705088,2147483648,11105124352,0
200,1742983779622,2497,2497,2497,2497,1450,2900,1450,1450,1450,2900,2900,2900,2497,2497,2497,2497,2497,2497,2497,2497,0.03452301025390625,20.1588134765625,0.2855072021484375,0,0.03372955322265625,0.588592529296875,0.570709228515625,0.313934326171875,0,1.6944351196289063,2.0532913208007813,6.012725830078125,9.859779357910156,0,0.5264892578125,61.46785354614258,26.724105834960938,0,12.83758544921875,0,0,61944.572692871094,38954.31164550781,97.32574462890625,34175705088,2147483648,11170238464,0
200,1742983779822,2497,2497,2497,2497,1450,2900,1450,1450,1450,2900,2900,2900,2497,2497,2497,2497,2497,2497,2497,2497,0.2435302734375,14.040855407714844,0.08055877685546875,0.0079803466796875,0.0369110107421875,0.393280029296875,0.2206878662109375,0.148651123046875,0.04050445556640625,0.0428466796875,0.050628662109375,0.06499481201171875,8.749465942382813,0,1.1185379028320313,32.465675354003906,55.40534973144531,0,0.12331390380859375,0.014617919921875,0,61949.20184326172,38957.498962402344,97.33660888671875,34175705088,2147483648,11226738688,0
200,1742983780023,2497,2497,2497,2497,1450,2900,1450,1450,1450,2900,2900,2900,2497,2497,2497,2497,2497,2497,2497,2497,0.170867919921875,20.744285583496094,0.2212677001953125,0.1405181884765625,0.4102783203125,0.38790130615234375,0.19339752197265625,0.27519989013671875,0.2027740478515625,0.1516265869140625,0.15087890625,0.15183258056640625,8.264945983886719,0.1422119140625,0.5608139038085938,59.379093170166016,17.626739501953125,0.14530181884765625,0.3050537109375,0.14400482177734375,0,61953.769470214844,38960.99987792969,97.3424072265625,34175705088,2147483648,11276738560,0
