Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742983899860,2497,2497,1530,2497,2900,1450,1450,1450,1450,2900,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,30.360015869140625,7.632598876953125,35.7344970703125,7.5179595947265625,9.463706970214844,13.422523498535156,7.758811950683594,7.7493438720703125,31.496963500976563,33.56261444091797,24.928741455078125,40.2864990234375,8.515022277832031,7.905006408691406,7.900794982910156,88.86505126953125,80.81594848632813,21.165557861328125,7.727256774902344,44.507198333740234,0,64921.92364501953,41306.01934814453,98.56390380859375,34175705088,2147483648,10621210624,0
200,1742983899861,2497,2497,1530,2497,2900,1450,1450,1450,1450,2900,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,100,0,8.045219421386719,0,0,0,0,0,0,44.25608444213867,11.6251220703125,0,0,0,0,68.280517578125,15.101615905761719,0,0,0,0,64922.73913574219,41306.419189453125,98.56390380859375,34175705088,2147483648,10624737280,0
200,1742983900061,2497,2497,1530,2497,2900,1450,1450,1450,1450,2900,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,6.1912078857421875,0.11295318603515625,3.9246368408203125,0.12598419189453125,0.199005126953125,1.132232666015625,0.12328338623046875,0.12268829345703125,0.36182403564453125,23.253395080566406,5.308586120605469,1.12445068359375,0.44722747802734375,0.11899566650390625,0.5513458251953125,67.7567138671875,43.51737594604492,0.10985565185546875,0.2453765869140625,10.083198547363281,0,64926.95617675781,41309.798278808594,98.5728759765625,34175705088,2147483648,10719993856,0
200,1742983900261,2497,2497,1530,2497,2900,1450,1450,1450,1450,2900,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,7.9533233642578125,0.145233154296875,0.880218505859375,0.19464111328125,1.1313552856445313,0.24713897705078125,0.19254302978515625,0.1915435791015625,41.01478958129883,53.795021057128906,47.515350341796875,36.284053802490234,0.20501708984375,0.14513397216796875,0.36283111572265625,90.450439453125,3.7013473510742188,0.16534423828125,0.195037841796875,1.2003250122070313,0,64931.68359375,41313.21728515625,98.5728759765625,34175705088,2147483648,10878005248,0
200,1742983900461,2497,2497,1530,2497,2900,1450,1450,1450,1450,2900,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,18.213844299316406,0,2.532135009765625,0,0.09366607666015625,0.03096771240234375,0.0216827392578125,0,22.00066375732422,23.320777893066406,34.78727722167969,30.943313598632813,1.3293075561523438,0,0.29572296142578125,70.5135269165039,23.888748168945313,0,0,11.220222473144531,0,64936.756896972656,41317.117248535156,98.5728759765625,34175705088,2147483648,11016298496,0
200,1742983900662,2497,2497,1530,2497,2900,1450,1450,1450,1450,2900,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,0.7878952026367188,0.129425048828125,1.220855712890625,0.129180908203125,0.24517822265625,0.16301727294921875,0.19167327880859375,0.13531494140625,12.221923828125,42.248252868652344,39.573890686035156,26.475021362304688,8.210762023925781,0.12578582763671875,0.536529541015625,33.94330596923828,57.48036193847656,0.12044525146484375,0.12957763671875,16.20079803466797,0,64941.649658203125,41320.952392578125,98.5740966796875,34175705088,2147483648,11167125504,0
200,1742983900862,2497,2497,1530,2497,2900,1450,1450,1450,1450,2900,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,0.5513534545898438,0.27527618408203125,0.6890182495117188,0.27203369140625,0.4261627197265625,0.32053375244140625,0.280517578125,0.279022216796875,0.5128402709960938,1.1743621826171875,52.056060791015625,54.37864685058594,0.27303314208984375,0.27298736572265625,0.5246658325195313,21.577056884765625,80.94525909423828,0.25846099853515625,0.27313232421875,3.2398300170898438,0,64946.81689453125,41325.066955566406,98.5740966796875,34175705088,2147483648,11319029760,0
200,1742983901062,2497,2497,1530,2497,2900,1450,1450,1450,1450,2900,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,8.130233764648438,0,7.8386383056640625,0,0.4001312255859375,0.0159759521484375,0,0,1.3311996459960938,4.1134185791015625,42.61556625366211,55.85683822631836,0,0,0.14502716064453125,75.0535888671875,16.361473083496094,0,0,5.349464416503906,0,64951.530212402344,41328.697998046875,98.58001708984375,34175705088,2147483648,11474317312,0
199,1742983901263,2497,2497,1530,2497,2900,1450,1450,1450,1450,2900,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,1.1651840209960938,1.003387451171875,37.482357025146484,0.9918060302734375,1.697784423828125,1.0489654541015625,1.0401077270507813,0.996063232421875,9.997573852539063,19.972633361816406,40.577491760253906,43.44040298461914,16.803253173828125,1.0033340454101563,1.3637466430664063,38.71464920043945,48.54058074951172,0.996307373046875,1.0007095336914063,43.238521575927734,0,64957.13153076172,41333.13122558594,98.5806884765625,34175705088,2147483648,11527262208,0
200,1742983901463,2497,2497,1530,2497,2900,1450,1450,1450,1450,2900,1450,1450,2497,2497,2497,2497,1530,2497,2497,2497,20.8704833984375,0,20.571304321289063,0,0,0,0,0,0.7532501220703125,8.463912963867188,19.493194580078125,33.19956970214844,0,0,0,37.03105163574219,68.39815521240234,0,0,41.07249069213867,0,64962.83166503906,41337.57568359375,98.5810546875,34175705088,2147483648,11528400896,0
