Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742983995882,2497,2497,2497,2497,1450,2900,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.999526977539063,0,0,0,0,0,0,67320.86004638672,43234.59765625,99.46649169921875,34175705088,2147483648,10594639872,0
200,1742983995882,2497,2497,2497,2497,1450,2900,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,67320.91131591797,43234.59765625,99.46649169921875,34175705088,2147483648,10595823616,0
200,1742983996083,2497,2497,2497,2497,1450,2900,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,2497,11.650550842285156,5.010353088378906,10.739830017089844,4.993843078613281,8.593437194824219,9.172294616699219,5.672523498535156,5.085472106933594,5.124359130859375,5.014472961425781,5.014335632324219,5.016654968261719,10.313446044921875,5.004371643066406,67.67584228515625,4.990623474121094,40.329593658447266,4.991905212402344,8.303489685058594,4.9900054931640625,0,67325.19506835938,43237.77978515625,99.47698974609375,34175705088,2147483648,10690469888,0
200,1742983996283,2497,2497,2497,2497,1450,2900,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,2497,17.739295959472656,0.05521392822265625,0.08184814453125,0.06394195556640625,0.7417449951171875,0.09426116943359375,0.0625457763671875,0.054962158203125,0.09600830078125,0.0956573486328125,0.096405029296875,0.10243988037109375,11.835838317871094,0.06578826904296875,53.115692138671875,0.0345611572265625,21.299720764160156,0.07965087890625,0.200347900390625,0.06453704833984375,0,67329.66705322266,43241.21984863281,99.47772216796875,34175705088,2147483648,10841157632,0
200,1742983996484,2497,2497,2497,2497,1450,2900,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,2497,25.907730102539063,0.00628662109375,0.03204345703125,0.01757049560546875,0.8187713623046875,0.7514877319335938,0.02275848388671875,0.01557159423828125,0.04132843017578125,0.04177093505859375,0.0411224365234375,0.0397796630859375,5.556999206542969,0.015472412109375,54.1936149597168,0.01502227783203125,18.86048126220703,0.00798797607421875,0.06159210205078125,0.017120361328125,0,67334.12768554688,43244.6171875,99.47772216796875,34175705088,2147483648,10990497792,0
200,1742983996684,2497,2497,2497,2497,1450,2900,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,2497,19.645187377929688,0,0,0,1.77984619140625,0.20406341552734375,0,0,0,0,0,0,17.17022705078125,0,20.106788635253906,0,51.5797233581543,0,0.0579071044921875,0,0,67338.38269042969,43247.82580566406,99.4783935546875,34175705088,2147483648,11131052032,0
200,1742983996885,2497,2497,2497,2497,1450,2900,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,2497,14.419937133789063,0.19252777099609375,0.19287872314453125,0.19287872314453125,0.7454299926757813,0.23761749267578125,0.1973724365234375,0.197418212890625,0.206695556640625,0.20694732666015625,15.789146423339844,4.065284729003906,39.87132263183594,0.19317626953125,29.73857879638672,0.18579864501953125,27.774070739746094,0.18973541259765625,0.2771759033203125,0.18894195556640625,0,67342.06805419922,43250.44549560547,99.47869873046875,34175705088,2147483648,11281412096,0
200,1742983997085,2497,2497,2497,2497,1450,2900,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,2497,22.68366241455078,0.0091705322265625,0.2568206787109375,0.02203369140625,18.340316772460938,16.652694702148438,27.718063354492188,12.087417602539063,1.6510848999023438,0.0119171142578125,0.012359619140625,0.01221466064453125,26.21562957763672,0.0280609130859375,96.42247009277344,0.0009002685546875,31.403411865234375,0.0138092041015625,0.34923553466796875,0.02392578125,0,67346.71307373047,43254.01892089844,99.47869873046875,34175705088,2147483648,11435470848,0
199,1742983997286,2497,2497,2497,2497,1450,2900,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,2497,30.857955932617188,0.121917724609375,0.15152740478515625,0.05771636962890625,56.82141876220703,17.126548767089844,15.557754516601563,11.658042907714844,0.2890472412109375,0.076507568359375,0.0763092041015625,0.07561492919921875,35.20067596435547,0.09375762939453125,23.257774353027344,0.086029052734375,90.25492095947266,0.04979705810546875,4.026756286621094,0.06175994873046875,0,67354.83752441406,43261.028076171875,99.47967529296875,34175705088,2147483648,11498102784,0
200,1742983997486,2497,2497,2497,2497,1450,2900,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,2497,51.43321990966797,0.188079833984375,0.17983245849609375,0.1797332763671875,8.886955261230469,7.629402160644531,4.203125,0.2599639892578125,0.18073272705078125,0.1804351806640625,0.17928314208984375,0.17978668212890625,15.135665893554688,0.23488616943359375,58.315303802490234,0.1917724609375,68.80650329589844,0.15550994873046875,0.31041717529296875,0.20386505126953125,0,67361.0806274414,43266.13928222656,99.47967529296875,34175705088,2147483648,11499216896,0
