Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742984021893,2497,2497,2497,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,24.316253662109375,100,25.976234436035156,24.610755920410156,51.227481842041016,66.89143371582031,50.550777435302734,37.6885871887207,27.41814422607422,26.30371856689453,36.46714401245117,25.36389923095703,70.40851593017578,24.280044555664063,24.299362182617188,70.4809341430664,94.5855712890625,24.497299194335938,28.559127807617188,24.74352264404297,0,68220.35925292969,43994.04901123047,99.7666015625,34175705088,2147483648,10676420608,0
200,1742984021893,2497,2497,2497,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,0,100,0,0,4.469169616699219,67.17529296875,7.882972717285156,3.3610382080078125,0,0,0.9571533203125,0,18.78398895263672,0,0,41.14888000488281,69.18927764892578,0,0,0,0,68220.7230834961,43994.35876464844,99.7666015625,34175705088,2147483648,10679074816,0
200,1742984022093,2497,2497,2497,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,0,15.289756774902344,8.004867553710938,0,17.28546142578125,49.38001251220703,23.08936309814453,26.710533142089844,30.62866973876953,0.3918914794921875,0.881072998046875,0.47251129150390625,11.815635681152344,0,0,73.13697814941406,33.39012145996094,0,10.337669372558594,0,0,68226.2445678711,43998.72119140625,99.76702880859375,34175705088,2147483648,10775277568,0
200,1742984022293,2497,2497,2497,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,0.0985107421875,40.065425872802734,0.4939117431640625,0.05612945556640625,2.8428497314453125,23.384536743164063,12.83807373046875,3.1027450561523438,3.3508529663085938,0.5464401245117188,0.10150909423828125,0.05527496337890625,27.882843017578125,0.0948638916015625,0.07152557373046875,45.1218147277832,79.51438903808594,0.03563690185546875,0.7072296142578125,0.03488922119140625,0,68232.90966796875,44004.23126220703,99.7750244140625,34175705088,2147483648,10928189440,0
200,1742984022494,2497,2497,2497,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,0.1196136474609375,36.667240142822266,5.382164001464844,0.143890380859375,0.9348602294921875,25.01001739501953,4.068672180175781,1.6483230590820313,0.122161865234375,0.12171173095703125,0.12171173095703125,0.121612548828125,17.32044219970703,0.1431427001953125,0.11248779296875,89.69165802001953,36.40742492675781,0.10760498046875,17.382041931152344,0.139801025390625,0,68238.67468261719,44008.818115234375,99.7750244140625,34175705088,2147483648,11078348800,0
200,1742984022694,2497,2497,2497,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,1.4468994140625,36.32785415649414,2.1229019165039063,1.3803176879882813,4.072639465332031,30.778121948242188,8.499588012695313,22.215248107910156,1.9820480346679688,3.1542892456054688,3.136505126953125,9.376029968261719,11.28125,1.6198196411132813,1.4138565063476563,55.11493682861328,45.61213684082031,24.913429260253906,2.2145538330078125,1.3795318603515625,0,68244.23156738281,44013.16613769531,99.7750244140625,34175705088,2147483648,11234283520,0
200,1742984022895,2497,2497,2497,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,0.42913818359375,12.953353881835938,2.8874664306640625,0,6.308525085449219,38.316444396972656,12.904533386230469,16.41014862060547,0,0,2.9314346313476563,1.8361740112304688,8.025985717773438,0,0,25.23552703857422,0,91.28722381591797,3.5062789916992188,0,0,68250.0435180664,44017.844177246094,99.77593994140625,34175705088,2147483648,11380748288,0
200,1742984023095,2497,2497,2497,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,0,41.56641387939453,0.24909210205078125,0.05626678466796875,4.897254943847656,55.20922088623047,5.963859558105469,3.587432861328125,5.9498443603515625,0,0,0,20.87134552001953,0,0,86.63845825195313,0.0005950927734375,33.483154296875,2.4534912109375,0.05162811279296875,0,68257.04559326172,44023.675720214844,99.77593994140625,34175705088,2147483648,11521712128,0
200,1742984023296,2497,2497,2497,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,0,31.73320770263672,19.044471740722656,0,17.562286376953125,42.861083984375,49.69746780395508,56.89360427856445,5.32244873046875,0,0,0,25.5478515625,0,0,71.39038848876953,0,88.64093017578125,20.68378448486328,0,0,68265.49584960938,44030.93963623047,99.77606201171875,34175705088,2147483648,11598532608,0
200,1742984023496,2497,2497,2497,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,0.7329940795898438,33.204307556152344,37.83607482910156,0.7181472778320313,13.533584594726563,31.275527954101563,33.060874938964844,17.28748321533203,1.1026840209960938,0.8606796264648438,0.7764053344726563,0.8816604614257813,28.96221160888672,0.7267684936523438,0.694427490234375,72.29920196533203,0.6939773559570313,59.46163558959961,45.942848205566406,0.7505874633789063,0,68273.32043457031,44037.617614746094,99.7767333984375,34175705088,2147483648,11599269888,0
200,1742984023697,2497,2497,2497,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,0.04943084716796875,38.56073760986328,8.433486938476563,0.06855010986328125,3.6561660766601563,2.791656494140625,2.9724502563476563,0.14194488525390625,0.0746917724609375,0.07454681396484375,0.0746917724609375,0.0743408203125,42.303035736083984,0.06915283203125,0.0513763427734375,75.86222839355469,0.05571746826171875,62.181697845458984,15.911941528320313,0.06870269775390625,0,68281.27661132813,44044.459228515625,99.7867431640625,34175705088,2147483648,11841441792,0
200,1742984023897,2497,2497,2497,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,0,14.581947326660156,10.220817565917969,2.3203125,23.938629150390625,33.596466064453125,37.23140335083008,25.80779266357422,17.758056640625,45.23680877685547,3.9091873168945313,3.5627975463867188,5.6628265380859375,1.5704574584960938,0,48.61157989501953,0,98.73249816894531,12.170219421386719,1.8333206176757813,0,68288.47064208984,44050.61877441406,99.78826904296875,34175705088,2147483648,12311597056,0
200,1742984024098,2497,2497,2497,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,1.4464645385742188,9.5269775390625,1.7554397583007813,1.53692626953125,23.777000427246094,52.31499099731445,19.496536254882813,17.15203857421875,3.4547119140625,1.5972137451171875,1.5711212158203125,1.5451278686523438,7.621376037597656,1.4595794677734375,1.4375152587890625,22.931495666503906,1.4912261962890625,100,7.175697326660156,1.5344161987304688,0,68294.08892822266,44055.272216796875,99.78826904296875,34175705088,2147483648,12790497280,0
200,1742984024298,2497,2497,2497,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,0.124786376953125,29.07434844970703,0.5009918212890625,0.13738250732421875,3.3423080444335938,26.869354248046875,3.4610443115234375,1.4455337524414063,0.12848663330078125,0.1296844482421875,0.1209869384765625,0.1191864013671875,31.554458618164063,0.15253448486328125,0.123138427734375,87.44116973876953,0.12018585205078125,49.53235626220703,0.6047821044921875,0.138336181640625,0,68300.666015625,44060.824768066406,99.7894287109375,34175705088,2147483648,13268447232,0
200,1742984024498,2497,2497,2497,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,0,30.83293914794922,0,0,0.695770263671875,39.10017013549805,6.7784881591796875,1.6551971435546875,0,0,0,0,21.420028686523438,0,0,75.52413940429688,0,45.111759185791016,0,0,0,68307.15478515625,44065.93084716797,99.79010009765625,34175705088,2147483648,13723467776,0
200,1742984024699,2497,2497,2497,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,0.07169342041015625,16.066123962402344,0.08969879150390625,0.0675506591796875,4.8987579345703125,55.70748519897461,28.315093994140625,13.301025390625,2.94989013671875,7.918540954589844,0.06819915771484375,0.06650543212890625,8.1314697265625,0.0855560302734375,0.06505584716796875,96.62326049804688,0.0611114501953125,14.61669921875,0.5976181030273438,0.06749725341796875,0,68312.85241699219,44070.78894042969,99.7991943359375,34175705088,2147483648,14194147328,0
200,1742984024899,2497,2497,2497,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,0.08443450927734375,66.62159729003906,1.114227294921875,0.0977783203125,1.665069580078125,35.82134246826172,20.913902282714844,6.507392883300781,15.818870544433594,2.713897705078125,12.560371398925781,15.107643127441406,21.727157592773438,0.08838653564453125,0.079193115234375,51.55352783203125,0.0873870849609375,62.314781188964844,0.788970947265625,0.09822845458984375,0,68319.6298828125,44076.01159667969,99.8001708984375,34175705088,2147483648,13231521792,0
200,1742984025099,2497,2497,2497,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,0.0316162109375,37.20878982543945,0.462310791015625,0.0673370361328125,4.56524658203125,35.56470489501953,24.283111572265625,20.361595153808594,0.0980072021484375,0.060791015625,0.0605926513671875,0.05559539794921875,49.69334411621094,0.121185302734375,0.12567901611328125,76.44904327392578,0.040863037109375,95.74925231933594,2.2166900634765625,0.0366668701171875,0,68326.01745605469,44081.31335449219,99.8001708984375,34175705088,2147483648,13236383744,0
200,1742984025299,2497,2497,2497,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,0.0001983642578125,36.662437438964844,31.34392547607422,0,15.799278259277344,44.75661849975586,51.78901672363281,11.372047424316406,14.357505798339844,4.093772888183594,2.4661102294921875,0,42.97475051879883,0,0.0128936767578125,41.223873138427734,0,95.0550308227539,40.33259201049805,0,0,68332.66955566406,44086.79852294922,99.8001708984375,34175705088,2147483648,13234577408,0
200,1742984025500,2497,2497,2497,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,0.32202911376953125,35.47279357910156,7.5436859130859375,0.36705780029296875,10.644660949707031,44.14647674560547,18.273269653320313,23.707000732421875,20.382774353027344,0.8324050903320313,0.41991424560546875,0.41892242431640625,25.09191131591797,0.3064727783203125,0.2982940673828125,79.84815216064453,0.299041748046875,96.9613037109375,32.886474609375,0.3576812744140625,0,68340.60314941406,44093.64129638672,99.8001708984375,34175705088,2147483648,13254299648,0
200,1742984025701,2497,2497,2497,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,0,30.159347534179688,0.13240814208984375,0,0.6338272094726563,2.5882797241210938,0,0,0,0,0,0,45.960906982421875,0,0,92.82319641113281,0,69.06658935546875,0.1077880859375,0,0,68347.7622680664,44099.7978515625,99.8001708984375,34175705088,2147483648,13256056832,0
200,1742984025901,2497,2497,2497,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,0.12310028076171875,24.162620544433594,2.25750732421875,0.11606597900390625,29.89350128173828,18.51122283935547,13.83294677734375,30.140350341796875,4.262123107910156,7.985343933105469,7.7756195068359375,7.9952239990234375,2.7256011962890625,0.1298370361328125,0.1180572509765625,43.49835968017578,0.11811065673828125,81.51362609863281,48.78140640258789,0.131134033203125,0,68355.4907836914,44106.4765625,99.80084228515625,34175705088,2147483648,13256445952,0
200,1742984026101,2497,2497,2497,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,0.27945709228515625,2.236785888671875,7.363243103027344,0.27661895751953125,9.490997314453125,37.563419342041016,28.904769897460938,63.69847106933594,2.9965591430664063,2.1575775146484375,2.3649215698242188,1.8852996826171875,31.353729248046875,0.24365234375,0.2447967529296875,47.86815643310547,0.25262451171875,82.46698760986328,9.974105834960938,0.2624053955078125,0,68362.05261230469,44111.97869873047,99.80908203125,34175705088,2147483648,13259063296,0
200,1742984026302,2497,2497,2497,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,0.17540740966796875,11.5111083984375,2.0318145751953125,0.17545318603515625,2.9360275268554688,21.885635375976563,11.866905212402344,3.4142227172851563,1.1017684936523438,0.7229232788085938,0.21445465087890625,0.21475982666015625,22.033058166503906,0.1551055908203125,0.1290740966796875,99.98863220214844,0.13286590576171875,37.93531799316406,14.396713256835938,0.19934844970703125,0,68369.31982421875,44118.29345703125,99.81634521484375,34175705088,2147483648,13266567168,0
199,1742984026503,2497,2497,2497,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,0,15.774261474609375,0,0,0.5430755615234375,14.161491394042969,2.1986770629882813,1.3277969360351563,0.03265380859375,0,0,0,13.467750549316406,0,0,75.99754333496094,0,78.8383560180664,10.181930541992188,0,0,68375.95715332031,44123.967834472656,99.81658935546875,34175705088,2147483648,13277089792,0
200,1742984026703,2497,2497,2497,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,0.6515350341796875,7.7383270263671875,2.0143508911132813,0.6617660522460938,7.12432861328125,23.799545288085938,21.70398712158203,18.896102905273438,3.6893081665039063,4.482391357421875,2.822113037109375,3.5030899047851563,15.9683837890625,0.659820556640625,0.6349639892578125,79.1674575805664,0.6388092041015625,74.8322982788086,12.956260681152344,0.6641616821289063,0,68382.84338378906,44129.823791503906,99.81658935546875,34175705088,2147483648,13274316800,0
200,1742984026903,2497,2497,2497,2497,1450,1450,2900,1450,2900,2900,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,0.7117767333984375,24.76927947998047,10.7244873046875,0,0.757232666015625,8.162162780761719,4.214393615722656,8.778144836425781,0,0,0.25799560546875,0.7231521606445313,21.10216522216797,0.4931488037109375,0,67.48152160644531,0,55.830718994140625,12.393524169921875,0,0,68388.49517822266,44134.47448730469,99.817138671875,34175705088,2147483648,13285928960,0
