Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742984082606,2497,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,24.805213928222656,21.386520385742188,25.712265014648438,21.12438201904297,89.08451080322266,71.45046997070313,40.4518928527832,85.84632873535156,47.46795654296875,69.77333068847656,38.70853805541992,22.401519775390625,21.355682373046875,48.25346755981445,82.47662353515625,21.10443115234375,21.11168670654297,87.4382095336914,26.844268798828125,21.258628845214844,0,70463.39190673828,45879.904846191406,100.38323974609375,34175705088,2147483648,10761416704,0
200,1742984082606,2497,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0,0,0,0,51.77088165283203,0,0,49.753028869628906,0,21.33917999267578,0,0,0,14.474937438964844,68.2149429321289,0,0,64.29884338378906,0,0,0,70463.88879394531,45880.620544433594,100.38323974609375,34175705088,2147483648,10763558912,0
200,1742984082807,2497,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,9.929183959960938,2.868927001953125,10.320404052734375,2.3076171875,51.74456024169922,48.77741622924805,23.955429077148438,58.199668884277344,33.09148406982422,10.99542236328125,13.216567993164063,8.903434753417969,2.2438888549804688,26.592384338378906,82.48263549804688,2.2567825317382813,2.2573318481445313,46.52567672729492,24.200042724609375,2.2875213623046875,0,70471.9732055664,45887.295959472656,100.38397216796875,34175705088,2147483648,10855964672,0
200,1742984083007,2497,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,22.03832244873047,7.9532318115234375,23.736190795898438,0.42836761474609375,34.53138732910156,47.034629821777344,19.4791259765625,33.824684143066406,13.472015380859375,7.313316345214844,5.291282653808594,20.28668212890625,16.05011749267578,38.813541412353516,84.65403747558594,0.4295654296875,13.363372802734375,61.952415466308594,34.06555938720703,0.44672393798828125,0,70479.70977783203,45894.01385498047,100.386474609375,34175705088,2147483648,10978938880,0
200,1742984083208,2497,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,12.834136962890625,0,10.577369689941406,0,36.25288391113281,29.39240264892578,5.405555725097656,62.8909797668457,17.848403930664063,2.8386917114257813,2.6116790771484375,2.5649185180664063,0,19.540069580078125,63.26565170288086,0,0,62.36809539794922,11.832633972167969,0,0,70486.51470947266,45899.45770263672,100.38665771484375,34175705088,2147483648,11125837824,0
200,1742984083409,2497,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,4.9455413818359375,0,9.782661437988281,0,46.5869026184082,34.546905517578125,10.294570922851563,43.66908645629883,2.3636016845703125,2.2998809814453125,0.639251708984375,0.6605300903320313,0,17.28990936279297,76.96175384521484,0,0,31.998779296875,28.678070068359375,0,0,70493.66577148438,45905.61309814453,100.3868408203125,34175705088,2147483648,11280900096,0
200,1742984083609,2497,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.27768707275390625,0.46427154541015625,0.6319198608398438,0.250030517578125,33.841346740722656,65.42930603027344,4.655982971191406,30.978713989257813,0.44887542724609375,2.114990234375,0.24414825439453125,0.24170684814453125,0.24922943115234375,27.958351135253906,99.98644256591797,0.2403564453125,0.24663543701171875,12.517662048339844,32.45690155029297,0.2453460693359375,0,70500.31829833984,45910.636779785156,100.3868408203125,34175705088,2147483648,11434893312,0
200,1742984083810,2497,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.409423828125,1.1156005859375,0.5984725952148438,0.391693115234375,36.0734748840332,36.0511589050293,33.74687957763672,100,0.4178924560546875,0.45296478271484375,0.38426971435546875,0.3683319091796875,0.39129638671875,2.7955551147460938,92.44783782958984,0.3783416748046875,0.37804412841796875,13.735458374023438,1.0544281005859375,0.392242431640625,0,70505.44287109375,45914.65051269531,100.3868408203125,34175705088,2147483648,11591020544,0
200,1742984084010,2497,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,7.049163818359375,0.7247695922851563,8.018684387207031,0.35597991943359375,43.496795654296875,26.39447784423828,51.280757904052734,69.67575073242188,21.40935516357422,0.5009231567382813,5.7388763427734375,5.504554748535156,0.29882049560546875,7.876533508300781,28.66845703125,0.34415435791015625,0.35343170166015625,83.53662109375,3.8081130981445313,0.3540802001953125,0,70510.61932373047,45918.63220214844,100.4013671875,34175705088,2147483648,11659673600,0
200,1742984084210,2497,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,13.965591430664063,0.10529327392578125,28.356689453125,0.09250640869140625,34.343849182128906,37.12462615966797,21.628509521484375,34.7786865234375,14.382858276367188,3.5990371704101563,4.808799743652344,1.71484375,0.10329437255859375,14.0904541015625,44.76911926269531,0.09525299072265625,0.0921630859375,94.29301452636719,15.726921081542969,0.09445953369140625,0,70518.35974121094,45925.115173339844,100.40264892578125,34175705088,2147483648,11668463616,0
200,1742984084411,2497,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,8.982292175292969,0.413299560546875,13.444206237792969,0.34468841552734375,42.76166534423828,34.523956298828125,22.36719512939453,37.82669448852539,4.93377685546875,3.9110336303710938,6.521705627441406,2.6733627319335938,0.323455810546875,22.62812042236328,82.2151107788086,0.34812164306640625,0.33362579345703125,45.128265380859375,15.381561279296875,0.3232574462890625,0,70525.03063964844,45930.466857910156,100.40264892578125,34175705088,2147483648,11898720256,0
200,1742984084611,2497,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,20.979591369628906,0.8206787109375,8.170806884765625,0.8329238891601563,67.50019836425781,68.38265991210938,38.00685501098633,80.28434753417969,36.97498321533203,26.27679443359375,15.322784423828125,29.541053771972656,0.813934326171875,21.4527587890625,95.33578491210938,0.8694229125976563,2.677337646484375,42.8726921081543,6.994041442871094,0.8113555908203125,0,70532.57586669922,45936.65887451172,100.40264892578125,34175705088,2147483648,12365656064,0
200,1742984084811,2497,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,18.733963012695313,0,10.5218505859375,0,67.28153991699219,70.8143310546875,36.62938690185547,83.63898468017578,38.13370895385742,23.532958984375,22.87335205078125,8.440116882324219,0,18.261512756347656,80.97843933105469,0,0,65.793701171875,10.823715209960938,0,0,70541.11279296875,45943.83319091797,100.40264892578125,34175705088,2147483648,12841431040,0
199,1742984085012,2497,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,36.96409225463867,0,19.913925170898438,0,52.53715896606445,44.01292037963867,32.14360046386719,50.04225540161133,36.27788543701172,15.098075866699219,16.36810302734375,11.3323974609375,0.0080413818359375,37.59361267089844,41.58894348144531,15.76141357421875,0.0168304443359375,90.5733871459961,19.156639099121094,0,0,70549.00817871094,45950.36083984375,100.403564453125,34175705088,2147483648,13318172672,0
200,1742984085212,2497,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,38.009037017822266,0.6208877563476563,33.388092041015625,0.61004638671875,54.1516227722168,40.343631744384766,45.25486373901367,57.246402740478516,62.515201568603516,36.70118713378906,24.208084106445313,25.57666778564453,0.551055908203125,36.735801696777344,60.68067169189453,0.5881195068359375,0.5830764770507813,74.44869995117188,17.960586547851563,0.5834732055664063,0,70559.10498046875,45959.066345214844,100.403564453125,34175705088,2147483648,13771485184,0
199,1742984085412,2497,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,25.096946716308594,0.70123291015625,23.37701416015625,0.7015304565429688,60.47795486450195,38.359710693359375,45.75313186645508,70.59721374511719,16.528640747070313,6.780403137207031,10.484176635742188,8.194557189941406,0.6797103881835938,33.779930114746094,46.548519134521484,0.6999435424804688,0.7019195556640625,100,14.316917419433594,0.6928024291992188,0,70568.2689819336,45966.86779785156,100.41375732421875,34175705088,2147483648,14252232704,0
200,1742984085612,2497,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,20.09814453125,0,13.052093505859375,0,65.05809020996094,55.708839416503906,44.899620056152344,68.35945892333984,17.69178009033203,7.875617980957031,4.009986877441406,3.720672607421875,0,37.380218505859375,53.6910400390625,0,0,76.28395080566406,29.709732055664063,0,0,70577.82684326172,45975.010681152344,100.41387939453125,34175705088,2147483648,13289910272,0
