Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742983873843,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,0,0,0,0,0,0,0,0,0,6.4160308837890625,93.00741577148438,0.735107421875,0,0,22.815834045410156,0,15.776870727539063,0,0,0,0,64275.1513671875,40786.425354003906,98.314697265625,34175705088,2147483648,10666803200,0
200,1742983873843,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,64275.43585205078,40786.690490722656,98.314697265625,34175705088,2147483648,10667520000,0
200,1742983874043,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,5.8655548095703125,4.306060791015625,4.6036834716796875,4.304443359375,6.2495880126953125,6.235145568847656,4.35406494140625,4.3756561279296875,39.281219482421875,33.39874267578125,58.555667877197266,30.062225341796875,4.498435974121094,4.3067779541015625,58.60047149658203,4.302772521972656,49.41413116455078,4.3035888671875,4.8960113525390625,4.3164520263671875,0,64279.941955566406,40790.08270263672,98.325927734375,34175705088,2147483648,10752995328,0
200,1742983874243,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,0.0730133056640625,0.0394744873046875,0.421356201171875,0.04985809326171875,0.04836273193359375,0.04836273193359375,0.04915618896484375,0.04860687255859375,0.34430694580078125,1.0450897216796875,0.2465362548828125,0.02764892578125,0.051055908203125,0.03807830810546875,44.0178108215332,0.02295684814453125,59.28408432006836,0.02325439453125,0.43193817138671875,0.04247283935546875,0,64283.97802734375,40793.06219482422,98.32623291015625,34175705088,2147483648,10911105024,0
200,1742983874444,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,1.945831298828125,0.7971115112304688,1.4672698974609375,0.7830429077148438,0.8008575439453125,0.8007583618164063,0.8007125854492188,0.8011550903320313,27.30022430419922,2.9532470703125,37.238948822021484,17.10504150390625,1.5063629150390625,0.7935562133789063,42.10081100463867,0.7776107788085938,70.65148162841797,0.7790908813476563,9.5595703125,0.7856063842773438,0,64288.310607910156,40796.295471191406,98.32623291015625,34175705088,2147483648,11059429376,0
200,1742983874644,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,0,0,7.6672515869140625,1.7338104248046875,0.00110626220703125,0.051361083984375,0,4.877952575683594,17.954559326171875,12.599639892578125,12.8760986328125,28.95586395263672,3.3431320190429688,0,58.90764617919922,0,27.431121826171875,0,19.74396514892578,0,0,64293.90447998047,40800.81219482422,98.326904296875,34175705088,2147483648,11196887040,0
200,1742983874845,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,1.9063262939453125,0.24251556396484375,2.8357162475585938,0.23183441162109375,0.2481536865234375,0.24800872802734375,0.24770355224609375,0.24655914306640625,1.2524566650390625,1.082305908203125,0.31508636474609375,0.237274169921875,1.5915908813476563,0.2348785400390625,77.33570861816406,0.22669219970703125,21.577842712402344,0.226593017578125,12.793098449707031,0.2289886474609375,0,64298.87585449219,40804.732360839844,98.32940673828125,34175705088,2147483648,11361222656,0
200,1742983875045,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,0.07767486572265625,0,1.49346923828125,0,0.02875518798828125,0.01273345947265625,0.01287841796875,0.0111846923828125,6.5344390869140625,1.2530899047851563,1.4239730834960938,0.02121734619140625,23.41521453857422,0,4.6947174072265625,0,76.09819793701172,0,2.5131759643554688,0,0,64303.18493652344,40808.195068359375,98.32940673828125,34175705088,2147483648,11516497920,0
200,1742983875246,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,9.928634643554688,0.5433273315429688,1.3765106201171875,0.5505599975585938,0.9130325317382813,0.7729568481445313,0.74267578125,0.786834716796875,3.8983535766601563,4.262458801269531,1.0651931762695313,0.8442306518554688,0.6195068359375,0.5397109985351563,61.23185729980469,0.5247421264648438,70.91385650634766,0.5366363525390625,50.30390548706055,0.523895263671875,0,64309.354736328125,40812.95568847656,98.32940673828125,34175705088,2147483648,11558842368,0
200,1742983875446,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,16.918113708496094,0,0,0,0,0,0,0,10.21282958984375,0.6219100952148438,0,0,0,0,77.57754516601563,0,55.12141799926758,0,40.756587982177734,0,0,64315.991271972656,40818.31036376953,98.32940673828125,34175705088,2147483648,11560779776,0
200,1742983875647,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,0.13127899169921875,0,1.218414306640625,0,0,0,0,0,4.389091491699219,1.0745620727539063,5.565132141113281,5.2600555419921875,13.115226745605469,0,62.30875015258789,0,53.26541519165039,0,33.19319152832031,0,0,64320.569763183594,40821.71484375,98.32989501953125,34175705088,2147483648,11895570432,0
200,1742983875847,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,0.06683349609375,1.06890869140625,1.5528564453125,0.0623931884765625,0.1003265380859375,0.07341766357421875,0.0731201171875,0.0736236572265625,11.942657470703125,38.20947265625,15.202804565429688,2.1171112060546875,10.389701843261719,0.05879974365234375,39.543067932128906,0.0445709228515625,32.8125,0.04282379150390625,24.028167724609375,0.05495452880859375,0,64325.520080566406,40825.523010253906,98.32989501953125,34175705088,2147483648,12362645504,0
200,1742983876048,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,1.525970458984375,1.4976730346679688,1.9638748168945313,1.41925048828125,3.7965469360351563,8.029563903808594,3.064208984375,3.099884033203125,25.183837890625,27.95941162109375,57.16392135620117,10.828392028808594,1.2927474975585938,1.2874526977539063,64.83053588867188,1.3009033203125,39.309024810791016,1.2763214111328125,1.9875259399414063,1.3169403076171875,0,64329.889587402344,40828.797424316406,98.33978271484375,34175705088,2147483648,12813737984,0
200,1742983876248,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,0.6516036987304688,0,0.6007003784179688,0,0.8677291870117188,0.8953170776367188,0.9525527954101563,0.9480819702148438,2.2761077880859375,2.424346923828125,7.607872009277344,0.947479248046875,0.0023651123046875,0,48.67096710205078,0,54.562068939208984,0,0.07794189453125,0,0,64335.00964355469,40832.91296386719,98.34124755859375,34175705088,2147483648,13261287424,0
200,1742983876449,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,0.10878753662109375,0,0.2078704833984375,0,0,0,0,0,20.493545532226563,2.4355850219726563,28.831573486328125,0.42978668212890625,0,0,58.45840072631836,0,65.00476837158203,0,19.304718017578125,0,0,64339.62341308594,40836.37042236328,98.34124755859375,34175705088,2147483648,13736132608,0
200,1742983876650,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,0.40287017822265625,0.04422760009765625,0.0923919677734375,0.04926300048828125,0.26450347900390625,0.08855438232421875,0.0573883056640625,0.05559539794921875,34.873252868652344,9.54986572265625,28.39226531982422,8.314384460449219,0.0967254638671875,0.04412841796875,53.61324691772461,0.03440093994140625,57.48741149902344,0.0363006591796875,25.736083984375,0.05210113525390625,0,64344.726623535156,40840.34265136719,98.34136962890625,34175705088,2147483648,14174216192,0
200,1742983876850,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,4.145301818847656,1.1734466552734375,2.0521621704101563,1.1737442016601563,1.4740142822265625,1.1935195922851563,1.1762161254882813,1.1764144897460938,18.70148468017578,42.249305725097656,24.531936645507813,24.3192138671875,9.156951904296875,1.1721115112304688,75.50653076171875,1.1644973754882813,20.821266174316406,1.161041259765625,9.102676391601563,1.1710205078125,0,64350.219177246094,40844.70263671875,98.35003662109375,34175705088,2147483648,13320196096,0
200,1742983877050,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,0,0,0,0,0,0,0,0,2.8448867797851563,10.176582336425781,22.61071014404297,36.49840545654297,0,0,84.66620635986328,0,17.809249877929688,0,0.190521240234375,0,0,64354.477294921875,40848.16961669922,98.35003662109375,34175705088,2147483648,13331017728,0
200,1742983877251,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,13.918708801269531,0,0.5215911865234375,0,0.5286178588867188,0,0,0,4.82989501953125,5.2579498291015625,0,0,0,0,56.506282806396484,0,80.81184387207031,0,39.278743743896484,0,0,64361.013244628906,40853.541259765625,98.35040283203125,34175705088,2147483648,13328306176,0
200,1742983877451,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,11.468032836914063,0,9.027740478515625,0,0,0.0023956298828125,0.00154876708984375,0,2.2020263671875,6.413230895996094,0.01148223876953125,0,7.860359191894531,0,51.70848846435547,0,77.68807983398438,0,37.98586654663086,0,0,64367.34600830078,40858.87957763672,98.35919189453125,34175705088,2147483648,13329641472,0
200,1742983877652,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,9.855026245117188,0.5865325927734375,10.507423400878906,0.5671539306640625,0.6024932861328125,0.6024932861328125,0.602294921875,0.602691650390625,1.2159881591796875,15.091018676757813,14.241569519042969,6.6063079833984375,0.5970916748046875,0.584747314453125,70.71067810058594,0.5654754638671875,47.425662994384766,0.5888671875,56.45101547241211,0.5698318481445313,0,64371.942321777344,40862.46826171875,98.360595703125,34175705088,2147483648,13337882624,0
200,1742983877852,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,14.418045043945313,0,15.927314758300781,0,0.225799560546875,0,0,0,10.590667724609375,18.177162170410156,35.189674377441406,6.8109130859375,0,0,58.746517181396484,0,20.462562561035156,0,22.089309692382813,0,0,64376.33056640625,40865.929931640625,98.36077880859375,34175705088,2147483648,13347024896,0
200,1742983878053,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,0.180755615234375,0.07556915283203125,0.5747222900390625,0.076019287109375,1.3151397705078125,0.7592620849609375,0.1741790771484375,0.08240509033203125,32.219139099121094,36.80418395996094,27.016151428222656,27.471580505371094,0.07556915283203125,0.07562255859375,92.27665710449219,0.06604766845703125,10.212150573730469,0.06529998779296875,0.465545654296875,0.07462310791015625,0,64380.47204589844,40869.29327392578,98.36077880859375,34175705088,2147483648,13352017920,0
200,1742983878253,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,0.35791015625,0.340789794921875,1.0858154296875,0.34398651123046875,0.3431854248046875,0.3431396484375,0.34403228759765625,0.34513092041015625,0.419647216796875,1.291595458984375,0.33444976806640625,6.422782897949219,8.168373107910156,0.340545654296875,64.85662841796875,0.32042694091796875,31.9256591796875,0.31987762451171875,0.8926544189453125,0.3390960693359375,0,64385.42932128906,40873.478271484375,98.361572265625,34175705088,2147483648,13359575040,0
200,1742983878454,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,1.4495010375976563,0.5107269287109375,0.63214111328125,0.5161285400390625,0.5274734497070313,0.9407577514648438,0.5085983276367188,0.5079498291015625,1.5600662231445313,1.2248001098632813,0.7494430541992188,0.501861572265625,0.515533447265625,0.513946533203125,29.792015075683594,0.4878387451171875,73.40892028808594,0.4878387451171875,0.6361083984375,0.5123138427734375,0,64389.27258300781,40876.49792480469,98.361572265625,34175705088,2147483648,13362360320,0
200,1742983878654,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,13.234390258789063,0,7.941162109375,0,0,0,0,0,0,0.4365692138671875,7.658683776855469,8.37939453125,0,0,67.37278747558594,0,26.885772705078125,0,0,0,0,64394.048278808594,40880.413513183594,98.36199951171875,34175705088,2147483648,13359161344,0
200,1742983878855,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,1.1133880615234375,0.078399658203125,15.840896606445313,0.0774078369140625,0.14862060546875,0.09032440185546875,0.07391357421875,0.074066162109375,19.055267333984375,15.618804931640625,25.662513732910156,23.58526611328125,21.537643432617188,0.07810211181640625,69.22731018066406,0.06697845458984375,15.923240661621094,0.06642913818359375,2.0337600708007813,0.07794952392578125,0,64399.90441894531,40885.33508300781,98.3720703125,34175705088,2147483648,13365989376,0
200,1742983879055,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,10.358795166015625,0.1185455322265625,0.6732559204101563,0.11226654052734375,0.14409637451171875,0.1295013427734375,0.109130859375,0.10887908935546875,10.181922912597656,4.667991638183594,1.1512222290039063,45.77727127075195,7.923515319824219,0.114959716796875,40.76545333862305,0.08866119384765625,57.082923889160156,0.08880615234375,15.07574462890625,0.084075927734375,0,64404.576904296875,40889.102600097656,98.3720703125,34175705088,2147483648,13363101696,0
200,1742983879256,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,13.135513305664063,0,1.6002349853515625,0,0,0,0,0,8.694778442382813,0.9910888671875,0.11531829833984375,0,1.5250778198242188,0,46.85507583618164,0,80.16114807128906,0,47.97105407714844,0,0,64410.528564453125,40893.981018066406,98.3720703125,34175705088,2147483648,13369618432,0
200,1742983879456,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,7.9614105224609375,0.0167694091796875,1.052337646484375,0.010528564453125,0.017669677734375,0.01831817626953125,0.0169677734375,0.014923095703125,0.6200103759765625,2.4696731567382813,0,0,21.385421752929688,0.01961517333984375,67.1793212890625,0,60.44456100463867,0,40.47617721557617,0,0,64416.87664794922,40899.474548339844,98.37261962890625,34175705088,2147483648,13376028672,0
200,1742983879657,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,11.172103881835938,0,1.1700286865234375,0,1.3423995971679688,0,0,0,1.9112777709960938,8.927818298339844,0,14.985061645507813,6.620689392089844,0,49.96847915649414,0,79.9757080078125,0,23.56610870361328,0,0,64422.08776855469,40903.53332519531,98.3731689453125,34175705088,2147483648,13385900032,0
200,1742983879858,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,2.15374755859375,1.2506790161132813,3.1250762939453125,1.2501373291015625,1.744781494140625,1.2644119262695313,1.26416015625,1.2646026611328125,30.99805450439453,17.920196533203125,10.568130493164063,14.549278259277344,1.622894287109375,1.2500381469726563,28.482376098632813,1.2457122802734375,77.23125457763672,1.247283935546875,10.259147644042969,1.2504348754882813,0,64426.960510253906,40907.51611328125,98.3763427734375,34175705088,2147483648,13400494080,0
200,1742983880058,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,0,0,0,0,0,0,0,0,16.21160125732422,31.9482421875,32.214027404785156,44.89506530761719,0,0,0,54.42518615722656,44.075138092041016,0,0,0,0,64432.578186035156,40912.1396484375,98.3763427734375,34175705088,2147483648,13392330752,0
200,1742983880258,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,2.397674560546875,2.2656097412109375,2.9220962524414063,2.310577392578125,2.3155364990234375,2.3152923583984375,2.315338134765625,2.3140640258789063,2.3124465942382813,4.428955078125,14.094810485839844,4.002716064453125,2.2857894897460938,2.263397216796875,2.29742431640625,19.1617431640625,79.49827575683594,2.2538223266601563,2.2966842651367188,12.132209777832031,0,64436.94708251953,40915.687438964844,98.38616943359375,34175705088,2147483648,13400104960,0
200,1742983880459,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.438446044921875,83.5785140991211,0,0,0,0,64440.77947998047,40918.75323486328,98.38616943359375,34175705088,2147483648,13405704192,0
200,1742983880659,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,1.373504638671875,0.0219268798828125,0.6481094360351563,0.0151519775390625,0.024017333984375,0.02277374267578125,0.022674560546875,0.0213775634765625,0.0010986328125,2.00860595703125,10.110214233398438,7.118751525878906,0.09772491455078125,0.03204345703125,0.043304443359375,21.287445068359375,86.87615966796875,0.00025177001953125,0.05521392822265625,0.453948974609375,0,64445.501892089844,40922.658752441406,98.38616943359375,34175705088,2147483648,13412937728,0
200,1742983880860,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,0.5036544799804688,0.14272308349609375,16.474197387695313,0.13763427734375,0.4970245361328125,0.16805267333984375,0.16770172119140625,0.167205810546875,2.8900985717773438,14.279594421386719,13.149604797363281,21.666107177734375,0.1320953369140625,0.1320953369140625,0.1393280029296875,52.86716079711914,68.69766998291016,0.13085174560546875,0.14017486572265625,21.497909545898438,0,64451.35174560547,40927.494873046875,98.3922119140625,34175705088,2147483648,13417095168,0
200,1742983881060,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,1530,2497,0.22713470458984375,0.15050506591796875,4.370758056640625,0.14241790771484375,0.372100830078125,0.15979766845703125,0.15985107421875,0.15985107421875,16.0406494140625,33.37647247314453,34.14185333251953,32.456199645996094,0.1626434326171875,0.14595794677734375,0.1392669677734375,28.2279052734375,46.72113037109375,0.1414642333984375,0.14575958251953125,34.8692626953125,0,64455.69689941406,40930.92541503906,98.39288330078125,34175705088,2147483648,13418672128,0
