Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742984125907,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,71598.41296386719,46797.072021484375,100.77362060546875,34175705088,2147483648,10644566016,0
200,1742984125907,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,41.28865051269531,41.290279388427734,42.11903762817383,42.07792663574219,42.565982818603516,42.4959716796875,43.00071716308594,42.196380615234375,42.44630813598633,61.244441986083984,58.150428771972656,52.042999267578125,41.28946304321289,41.291500091552734,41.3342399597168,92.1039810180664,56.07649230957031,41.924468994140625,41.96842956542969,49.827003479003906,0,71598.70086669922,46797.287170410156,100.77362060546875,34175705088,2147483648,10648100864,0
200,1742984126108,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,22.679855346679688,0,20.372360229492188,0,1.480010986328125,0.7824249267578125,0,0,14.02850341796875,35.47661590576172,50.052696228027344,17.494033813476563,16.904983520507813,0,0,46.45212936401367,68.5196304321289,0,0,44.91827392578125,0,71605.11401367188,46802.57794189453,100.7752685546875,34175705088,2147483648,10752249856,0
200,1742984126308,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,5.52880859375,0.1704559326171875,0.5994033813476563,0.17530059814453125,0.6176681518554688,0.2644195556640625,0.20374298095703125,0.1898193359375,37.326927185058594,41.835174560546875,26.142906188964844,15.531990051269531,0.21038055419921875,0.168914794921875,0.1606292724609375,32.58998107910156,69.69031524658203,0.150848388671875,0.1510009765625,23.946044921875,0,71609.80419921875,46806.16662597656,100.7752685546875,34175705088,2147483648,10906234880,0
200,1742984126509,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,4.320823669433594,0.0610504150390625,0.46004486083984375,0.05879974365234375,2.8012847900390625,2.0934524536132813,0.765289306640625,0.14026641845703125,15.745391845703125,52.553314208984375,33.05071258544922,34.77991485595703,0.4434661865234375,0.06574249267578125,0.04113006591796875,41.964420318603516,57.14105224609375,0.057952880859375,0.07418060302734375,0.5749053955078125,0,71614.93188476563,46810.2431640625,100.7752685546875,34175705088,2147483648,11058171904,0
200,1742984126709,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0.3676300048828125,0.20172882080078125,5.91876220703125,0.20008087158203125,0.27557373046875,0.2041778564453125,0.20357513427734375,0.2029266357421875,0.232666015625,5.428680419921875,1.1938095092773438,32.075889587402344,0.8209915161132813,0.20027923583984375,0.24164581298828125,53.66563415527344,18.35169219970703,0.20587158203125,0.20941162109375,30.90667724609375,0,71619.9790649414,46814.16375732422,100.7857666015625,34175705088,2147483648,11199242240,0
200,1742984126910,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0.39247894287109375,0,0,0,0,0,0,0,0,0.8145217895507813,0,0,0,0,0,71.88530731201172,28.188087463378906,0,0,2.2591781616210938,0,71624.75909423828,46817.88098144531,100.7857666015625,34175705088,2147483648,11351576576,0
200,1742984127110,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,6.14447021484375,0,1.0317611694335938,0,0.0056915283203125,0.00264739990234375,0.00304412841796875,0.00299835205078125,0.002593994140625,1.5724258422851563,7.747901916503906,1.9552841186523438,18.872093200683594,0,0,57.67967987060547,40.557838439941406,0,0.02136993408203125,15.619010925292969,0,71629.56433105469,46821.56854248047,100.79144287109375,34175705088,2147483648,11507548160,0
200,1742984127311,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,8.733047485351563,0.13632965087890625,11.56561279296875,0.12979888916015625,0.20636749267578125,2.8659896850585938,0.1390228271484375,0.13907623291015625,0.172393798828125,4.6557464599609375,3.69903564453125,0.2949066162109375,8.186424255371094,0.135284423828125,0.12451171875,60.884708404541016,70.55640411376953,0.11553192138671875,0.1187744140625,37.41402816772461,0,71634.79016113281,46825.64660644531,100.7921142578125,34175705088,2147483648,11562389504,0
200,1742984127511,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,30.34539794921875,0,0.2327728271484375,0,0,0,0,0,0,6.962738037109375,0.5026626586914063,0,0,0,0,52.729610443115234,71.41361236572266,0,0,37.4449348449707,0,71640.70166015625,46830.34991455078,100.7921142578125,34175705088,2147483648,11563261952,0
200,1742984127712,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,0.36928558349609375,0.12750244140625,0.4160919189453125,0.13124847412109375,0.218475341796875,0.1641845703125,0.1712646484375,0.16263580322265625,0.150054931640625,5.408088684082031,0.2297515869140625,0.20494842529296875,6.375114440917969,0.13224029541015625,0.1575469970703125,59.09408187866211,60.364410400390625,0.1463165283203125,0.14217376708984375,22.6640625,0,71645.8394165039,46834.44567871094,100.793212890625,34175705088,2147483648,11873398784,0
200,1742984127912,2497,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,2497,1530,3.8607406616210938,0.13459014892578125,1.5322647094726563,0.12433624267578125,1.6216506958007813,0.1357421875,0.1357421875,0.1349945068359375,0.19678497314453125,2.7706451416015625,0.46234130859375,0.23089599609375,0.4580535888671875,0.1319580078125,0.16357421875,56.94800567626953,38.81869125366211,0.12139892578125,0.1518707275390625,13.533706665039063,0,71650.50915527344,46838.050231933594,100.79388427734375,34175705088,2147483648,12358987776,0
