Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742983666812,2497,2497,2497,2497,1450,2900,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,37.233802795410156,0,0,0,0,0.147308349609375,0.5828323364257813,0,0,0,0,59055.343505859375,36674.60614013672,96.08892822265625,34175705088,2147483648,10793521152,0
200,1742983666812,2497,2497,2497,2497,1450,2900,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,76.34058380126953,69.57693481445313,70.284912109375,69.73197174072266,69.95848846435547,69.95503997802734,69.95590209960938,69.95159912109375,91.359619140625,80.54019165039063,70.42185974121094,89.40278625488281,69.8697738647461,69.58296966552734,69.50200653076172,92.52665710449219,100,69.52182006835938,69.67340087890625,72.22882080078125,0,59055.35516357422,36674.60614013672,96.08892822265625,34175705088,2147483648,10796933120,0
200,1742983667012,2497,2497,2497,2497,1450,2900,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,2.220733642578125,0,6.2841339111328125,0,18.312881469726563,4.784019470214844,0,0,44.778385162353516,63.548622131347656,40.428829193115234,67.88345336914063,3.5712661743164063,0,0,60.76633071899414,50.00524139404297,0,0,4.2192840576171875,0,59061.55017089844,36679.87097167969,96.0902099609375,34175705088,2147483648,10851274752,0
200,1742983667213,2497,2497,2497,2497,1450,2900,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,16.74059295654297,3.05902099609375,19.397369384765625,5.8102874755859375,27.780433654785156,23.64093017578125,21.427452087402344,28.13006591796875,60.41665267944336,75.99967956542969,72.62156677246094,66.66952514648438,14.153724670410156,3.2111129760742188,2.6425018310546875,56.03489303588867,55.3878059387207,1.7294464111328125,6.238731384277344,20.49737548828125,0,59068.31317138672,36685.14953613281,96.09320068359375,34175705088,2147483648,10885787648,0
200,1742983667413,2497,2497,2497,2497,1450,2900,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,44.0045051574707,0,45.70735549926758,0,42.987125396728516,17.181411743164063,10.854423522949219,9.90777587890625,39.850555419921875,70.20618438720703,67.47686767578125,66.12117004394531,67.87694549560547,0,0,90.15684509277344,93.52399444580078,0,0,28.678855895996094,0,59078.13494873047,36694.147705078125,96.10943603515625,34175705088,2147483648,10986749952,0
200,1742983667613,2497,2497,2497,2497,1450,2900,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,62.91384506225586,0,55.25916290283203,0,8.364028930664063,4.9919891357421875,2.1113662719726563,0,43.18255615234375,46.564571380615234,72.29666900634766,46.857845306396484,36.34400177001953,0,0,71.27041625976563,92.11276245117188,0,0,37.579376220703125,0,59086.97332763672,36701.36291503906,96.11199951171875,34175705088,2147483648,11057147904,0
200,1742983667814,2497,2497,2497,2497,1450,2900,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,36.811439514160156,0.2162628173828125,52.34171676635742,0.01735687255859375,6.0788726806640625,2.0425338745117188,0.09720611572265625,0.06354522705078125,13.507194519042969,31.693084716796875,39.10589599609375,35.53435516357422,22.56134033203125,0.0240936279296875,0.0232391357421875,69.71791076660156,69.1572036743164,0.025787353515625,0.01570892333984375,46.80230712890625,0,59095.3369140625,36708.50518798828,96.1124267578125,34175705088,2147483648,11136884736,0
200,1742983668014,2497,2497,2497,2497,1450,2900,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,19.227210998535156,0.1964569091796875,58.337398529052734,0.09229278564453125,1.9292755126953125,0.7894134521484375,1.3849105834960938,0.1287078857421875,19.10224151611328,65.26249694824219,49.14448928833008,32.97704315185547,10.983451843261719,0.10695648193359375,0.08899688720703125,20.217269897460938,100,0.08934783935546875,0.08864593505859375,29.055282592773438,0,59103.09289550781,36715.087951660156,96.11376953125,34175705088,2147483648,11192258560,0
200,1742983668215,2497,2497,2497,2497,1450,2900,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,28.782135009765625,0.4225311279296875,45.58991241455078,0.14239501953125,39.4935417175293,10.875068664550781,3.8203506469726563,10.324478149414063,47.438201904296875,44.428314208984375,65.75057983398438,70.9063720703125,23.283042907714844,0.25428009033203125,0.16571044921875,40.786197662353516,50.01777267456055,8.424606323242188,3.3128433227539063,26.091522216796875,0,59108.62713623047,36719.483337402344,96.114990234375,34175705088,2147483648,11233968128,0
200,1742983668415,2497,2497,2497,2497,1450,2900,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,30.71233367919922,0.2011260986328125,19.99816131591797,0.20566558837890625,17.81702423095703,1.1932296752929688,1.33343505859375,0.5776824951171875,11.220306396484375,26.69567108154297,16.333206176757813,59.138648986816406,0.7013168334960938,0.22991180419921875,0.2135009765625,67.78977966308594,29.03498077392578,0.22003173828125,0.200225830078125,61.48210144042969,0,59116.24383544922,36725.96319580078,96.114990234375,34175705088,2147483648,11282202624,0
200,1742983668616,2497,2497,2497,2497,1450,2900,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,20.40003204345703,0.13204193115234375,37.80718994140625,0.11660003662109375,0.5523910522460938,0.13782501220703125,0.14061737060546875,0.1213836669921875,1.6186141967773438,22.89173126220703,34.95069885253906,48.39140319824219,0.6096954345703125,0.13349151611328125,0.1058807373046875,32.588401794433594,67.19285583496094,0.10723114013671875,0.1071319580078125,54.141754150390625,0,59121.77178955078,36730.28820800781,96.11517333984375,34175705088,2147483648,11337408512,0
200,1742983668816,2497,2497,2497,2497,1450,2900,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,44.67020034790039,0.62298583984375,28.289817810058594,0.6424331665039063,1.480621337890625,1.2110366821289063,0.7350234985351563,0.6480941772460938,16.955581665039063,7.302680969238281,31.17896270751953,24.194351196289063,5.351509094238281,0.6315155029296875,0.62615966796875,75.48356628417969,55.68180465698242,0.6279449462890625,0.6431808471679688,62.40596389770508,0,59130.04510498047,36737.36749267578,96.12481689453125,34175705088,2147483648,11392827392,0
200,1742983669017,2497,2497,2497,2497,1450,2900,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,11.123260498046875,0,37.94390106201172,0,1.799224853515625,0,1.17486572265625,0,53.81040954589844,72.5345458984375,51.41282653808594,32.011451721191406,5.9932861328125,0,0,98.23369598388672,12.580818176269531,0,0,48.24003601074219,0,59136.70849609375,36742.85607910156,96.1265869140625,34175705088,2147483648,11466575872,0
200,1742983669217,2497,2497,2497,2497,1450,2900,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,48.26426315307617,0,44.70906066894531,0,9.529182434082031,2.4116287231445313,0.13648223876953125,0,47.89997482299805,21.823585510253906,53.432281494140625,21.066436767578125,9.566299438476563,13.9710693359375,0,55.438262939453125,29.083663940429688,0,0,42.012672424316406,0,59143.90118408203,36749.28533935547,96.12762451171875,34175705088,2147483648,11476267008,0
200,1742983669417,2497,2497,2497,2497,1450,2900,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,47.97408676147461,0.7230224609375,6.4989471435546875,0.68084716796875,1.2724456787109375,2.5786819458007813,0.8707122802734375,0.71588134765625,4.692695617675781,33.845497131347656,33.878936767578125,37.22550964355469,8.533843994140625,26.009666442871094,0.7393417358398438,46.16189193725586,22.022872924804688,0.6789016723632813,0.68109130859375,2.5366592407226563,0,59148.58563232422,36752.71710205078,96.12811279296875,34175705088,2147483648,11442216960,0
200,1742983669618,2497,2497,2497,2497,1450,2900,1450,2900,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.5541458129882813,0.09197235107421875,0.16400909423828125,0.07347869873046875,0.1416778564453125,0.072235107421875,0.07183837890625,0.0720367431640625,20.806617736816406,8.154289245605469,9.320213317871094,66.71484375,0.07781982421875,0.10179901123046875,0.065155029296875,14.080322265625,87.82156372070313,0.06011962890625,0.06500244140625,1.0177688598632813,0,59154.106506347656,36757.26641845703,96.13726806640625,34175705088,2147483648,11443068928,0
