Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742984056493,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,1530,24.078086853027344,18.960861206054688,28.373062133789063,18.605026245117188,31.898406982421875,24.149429321289063,46.44300079345703,60.3214111328125,18.05120849609375,18.047637939453125,18.04228973388672,18.031585693359375,27.22351837158203,18.731658935546875,98.40900421142578,18.492652893066406,81.46988677978516,18.596107482910156,61.621673583984375,18.451629638671875,0,69444.31036376953,45018.45538330078,100.0936279296875,34175705088,2147483648,10750550016,0
200,1742984056493,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,1530,0,0,0,0,0,0,0,23.506942749023438,0,0,0,0,36.272090911865234,0,85.5645751953125,0,59.97466278076172,0,22.410499572753906,0,0,69444.90045166016,45019.37432861328,100.0936279296875,34175705088,2147483648,10754445312,0
200,1742984056694,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,1530,16.288291931152344,0.7049179077148438,13.467231750488281,0.693328857421875,4.535026550292969,3.8799209594726563,4.609306335449219,4.3325042724609375,2.44879150390625,0.6903610229492188,0.6903076171875,0.6902618408203125,19.809616088867188,0.6645660400390625,91.66209411621094,0.6671905517578125,64.39640808105469,0.6697158813476563,17.505661010742188,0.6954116821289063,0,69452.27606201172,45025.26403808594,100.09539794921875,34175705088,2147483648,10854047744,0
200,1742984056894,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,1530,15.724586486816406,0,19.790382385253906,0,10.682380676269531,0.0834503173828125,26.706207275390625,53.0152587890625,0,0,14.083572387695313,22.6781005859375,39.12953567504883,0,78.57343292236328,6.606292724609375,86.51315307617188,6.600311279296875,61.51155471801758,0,0,69459.8623046875,45031.733154296875,100.09600830078125,34175705088,2147483648,11002703872,0
200,1742984057094,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,1530,6.9227142333984375,0.687469482421875,3.4874191284179688,0.6354446411132813,25.858009338378906,32.51367950439453,16.55870819091797,50.3466796875,3.3491287231445313,1.7715911865234375,10.392364501953125,1.5631027221679688,16.847930908203125,0.6472320556640625,79.67308807373047,0.64288330078125,98.0455322265625,0.6187744140625,33.485618591308594,0.6438827514648438,0,69468.01574707031,45038.73474121094,100.09600830078125,34175705088,2147483648,11080183808,0
200,1742984057295,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,1530,20.96343231201172,0.010467529296875,21.615013122558594,0.00812530517578125,19.724319458007813,16.37096405029297,26.179275512695313,15.699005126953125,29.05168914794922,8.23974609375,0.1806488037109375,0.13076019287109375,27.25603485107422,0.02123260498046875,60.35356903076172,0.00856781005859375,98.291748046875,0.00931549072265625,24.38257598876953,0.0174407958984375,0,69475.56591796875,45044.97088623047,100.10650634765625,34175705088,2147483648,11240415232,0
200,1742984057495,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,1530,15.734237670898438,1.4516677856445313,24.779037475585938,1.4606857299804688,35.89414978027344,34.587181091308594,35.70799255371094,44.998931884765625,13.906364440917969,15.584259033203125,3.3164520263671875,3.87811279296875,32.00006866455078,1.4508819580078125,93.63600158691406,1.4456558227539063,64.75312805175781,1.4540863037109375,30.923316955566406,1.453887939453125,0,69483.18670654297,45051.29327392578,100.10650634765625,34175705088,2147483648,11386507264,0
200,1742984057696,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,1530,12.225639343261719,0,4.787261962890625,0,38.382389068603516,65.98988342285156,76.40877532958984,58.66439437866211,12.904487609863281,8.553153991699219,3.0995025634765625,2.8595123291015625,9.040603637695313,0,100,0,70.39410400390625,0,3.7817306518554688,0,0,69490.73962402344,45057.561096191406,100.10650634765625,34175705088,2147483648,11545391104,0
200,1742984057896,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,1530,16.995872497558594,0.1353607177734375,34.03992462158203,0.1170501708984375,16.136001586914063,8.917129516601563,38.1053352355957,20.991806030273438,8.300788879394531,6.0814056396484375,6.955787658691406,15.4656982421875,36.438655853271484,0.11171722412109375,93.72917175292969,0.11191558837890625,53.83496856689453,0.1110687255859375,15.498313903808594,0.1326141357421875,0,69496.89208984375,45062.51208496094,100.109619140625,34175705088,2147483648,11632541696,0
200,1742984058097,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,2900,1450,2497,2497,2497,2497,2497,2497,2497,1530,11.045082092285156,0.32884979248046875,26.942031860351563,0.346221923828125,14.782211303710938,12.8651123046875,18.674713134765625,14.137901306152344,22.055564880371094,3.6523590087890625,5.0605010986328125,3.3476486206054688,28.134422302246094,0.34308624267578125,77.98351287841797,0.3469696044921875,47.527618408203125,0.33771514892578125,20.551986694335938,0.3726043701171875,0,69502.78161621094,45067.16455078125,100.109619140625,34175705088,2147483648,11615080448,0
