Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742983813688,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0,0,0,0,45.639381408691406,12.185272216796875,69.0505142211914,0,0,0,0,0,0,0,16.690025329589844,0,0.48465728759765625,0,0,0,0,62792.572998046875,39620.38995361328,97.6859130859375,34175705088,2147483648,10820575232,0
200,1742983813688,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,43.37684631347656,43.22271728515625,43.437564849853516,43.167137145996094,65.29833984375,44.96718978881836,50.136146545410156,73.12907409667969,43.346954345703125,71.24261474609375,43.41654968261719,43.41794967651367,48.40615463256836,43.10361862182617,63.5865592956543,43.04103088378906,92.00438690185547,43.77291488647461,45.29600143432617,43.06111526489258,0,62793.045959472656,39620.787536621094,97.6859130859375,34175705088,2147483648,10822610944,0
200,1742983813888,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.2264404296875,0.13875579833984375,9.3475341796875,0.0454864501953125,36.32109832763672,19.347946166992188,45.63700866699219,36.949886322021484,1.9651718139648438,0.47272491455078125,0.16309356689453125,0.05835723876953125,2.9254837036132813,0.0564117431640625,58.9750862121582,0.04483795166015625,37.04405212402344,0.39885711669921875,2.732666015625,0.05047607421875,0,62798.52978515625,39625.204345703125,97.68701171875,34175705088,2147483648,10864840704,0
200,1742983814089,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,1.5,1.4829330444335938,1.5205612182617188,1.4902572631835938,1.5194320678710938,1.4981307983398438,3.2039947509765625,1.5844650268554688,1.4814529418945313,1.4816055297851563,1.480865478515625,1.48150634765625,12.356048583984375,1.486175537109375,43.583717346191406,1.484405517578125,58.60294723510742,2.1269989013671875,1.6549530029296875,1.490753173828125,0,62802.617736816406,39628.25567626953,97.68701171875,34175705088,2147483648,10935939072,0
200,1742983814289,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,18.081878662109375,0,7.857780456542969,0,76.55751037597656,0,0,0,0,62806.96356201172,39631.52990722656,97.68701171875,34175705088,2147483648,10990845952,0
200,1742983814490,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,9.011184692382813,0.5673141479492188,1.97119140625,0.09156036376953125,0.866668701171875,0.15909576416015625,0.34775543212890625,0.335845947265625,0.13532257080078125,0.09435272216796875,0.09355926513671875,0.09415435791015625,15.076042175292969,0.09340667724609375,46.02027893066406,0.08254241943359375,40.54057693481445,1.0189895629882813,1.1240081787109375,0.091461181640625,0,62811.59246826172,39635.011474609375,97.68743896484375,34175705088,2147483648,11041562624,0
200,1742983814690,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.327362060546875,0.03920745849609375,0.7963943481445313,0.02883148193359375,0.10943603515625,0.09262847900390625,0.28795623779296875,0.162261962890625,0.05107879638671875,3.1716461181640625,1.5937271118164063,1.0250930786132813,3.8543624877929688,0.02828216552734375,22.763572692871094,0.02728271484375,82.33988952636719,0.8201370239257813,3.3677291870117188,0.02848052978515625,0,62816.937438964844,39639.28436279297,97.68798828125,34175705088,2147483648,11084038144,0
200,1742983814890,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,1.961395263671875,1.4383010864257813,2.033050537109375,1.422119140625,1.6270599365234375,1.5229949951171875,6.991584777832031,4.366249084472656,1.7924575805664063,1.4640731811523438,1.4646148681640625,1.4614639282226563,52.66691970825195,1.4218292236328125,60.77265548706055,1.3781051635742188,61.7642936706543,1.8054885864257813,10.829925537109375,1.4046096801757813,0,62822.04553222656,39643.288146972656,97.688232421875,34175705088,2147483648,11135774720,0
200,1742983815091,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0,0,0,0,0,0,13.588798522949219,3.4127349853515625,0,0,0,0,48.55318069458008,0,41.21827697753906,0,88.16643524169922,0,0,0,0,62827.51483154297,39647.56903076172,97.6883544921875,34175705088,2147483648,11206406144,0
200,1742983815292,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,0.20763397216796875,0.12575531005859375,0.225738525390625,0.12126922607421875,8.905555725097656,14.872421264648438,46.34992218017578,45.933799743652344,0.8106002807617188,0.12994384765625,0.1291961669921875,0.1293487548828125,34.598388671875,0.1284027099609375,58.86149597167969,0.11688232421875,57.036346435546875,0.38330841064453125,12.916976928710938,0.1237640380859375,0,62833.40441894531,39652.310302734375,97.6890869140625,34175705088,2147483648,11262300160,0
