Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742984073854,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,9.043693542480469,0,0,0,61.116355895996094,0,0,38.59038543701172,0,0,0,0,0,0,61.29777908325195,0,0,40.82956314086914,0,0,0,70148.58978271484,45618.715087890625,100.2962646484375,34175705088,2147483648,10728132608,0
200,1742984073854,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,70148.61791992188,45618.715087890625,100.2962646484375,34175705088,2147483648,10732179456,0
200,1742984074054,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,55.28233337402344,20.598373413085938,28.254501342773438,5.009025573730469,68.16360473632813,38.934226989746094,35.736602783203125,68.36174011230469,34.72832489013672,23.3157958984375,19.182533264160156,16.02214813232422,33.515419006347656,27.241722106933594,67.05184936523438,12.06182861328125,5.025482177734375,51.75467300415039,27.864356994628906,4.995597839355469,0,70156.98919677734,45625.84326171875,100.2977294921875,34175705088,2147483648,10801958912,0
200,1742984074254,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,24.681549072265625,0.091705322265625,8.456626892089844,0.08551025390625,40.0500373840332,46.19116973876953,5.523735046386719,47.043212890625,6.304161071777344,4.3422393798828125,3.47515869140625,3.3399581909179688,5.5192413330078125,6.8709564208984375,86.15029907226563,0.0694732666015625,0.073974609375,56.433494567871094,10.08294677734375,0.07376861572265625,0,70164.84228515625,45632.45910644531,100.2977294921875,34175705088,2147483648,10949337088,0
200,1742984074455,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,12.965011596679688,0.8864822387695313,6.407203674316406,0.86065673828125,67.15667724609375,61.36982345581055,13.130661010742188,50.641998291015625,13.856719970703125,4.9177093505859375,4.403076171875,4.49505615234375,0.8889999389648438,21.785865783691406,48.06871795654297,0.8701858520507813,0.8438186645507813,93.6241455078125,10.857978820800781,0.8837127685546875,0,70171.65783691406,45637.95910644531,100.300048828125,34175705088,2147483648,11101716480,0
200,1742984074655,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,32.20777130126953,0,8.094917297363281,0,58.99622344970703,64.11019897460938,12.274696350097656,51.85348129272461,21.90985870361328,4.9527435302734375,3.5647201538085938,3.5591278076171875,0,25.14330291748047,55.856971740722656,0,0.7950286865234375,75.81880187988281,17.573280334472656,0,0,70179.02264404297,45644.087890625,100.31707763671875,34175705088,2147483648,11258126336,0
200,1742984074856,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,10.7606201171875,0.23119354248046875,26.826087951660156,0.224365234375,24.09174346923828,26.88361358642578,6.9812469482421875,33.82569122314453,5.135765075683594,3.6722564697265625,2.5371780395507813,2.6741790771484375,0.2227630615234375,35.93305206298828,66.45823669433594,0.2167816162109375,0.2229156494140625,62.238277435302734,15.352371215820313,0.21478271484375,0,70185.9907836914,45649.786682128906,100.31707763671875,34175705088,2147483648,11394576384,0
200,1742984075056,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,13.836334228515625,0.10210418701171875,16.946983337402344,0.10095977783203125,51.67599105834961,27.602027893066406,25.545562744140625,35.3343505859375,6.901481628417969,9.634880065917969,9.368476867675781,7.523063659667969,0.09656524658203125,21.581642150878906,55.60774230957031,0.085418701171875,0.07952880859375,87.9626693725586,20.76348876953125,0.093414306640625,0,70193.60083007813,45656.120178222656,100.318115234375,34175705088,2147483648,11533656064,0
200,1742984075256,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,26.26586151123047,0.18111419677734375,35.94123840332031,0.17156982421875,45.90196228027344,35.443458557128906,39.32264709472656,47.86650848388672,9.816978454589844,9.529678344726563,6.217742919921875,7.0200042724609375,0.1686248779296875,29.31067657470703,61.436954498291016,0.1600341796875,0.1840057373046875,66.99473571777344,32.16144561767578,0.16967010498046875,0,70200.49194335938,45661.68957519531,100.31854248046875,34175705088,2147483648,11637088256,0
200,1742984075457,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,25.095443725585938,0,25.26068878173828,0,60.4356689453125,55.309268951416016,17.264366149902344,67.81526184082031,17.54443359375,5.5126800537109375,4.697242736816406,6.926002502441406,0,33.789833068847656,63.997520446777344,0.682403564453125,0,63.44086456298828,13.965934753417969,0,0,70207.7933959961,45667.669860839844,100.31854248046875,34175705088,2147483648,11641503744,0
