Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742983952009,2497,2497,1530,1530,2900,1450,1450,1450,1450,2900,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,3.804443359375,0.6185836791992188,0.3125152587890625,5.313728332519531,4.205680847167969,3.5496749877929688,3.1276168823242188,0.6775665283203125,15.283195495605469,78.64372253417969,11.626708984375,36.22039031982422,1.7496795654296875,0.43395233154296875,29.14112091064453,0.3687744140625,0.8797988891601563,22.451438903808594,0.8421249389648438,0.27410125732421875,0,66219.90185546875,42347.417236328125,99.06011962890625,34175705088,2147483648,10623811584,0
199,1742983952009,2497,2497,1530,1530,2900,1450,1450,1450,1450,2900,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,66220.0425415039,42347.52459716797,99.06011962890625,34175705088,2147483648,10623913984,0
200,1742983952209,2497,2497,1530,1530,2900,1450,1450,1450,1450,2900,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,2.761566162109375,0.7610015869140625,0.73638916015625,1.8983535766601563,1.1787872314453125,2.6271514892578125,0.9652252197265625,0.7471542358398438,20.651512145996094,36.61283493041992,13.70263671875,60.454463958740234,2.0683441162109375,0.7360382080078125,60.8600959777832,0.7201614379882813,0.951385498046875,43.10873794555664,1.0237274169921875,0.7268142700195313,0,66224.82104492188,42351.162353515625,99.06024169921875,34175705088,2147483648,10707869696,0
200,1742983952410,2497,2497,1530,1530,2900,1450,1450,1450,1450,2900,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,0,0,0,0,6.574493408203125,0,0,0,16.538368225097656,8.0186767578125,12.640121459960938,31.261322021484375,0,0,0.699798583984375,0,0,92.04875183105469,0,0,0,66228.51959228516,42353.91394042969,99.06024169921875,34175705088,2147483648,10852917248,0
200,1742983952610,2497,2497,1530,1530,2900,1450,1450,1450,1450,2900,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,0.18709564208984375,0.14414215087890625,0.06850433349609375,0.8913421630859375,12.153984069824219,12.879226684570313,5.338401794433594,2.147796630859375,39.377952575683594,23.428054809570313,18.636436462402344,41.875247955322266,0.442352294921875,0.05867767333984375,37.721256256103516,0.0425567626953125,0.304443359375,65.78407287597656,0.09554290771484375,0.05892181396484375,0,66233.54382324219,42357.75939941406,99.06024169921875,34175705088,2147483648,11015954432,0
200,1742983952811,2497,2497,1530,1530,2900,1450,1450,1450,1450,2900,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,9.186332702636719,0.36110687255859375,0.3995513916015625,13.324745178222656,17.14698028564453,5.045585632324219,0.32324981689453125,0.21837615966796875,41.728092193603516,47.76433181762695,11.415451049804688,56.5433349609375,0.8247909545898438,0.22491455078125,40.1190071105957,0.21448516845703125,0.503631591796875,57.65612030029297,0.31292724609375,0.22381591796875,0,66239.49523925781,42362.566162109375,99.06103515625,34175705088,2147483648,11159908352,0
200,1742983953011,2497,2497,1530,1530,2900,1450,1450,1450,1450,2900,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,5.8853912353515625,1.6306838989257813,1.5229110717773438,10.024070739746094,7.32989501953125,1.5568008422851563,1.5569000244140625,1.5572891235351563,28.657325744628906,4.456977844238281,1.5610809326171875,35.736907958984375,1.9193649291992188,1.50677490234375,3.713348388671875,1.5017623901367188,1.6805572509765625,92.29090881347656,9.276466369628906,1.505645751953125,0,66243.8519897461,42365.862365722656,99.0611572265625,34175705088,2147483648,11312676864,0
200,1742983953212,2497,2497,1530,1530,2900,1450,1450,1450,1450,2900,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,29.162254333496094,0,0,50.979949951171875,0,0,0,0,4.963951110839844,1.2447662353515625,12.388053894042969,39.742637634277344,7.456268310546875,0,28.389572143554688,0,0,83.31586456298828,0,0,0,66249.59881591797,42370.45654296875,99.06121826171875,34175705088,2147483648,11464413184,0
200,1742983953412,2497,2497,1530,1530,2900,1450,1450,1450,1450,2900,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,10.714279174804688,0.14400482177734375,0,68.12425231933594,0,0,0,0,3.4975357055664063,0.3524017333984375,0.48416900634765625,5.277717590332031,7.8044586181640625,0,43.46710205078125,0,0.19855499267578125,59.3660888671875,1.4788818359375,0,0,66255.62811279297,42375.33203125,99.06121826171875,34175705088,2147483648,11519287296,0
200,1742983953612,2497,2497,1530,1530,2900,1450,1450,1450,1450,2900,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,8.363426208496094,0.31383514404296875,0.133148193359375,75.67503356933594,0.145965576171875,0.1464691162109375,0.1460723876953125,0.14621734619140625,3.705841064453125,0.18732452392578125,0.17046356201171875,5.8910369873046875,0.7907562255859375,0.1224212646484375,39.07575607299805,0.122222900390625,0.3855743408203125,51.35684585571289,0.25128173828125,0.123870849609375,0,66263.18939208984,42381.68322753906,99.068603515625,34175705088,2147483648,11511357440,0
