Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742983731490,2497,2497,2497,2497,1450,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,34.63355255126953,10.515495300292969,16.25140380859375,10.021507263183594,28.736831665039063,37.60704040527344,23.925079345703125,39.529727935791016,59.87527084350586,20.664649963378906,12.079383850097656,9.839591979980469,12.690460205078125,9.957687377929688,48.69743347167969,9.863212585449219,47.264713287353516,9.800895690917969,10.299911499023438,9.897384643554688,0,60744.37774658203,38012.26940917969,96.8135986328125,34175705088,2147483648,10854404096,0
200,1742983731490,2497,2497,2497,2497,1450,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,43.736473083496094,0,0,0,39.74412155151367,0,0,49.664955139160156,0,0,0,0,0,0,42.60829544067383,0,77.56396484375,0,0,0,0,60744.83203125,38012.676330566406,96.8135986328125,34175705088,2147483648,10855428096,0
200,1742983731690,2497,2497,2497,2497,1450,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,15.840423583984375,0.008392333984375,4.144989013671875,0,3.321624755859375,2.9888076782226563,0.7211532592773438,1.2597427368164063,1.9533767700195313,0.0066375732421875,0.038848876953125,0.0117340087890625,9.123672485351563,0,65.61866760253906,0,49.11376953125,0,5.4221038818359375,0.00543975830078125,0,60749.86511230469,38016.58215332031,96.82080078125,34175705088,2147483648,10891292672,0
200,1742983731891,2497,2497,2497,2497,1450,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,24.232994079589844,0,0.056427001953125,0,1.4461212158203125,0.6066818237304688,0.29602813720703125,0.166839599609375,1.6963577270507813,0.01767730712890625,0,0,9.009918212890625,0,35.70545196533203,0,51.798030853271484,0,0.10945892333984375,0,0,60755.40887451172,38021.06555175781,96.82080078125,34175705088,2147483648,10936672256,0
200,1742983732091,2497,2497,2497,2497,1450,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,22.60944366455078,0.0373077392578125,0.28949737548828125,0.0554351806640625,0.6171493530273438,0.1625823974609375,0.1029052734375,0.08831024169921875,1.0068588256835938,0.06011962890625,0.05907440185546875,0.05812835693359375,6.200843811035156,0.05683135986328125,20.086021423339844,0.0365142822265625,56.95088195800781,0.0363616943359375,0.1238250732421875,0.05513763427734375,0,60760.13049316406,38024.71350097656,96.83135986328125,34175705088,2147483648,10993713152,0
200,1742983732292,2497,2497,2497,2497,1450,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,31.43944549560547,0.06563568115234375,0.333251953125,0.08647918701171875,0.9589157104492188,0.7111434936523438,0.192657470703125,22.77056121826172,2.148895263671875,0.13690185546875,0.0345611572265625,0.03466033935546875,3.7351608276367188,0.0705718994140625,24.539321899414063,0.06508636474609375,57.24060821533203,0.090423583984375,0.20493316650390625,0.08647918701171875,0,60765.111328125,38028.54229736328,96.8321533203125,34175705088,2147483648,11052421120,0
200,1742983732492,2497,2497,2497,2497,1450,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,16.453659057617188,0.101715087890625,0.5060958862304688,0.0799713134765625,19.028297424316406,39.11339569091797,41.202693939208984,53.472721099853516,2.1348419189453125,0.1094512939453125,4.3544921875,4.525505065917969,0.973236083984375,0.088348388671875,82.08087158203125,0.076324462890625,19.67413330078125,0.0757293701171875,0.5116348266601563,0.082061767578125,0,60769.85772705078,38032.18621826172,96.832275390625,34175705088,2147483648,11105480704,0
200,1742983732692,2497,2497,2497,2497,1450,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,2.1246566772460938,0.29351043701171875,0.3703765869140625,0.29131317138671875,22.191017150878906,28.36042022705078,52.796058654785156,17.127792358398438,29.576019287109375,0.8294448852539063,0.29261016845703125,0.29256439208984375,1.9708328247070313,0.29276275634765625,93.10273742675781,0.27388763427734375,3.68701171875,0.2800750732421875,8.308937072753906,0.29181671142578125,0,60775.15002441406,38036.333068847656,96.8328857421875,34175705088,2147483648,11137536000,0
200,1742983732893,2497,2497,2497,2497,1450,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,31.073944091796875,0,0,0,15.915771484375,15.928085327148438,0.185150146484375,0,16.90460205078125,0.25446319580078125,0.01810455322265625,0.01590728759765625,6.304008483886719,0,47.21784591674805,0,79.01947021484375,0,0,0,0,60780.96405029297,38041.162536621094,96.83404541015625,34175705088,2147483648,11197870080,0
200,1742983733094,2497,2497,2497,2497,1450,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,51.73927688598633,0.1425323486328125,0.6833572387695313,0.15972900390625,7.647041320800781,3.81201171875,1.7251968383789063,0.173980712890625,1.0350112915039063,0.1629638671875,0.1522979736328125,0.1540985107421875,11.004096984863281,0.1607208251953125,69.58311462402344,0.1410369873046875,58.036643981933594,0.137298583984375,0.25312042236328125,0.1627197265625,0,60786.15490722656,38045.025390625,96.83404541015625,34175705088,2147483648,11245637632,0
